experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P36,1,1,1,1,2238.41,2245.822,2245.056,0.035595,0.889386,0.382434,2245.822,0.222288,0.939576,0.63892,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T001.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T001.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T001.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T001.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T001.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T001.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T001.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T001.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T001.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T001.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T001.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T001.csv,,,,
vr_simon_task,P36,1,2,1,2,2250.071,2251.6,2251.022,-0.038488,0.877675,0.40273,2251.6,-0.233381,0.946512,0.622425,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T002.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T002.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T002.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T002.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T002.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T002.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T002.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T002.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T002.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T002.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T002.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T002.csv,,,,
vr_simon_task,P36,1,3,1,3,2255.036,2256.3,2255.7,-0.042467,0.873249,0.402721,2256.3,-0.240343,0.928383,0.630697,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T003.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T003.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T003.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T003.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T003.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T003.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T003.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T003.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T003.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T003.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T003.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T003.csv,,,,
vr_simon_task,P36,1,4,1,4,2259.364,2260.322,2259.878,-0.046887,0.879102,0.394624,2260.322,-0.229265,0.92906,0.637961,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T004.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T004.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T004.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T004.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T004.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T004.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T004.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T004.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T004.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T004.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T004.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T004.csv,,,,
vr_simon_task,P36,1,5,1,5,2263.399,2264.389,2263.922,-0.037972,0.868735,0.412107,2264.389,-0.236227,0.932524,0.632137,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T005.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T005.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T005.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T005.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T005.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T005.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T005.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T005.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T005.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T005.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T005.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T005.csv,,,,
vr_simon_task,P36,1,6,1,6,2267.364,2268.322,2267.889,0.038786,0.875758,0.40437,2268.322,0.259123,0.919008,0.647011,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T006.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T006.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T006.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T006.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T006.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T006.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T006.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T006.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T006.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T006.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T006.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T006.csv,,,,
vr_simon_task,P36,1,7,1,7,2271.273,2272.145,2271.722,-0.034893,0.886652,0.404078,2272.145,-0.240322,0.943779,0.622876,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T007.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T007.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T007.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T007.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T007.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T007.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T007.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T007.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T007.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T007.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T007.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T007.csv,,,,
vr_simon_task,P36,1,8,1,8,2275.068,2276.278,2275.556,0.032899,0.883868,0.406715,2276.278,0.258033,0.953143,0.680979,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T008.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T008.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T008.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T008.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T008.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T008.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T008.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T008.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T008.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T008.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T008.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T008.csv,,,,
vr_simon_task,P36,1,9,1,9,2279.069,2279.967,2279.522,-0.038242,0.886964,0.400524,2279.967,-0.231008,0.949601,0.623816,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T009.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T009.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T009.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T009.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T009.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T009.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T009.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T009.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T009.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T009.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T009.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T009.csv,,,,
vr_simon_task,P36,1,10,1,10,2283.101,2284.056,2283.778,0.039604,0.881285,0.409621,2284.056,0.240344,0.928197,0.637464,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T010.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T010.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T010.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T010.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T010.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T010.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T010.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T010.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T010.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T010.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T010.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T010.csv,,,,
