t,x,y,z
1,-0.031022,0.882737,0.413775
2,-0.03288485807979081,0.883700066152381,0.41581535039291495
3,-0.03474771615958162,0.8846631323047619,0.4178557007858299
4,-0.036610574239372425,0.8856261984571429,0.4198960511787448
5,-0.03843938895234808,0.8865612378014929,0.42197969323954865
6,-0.04026516987905639,0.8874937795272675,0.42406719325213055
7,-0.04209095080576469,0.8884263212530422,0.42615469326471234
8,-0.04393372805916686,0.8893674992926752,0.42822315915107
9,-0.04578988052873274,0.8903154736575843,0.4302766461800944
10,-0.047646032998298636,0.8912634480224935,0.43233013320911884
11,-0.049502185467864536,0.8922114223874027,0.4343836202381432
12,-0.0513745565952096,0.8930911828317387,0.4364525672839935
13,-0.0532484139580365,0.8939646923303746,0.43852293104544804
14,-0.055122271320863406,0.8948382018290104,0.44059329480690257
15,-0.05700185076407038,0.8957234009108727,0.4426531114026536
16,-0.058912538446448684,0.896672150716714,0.4446555880570732
17,-0.060823226128826985,0.8976209005225553,0.44665806471149283
18,-0.06273391381120529,0.8985696503283968,0.44866054136591255
19,-0.0646414141234906,0.899524700921263,0.4506630398536087
20,-0.06654334669416771,0.9004907578149544,0.45266557647997074
21,-0.06844527926484482,0.9014568147086455,0.4546681131063326
22,-0.07034721183552194,0.9024228716023368,0.45667064973269456
23,-0.07227887035196903,0.9033950392595761,0.4586410036442044
24,-0.07424178236023549,0.9043736316980496,0.46057752104726013
25,-0.07620469436850193,0.9053522241365232,0.4625140384503158
26,-0.07816760637676838,0.9063308165749968,0.4644505558533716
27,-0.08010653436326802,0.9073144254100487,0.46640827429540777
28,-0.08201857917635626,0.908303657015978,0.46838975652539233
29,-0.0839306239894445,0.9092928886219074,0.470371238755377
30,-0.08584266880253272,0.9102821202278366,0.4723527209853615
31,-0.08777955393325516,0.9112757507861721,0.4743073475515848
32,-0.08974160940187867,0.9122738387399442,0.476234761658556
33,-0.09170366487050217,0.9132719266937162,0.47816217576552716
34,-0.09366572033912568,0.9142700146474884,0.48008958987249833
35,-0.09562203809142417,0.9152006262927181,0.48205539519262175
36,-0.09757536513017231,0.9160960667480782,0.48404121145697543
37,-0.09952869216892044,0.9169915072034384,0.4860270277213292
38,-0.10148201920766858,0.9178869476587983,0.48801284398568295
39,-0.10343219064868579,0.918771154411278,0.49000669635101646
40,-0.10537719196902703,0.9196369559028583,0.4920137150370829
41,-0.10732219328936826,0.9205027573944389,0.4940207337231493
42,-0.10926719460970952,0.9213685588860192,0.4960277524092157
43,-0.11120750959454098,0.9222113973063978,0.49804856838929906
44,-0.1131359742747201,0.9229961691651892,0.5001042734926937
45,-0.1150644389548992,0.9237809410239806,0.5021599785960883
46,-0.11699290363507832,0.924565712882772,0.5042156836994829
47,-0.11891481899256023,0.925339512709253,0.506281407765636
48,-0.12081125742465605,0.9260706312293707,0.5083861056888503
49,-0.12270769585675187,0.9268017497494885,0.5104908036120648
50,-0.12460413428884769,0.9275328682696062,0.512595501535279
51,-0.12650261505288102,0.9282492680854774,0.514703062007351
52,-0.12841444925906115,0.9288694321416164,0.5168293387712566
53,-0.13032628346524122,0.9294895961977556,0.5189556155351622
54,-0.13223811767142132,0.9301097602538947,0.5210818922990677
55,-0.13414995187760148,0.9307299243100339,0.5232081690629732
56,-0.13604942179194657,0.9312644282772367,0.5253683966889959
57,-0.1379481728355556,0.9317939518919851,0.5275305982478219
58,-0.1398469238791646,0.9323234755067333,0.529692799806648
59,-0.1417456749227736,0.9328529991214817,0.5318550013654739
60,-0.14368581525978472,0.9333912691091752,0.5339776823070003
61,-0.1456396992712889,0.9339324434059999,0.5360872400841699
62,-0.14759358328279304,0.9344736177028243,0.5381967978613394
63,-0.14954746729429721,0.935014791999649,0.540306355638509
64,-0.15146939846895424,0.9355020054718145,0.5424569020598325
65,-0.15336445922684144,0.9359438411312127,0.5446419174691997
66,-0.15525951998472864,0.9363856767906107,0.5468269328785669
67,-0.15715458074261585,0.9368275124500088,0.5490119482879341
68,-0.1590560666057928,0.9372541497737071,0.5511943334142916
69,-0.1609643099295276,0.9376648025882957,0.5533739521994152
70,-0.1628725532532624,0.9380754554028842,0.555553570984539
71,-0.16478079657699715,0.9384861082174727,0.5577331897696626
72,-0.16669878075883607,0.9389287528411198,0.5598972418531875
73,-0.16863858039551594,0.9394430457588225,0.5620264310250341
74,-0.17057838003219583,0.9399573386765252,0.5641556201968809
75,-0.17251817966887567,0.9404716315942279,0.5662848093687276
76,-0.1744872927725439,0.9410776668317992,0.5683608974949503
77,-0.17647079967833326,0.9417287503333254,0.570410911395854
78,-0.17845430658412265,0.9423798338348517,0.5724609252967576
79,-0.18044613143321545,0.9430411097922168,0.5744992007504228
80,-0.18247936114559926,0.9437531215174537,0.57647904483645
81,-0.18451259085798308,0.9444651332426905,0.5784588889224771
82,-0.1865458205703669,0.9451771449679274,0.5804387330085042
83,-0.18857826483297735,0.9458566371867893,0.5824307362246459
84,-0.1906106112735672,0.9465320793391416,0.5844242537714508
85,-0.19264295771415707,0.9472075214914941,0.5864177713182558
86,-0.19473028256232755,0.9479083428255064,0.5883429528650522
87,-0.19685959573734726,0.9486285468484978,0.590215944571688
88,-0.19898890891236695,0.9493487508714891,0.5920889362783237
89,-0.2010830825957323,0.9500660317604489,0.5940015865472232
90,-0.20314631069488498,0.9507807383921818,0.5959491621186955
91,-0.20520953879403767,0.9514954450239148,0.5978967376901678
92,-0.20732350946896602,0.9520128131515561,0.5998394610319602
93,-0.20949861746996778,0.9522924174627754,0.6017763381520422
94,-0.21167372547096958,0.9525720217739949,0.6037132152721243
95,-0.21382853924156658,0.9526397541987192,0.6056774253382645
96,-0.21595918647026996,0.952455187781903,0.6076741837086674
97,-0.2180898336989734,0.9522706213650868,0.6096709420790702
98,-0.22021144227632478,0.952078774810086,0.6116764683002041
99,-0.22230729485088324,0.9518661832067239,0.6137069788668027
100,-0.22440314742544165,0.951653591603362,0.6157374894334013
101,-0.226499,0.951441,0.617768
