t,x,y,z
1,0.041671,0.886172,0.41089
2,0.04375945487152398,0.8871197377370061,0.41265118568708414
3,0.04584790974304795,0.8880674754740123,0.4144123713741683
4,0.04793636461457193,0.8890152132110186,0.41617355706125253
5,0.0500248194860959,0.8899629509480246,0.41793474274833664
6,0.05207235503103323,0.890938771424301,0.41972832081355665
7,0.05411900623436032,0.8919151988200196,0.4215225989374099
8,0.056165657437687394,0.892891626215738,0.4233168770612631
9,0.05821230864101448,0.8938680536114566,0.4251111551851162
10,0.06025895984434157,0.8948444810071752,0.4269054333089694
11,0.06230561104766864,0.8958209084028936,0.4286997114328226
12,0.06435226225099572,0.8967973357986121,0.4304939895566758
13,0.06634467531199668,0.8978002291353223,0.43233297061161685
14,0.0682960348360612,0.8988231548780011,0.43420578788133
15,0.0702473943601257,0.89984608062068,0.43607860515104313
16,0.07219875388419023,0.9008690063633588,0.43795142242075624
17,0.07415011340825473,0.9018919321060375,0.43982423969046935
18,0.07610147293231924,0.9029148578487163,0.4416970569601825
19,0.07805283245638374,0.9039377835913951,0.44356987422989563
20,0.07999565018383993,0.9049608835253065,0.4454511402379359
21,0.08186808570648693,0.9059854187501262,0.44740202167450793
22,0.08374052122913395,0.9070099539749459,0.44935290311108
23,0.08561295675178093,0.9080344891997654,0.45130378454765196
24,0.08748539227442795,0.9090590244245851,0.4532546659842241
25,0.08935782779707493,0.9100835596494046,0.45520554742079605
26,0.09123026331972194,0.9111080948742243,0.4571564288573681
27,0.09310269884236895,0.912132630099044,0.45910731029394014
28,0.09494311738661369,0.9131029153487471,0.46111386420010686
29,0.09675285280153346,0.9140212107141623,0.4631737712229528
30,0.09856258821645322,0.9149395060795775,0.46523367824579875
31,0.100372323631373,0.9158578014449928,0.4672935852686446
32,0.10218205904629277,0.9167760968104082,0.4693534922914906
33,0.10399179446121251,0.9176943921758234,0.47141339931433646
34,0.10580152987613228,0.9186126875412387,0.47347330633718243
35,0.10761126529105204,0.919530982906654,0.47553321336002835
36,0.10952547356161835,0.9203159794374561,0.4775519809777923
37,0.1114595959100563,0.9210755672306846,0.47956290681396296
38,0.11339371825849429,0.9218351550239131,0.48157383265013376
39,0.11532784060693224,0.9225947428171417,0.4835847584863045
40,0.11726196295537022,0.9233543306103702,0.48559568432247524
41,0.11919608530380818,0.9241139184035987,0.487606610158646
42,0.12113020765224615,0.9248735061968272,0.4896175359948167
43,0.12308818758382793,0.92562108994999,0.4916081159722488
44,0.12518691409388097,0.9262978564893181,0.4934786666078036
45,0.127285640603934,0.9269746230286461,0.49534921724335834
46,0.12938436711398704,0.9276513895679741,0.4972197678789132
47,0.13148309362404006,0.9283281561073022,0.499090318514468
48,0.1335818201340931,0.9290049226466301,0.5009608691500228
49,0.13568054664414614,0.9296816891859583,0.5028314197855777
50,0.1377792731541992,0.9303584557252863,0.5047019704211324
51,0.13987621847613702,0.9309845013124566,0.5065909874296199
52,0.14197064322766184,0.9315387713638257,0.5085061363176397
53,0.14406506797918667,0.9320930414151947,0.5104212852056595
54,0.1461594927307115,0.9326473114665637,0.5123364340936793
55,0.1482539174822363,0.9332015815179326,0.5142515829816992
56,0.15034834223376112,0.9337558515693016,0.516166731869719
57,0.15244276698528597,0.9343101216206707,0.5180818807577388
58,0.15453719173681077,0.9348643916720398,0.5199970296457587
59,0.15653858039105792,0.9353302882832202,0.5220303927525826
60,0.15852638698381294,0.935783283520267,0.5240810135995313
61,0.16051419357656793,0.9362362787573137,0.5261316344464799
62,0.16250200016932298,0.9366892739943604,0.5281822552934287
63,0.16448980676207797,0.9371422692314073,0.5302328761403774
64,0.16647761335483302,0.937595264468454,0.532283496987326
65,0.168465419947588,0.9380482597055007,0.5343341178342748
66,0.17041364388619923,0.9384474146705624,0.5364317575912728
67,0.17232254898798638,0.9387930882075959,0.5385761028785561
68,0.17423145408977347,0.9391387617446296,0.5407204481658392
69,0.17614035919156062,0.9394844352816631,0.5428647934531226
70,0.17804926429334775,0.9398301088186968,0.5450091387404057
71,0.17995816939513487,0.9401757823557304,0.5471534840276889
72,0.18186707449692202,0.940521455892764,0.5492978293149721
73,0.18379830852624401,0.9408274923607521,0.5514275993098712
74,0.18575285038899225,0.941092154060455,0.553542155027842
75,0.18770739225174043,0.941356815760158,0.5556567107458128
76,0.18966193411448862,0.9416214774598608,0.5577712664637837
77,0.1916164759772368,0.9418861391595635,0.5598858221817545
78,0.19357101783998498,0.9421508008592665,0.5620003778997253
79,0.19552555970273316,0.9424154625589692,0.5641149336176962
80,0.19754607940136087,0.942654693314356,0.5661694636395211
81,0.19957274045729667,0.9428915569033505,0.5682184063418654
82,0.20159940151323247,0.9431284204923448,0.5702673490442096
83,0.20362606256916826,0.9433652840813392,0.572316291746554
84,0.2056527236251041,0.9436021476703337,0.5743652344488982
85,0.20767938468103986,0.943839011259328,0.5764141771512424
86,0.2096817232741388,0.944043336771859,0.5784901342056163
87,0.21167466897701198,0.9442350966744668,0.5805765237085806
88,0.2136676146798851,0.9444268565770744,0.5826629132115448
89,0.21566056038275827,0.9446186164796821,0.584749302714509
90,0.21765350608563142,0.9448103763822899,0.5868356922174732
91,0.21964645178850456,0.9450021362848976,0.5889220817204375
92,0.22140993224638889,0.9450976170945344,0.591211178677404
93,0.2231674411882545,0.9451905923737763,0.593505550815842
94,0.22492495013012004,0.9452835676530181,0.59579992295428
95,0.22668245907198564,0.94537654293226,0.5980942950927179
96,0.22843996801385122,0.9454695182115017,0.6003886672311558
97,0.23003448122658193,0.9455914947916745,0.6027910413613493
98,0.23149186091993648,0.9457378710937558,0.605284281021012
