t,x,y,z
1,-0.037602,0.875234,0.41134
2,-0.039700383491645536,0.8758194711306264,0.4133040380953088
3,-0.04179876698329107,0.8764049422612529,0.4152680761906176
4,-0.043911762767500084,0.8769773006565776,0.4172200555624061
5,-0.04604861100884392,0.8775282544054142,0.4191523508097067
6,-0.04818545925018775,0.8780792081542506,0.42108464605700735
7,-0.05032613256908828,0.8786304612561423,0.42301253259268395
8,-0.052503382726288725,0.879184576885167,0.42489826136036846
9,-0.05468063288348918,0.8797386925141918,0.42678399012805296
10,-0.05685788304068963,0.8802928081432166,0.4286697188957376
11,-0.05903506173002675,0.8809337272040745,0.4305277853822711
12,-0.061212239213833106,0.8815761104783773,0.43238538525725345
13,-0.06338941669763949,0.88221849375268,0.4342429851322359
14,-0.06547609520775499,0.8829651984842494,0.436160010544567
15,-0.06749609875860642,0.8837887618654802,0.43812081761673793
16,-0.06951610230945782,0.884612325246711,0.44008162468890877
17,-0.07145461056810619,0.8854541789779898,0.4421089663532725
18,-0.07320165908657997,0.88633900286832,0.44429262006204395
19,-0.07494870760505376,0.8872238267586501,0.4464762737708155
20,-0.07668252414123325,0.8880876388191129,0.4486771698594385
21,-0.07831208246601311,0.8887858932366256,0.4510139231192408
22,-0.07994164079079297,0.8894841476541382,0.45335067637904314
23,-0.08157119911557284,0.890182402071651,0.45568742963884545
24,-0.08323850439843111,0.8908945951316306,0.45799296154213176
25,-0.08491791925721026,0.8916112598380099,0.4602884773432914
26,-0.08659733411598941,0.8923279245443893,0.46258399314445114
27,-0.08825127038841694,0.8930168380255487,0.464905597333589
28,-0.08986295404665828,0.8936597300439694,0.4672704654062393
29,-0.09147463770489961,0.89430262206239,0.4696353334788895
30,-0.09308632136314096,0.8949455140808109,0.4720002015515399
31,-0.0947616630398762,0.895600135547815,0.47431600216361647
32,-0.09648721575066205,0.8962640087596293,0.47659310022113766
33,-0.09821276846144789,0.8969278819714435,0.47887019827865884
34,-0.09993832117223377,0.8975917551832577,0.48114729633618014
35,-0.10170682756603322,0.8982719124193916,0.48338596449046356
36,-0.10349415247239004,0.8989592038776606,0.4856077960531926
37,-0.10528147737874685,0.8996464953359294,0.48782962761592175
38,-0.10706880228510365,0.9003337867941984,0.49005145917865073
39,-0.10892777277838206,0.9009823892846657,0.49222534566510123
40,-0.11079634362899342,0.901625807535158,0.4943928076125898
41,-0.11266491447960478,0.9022692257856503,0.49656026956007826
42,-0.11453348533021615,0.9029126440361427,0.4987277315075669
43,-0.11635197524671394,0.9035633337203021,0.5009351369201887
44,-0.11816451218976559,0.9042148877384102,0.5031472902951136
45,-0.11997704913281725,0.9048664417565183,0.5053594436700386
46,-0.12178958607586889,0.9055179957746264,0.5075715970449636
47,-0.1235687336772378,0.9061809914711095,0.509807301738936
48,-0.12534546292189908,0.9068448158769429,0.5120447122314513
49,-0.12712219216656037,0.9075086402827761,0.5142821227239665
50,-0.12889703640258485,0.9081709235718678,0.5165214472204488
51,-0.13063848224881885,0.9088059015125171,0.5187946838430104
52,-0.13237992809505286,0.9094408794531663,0.5210679204655719
53,-0.13412137394128684,0.9100758573938155,0.5233411570881336
54,-0.13586692558876365,0.9107082050748473,0.52561195135871
55,-0.137628297957359,0.9113304176807948,0.5278733346112305
56,-0.13938967032595437,0.9119526302867424,0.5301347178637511
57,-0.14115104269454976,0.9125748428926901,0.5323961011162718
58,-0.1428241165632331,0.9132636200256927,0.5346995381500281
59,-0.14434563247757054,0.9140666503290497,0.5370751574412741
60,-0.145867148391908,0.9148696806324066,0.5394507767325202
61,-0.14738866430624545,0.9156727109357635,0.5418263960237661
62,-0.14891294759963364,0.9165824491431107,0.5441611252883202
63,-0.15043752983491254,0.9175037143086313,0.5464914374702611
64,-0.1519621120701914,0.918424979474152,0.548821749652202
65,-0.15360828874916777,0.9193131858885784,0.5510777644797412
66,-0.15533983973219645,0.9201781809803347,0.5532816133963055
67,-0.15707139071522513,0.921043176072091,0.5554854623128699
68,-0.15884941988112838,0.9218951056187632,0.5576558844924365
69,-0.16070200304405685,0.9227260771901211,0.5597726880342564
70,-0.16255458620698535,0.923557048761479,0.5618894915760761
71,-0.16444412270388506,0.9243678157177242,0.5639750558991141
72,-0.1666853042046671,0.9249863171542932,0.5657633502865533
73,-0.1689264857054491,0.9256048185908623,0.5675516446739924
74,-0.17116766720623117,0.9262233200274314,0.5693399390614315
75,-0.17334934270662442,0.9268455577732377,0.5711974171542972
76,-0.17548591277663578,0.9274706276340421,0.5731073363587866
77,-0.1776224828466471,0.9280956974948467,0.575017255563276
78,-0.17978355403959917,0.9286893598958478,0.5769074317436695
79,-0.182043863632246,0.9291558107377343,0.5787176415436993
80,-0.18430417322489284,0.9296222615796208,0.5805278513437291
81,-0.18656448281753968,0.9300887124215074,0.5823380611437589
82,-0.1887350145797904,0.9306629793768735,0.5842241659786063
83,-0.19088771652158698,0.9312586585443297,0.5861253435194677
84,-0.19304041846338357,0.9318543377117856,0.588026521060329
85,-0.1950147908540337,0.9325668448639746,0.5900745043792185
86,-0.19698014881640272,0.9332852575852788,0.5921299086227318
87,-0.19890658819185977,0.9340591654290494,0.5942001836443908
88,-0.2007740724610642,0.9349171390393629,0.5962929853910719
89,-0.2026342820731491,0.9357702371893957,0.5983940200838773
90,-0.20444754585615865,0.9365918723410719,0.6005481847696401
91,-0.20626080963916818,0.9374135074927482,0.602702349455403
92,-0.20808434409851234,0.9381154602972499,0.6048897064272761
93,-0.20990863061801218,0.9388103291597774,0.6070788990897726
94,-0.21174607271949542,0.9394865965439276,0.6092629101500613
95,-0.21358351482097868,0.9401628639280779,0.6114469212103499
96,-0.21537684622367906,0.9401861630157231,0.6137614972316239
97,-0.21716724660635156,0.9401660743718783,0.6160847488922812
98,-0.2189757792287233,0.9403711001686644,0.6183842478998727
