t,x,y,z
1,0.039553,0.88201,0.407229
2,0.041733699529342784,0.8829319009034822,0.40900099867679063
3,0.04391439905868557,0.8838538018069646,0.41077299735358136
4,0.04609509858802835,0.8847757027104467,0.41254499603037204
5,0.04818579440477945,0.8857352135366091,0.41440278173809825
6,0.05026425867724192,0.8866998355678729,0.4162722259412138
7,0.052342722949704386,0.8876644575991367,0.4181416701443294
8,0.05441402951979646,0.8886251130720404,0.42002097355193546
9,0.056468773556699305,0.8895765901450766,0.421923090621404
10,0.05852351759360215,0.8905280672181128,0.4238252076908726
11,0.06057826163050498,0.8914795442911491,0.42572732476034114
12,0.06254149992292052,0.8924223077176453,0.42772613144368615
13,0.06446877266463974,0.8933616463198517,0.4297629411532802
14,0.06639604540635896,0.894300984922058,0.43179975086287414
15,0.06832331814807817,0.8952403235242644,0.43383656057246806
16,0.07016690886056925,0.8961678117870058,0.43595432599544476
17,0.07200231618259392,0.8970941411873736,0.43808000819839443
18,0.07383772350461862,0.8980204705877417,0.44020569040134416
19,0.0756731308266433,0.8989467999881098,0.4423313726042939
20,0.07749560517043237,0.8997998364129008,0.44449829257500684
21,0.07931682012084024,0.9006457356812961,0.44666922821564764
22,0.08113803507124809,0.9014916349496915,0.4488401638562884
23,0.08295925002165594,0.9023375342180867,0.4510110994969292
24,0.08474784008438446,0.903198488610365,0.45320307516487707
25,0.08653122105934305,0.9040618467951853,0.4553984102114074
26,0.08831460203430166,0.9049252049800058,0.4575937452579377
27,0.09009798300926025,0.9057885631648261,0.4597890803044681
28,0.09198532623530348,0.9066776329383892,0.46188252968535387
29,0.09392163512886703,0.907578812733548,0.4639279914594209
30,0.09585794402243056,0.9084799925287068,0.4659734532334878
31,0.09779425291599411,0.9093811723238657,0.4680189150075549
32,0.0997760349315507,0.9102833079435863,0.4700191326325813
33,0.10179264026601324,0.9111861755338,0.47198470228619926
34,0.1038092456004758,0.9120890431240137,0.47395027193981726
35,0.10582585093493835,0.9129919107142276,0.47591584159343525
36,0.10787187824495097,0.9138904855355519,0.4778514223248281
37,0.1100035903622133,0.9147765586445344,0.479699667145819
38,0.11213530247947567,0.915662631753517,0.48154791196681
39,0.11426701459673805,0.9165487048624996,0.483396156787801
40,0.11640068962852539,0.91743511655672,0.48524192114092984
41,0.1185712441881376,0.9183278896403652,0.4870410820977457
42,0.12074179874774983,0.9192206627240103,0.4888402430545616
43,0.12291235330736203,0.9201134358076554,0.4906394040113774
44,0.12508290786697424,0.9210062088913005,0.4924385649681932
45,0.12724260431619727,0.9218662858188943,0.49426607933832095
46,0.1293941133512685,0.9227017086435947,0.4961149732237674
47,0.13154562238633974,0.923537131468295,0.4979638671092139
48,0.13369713142141101,0.9243725542929954,0.4998127609946605
49,0.1358384161279718,0.9251999851432744,0.5016759435214678
50,0.13786609225018395,0.9259386124208552,0.5036978956257198
51,0.13989376837239614,0.9266772396984362,0.5057198477299718
52,0.1419214444946083,0.9274158669760171,0.5077417998342239
53,0.1439491206168205,0.9281544942535979,0.5097637519384758
54,0.14595224106695448,0.9288693109401728,0.5118182562335578
55,0.14794557378874557,0.9295746368827881,0.5138857356164238
56,0.14993890651053662,0.9302799628254035,0.5159532149992898
57,0.15193223923232768,0.9309852887680187,0.5180206943821558
58,0.153852036952804,0.9316209272060028,0.5201729441945826
59,0.1556728360550387,0.9321627468292206,0.5224393186448583
60,0.15749363515727338,0.9327045664524385,0.5247056930951339
61,0.15931443425950811,0.9332463860756564,0.5269720675454097
62,0.16109863696931362,0.9337809420100831,0.5292673284482886
63,0.16275168913763582,0.9342894670530784,0.5316661097707766
64,0.16440474130595809,0.9347979920960736,0.5340648910932646
65,0.1660577934742803,0.9353065171390688,0.5364636724157524
66,0.1677108456426025,0.9358150421820641,0.5388624537382404
67,0.1693741192148945,0.9363457835207233,0.5412493062360297
68,0.17103878492326652,0.9368795506772495,0.5436345340502331
69,0.17270345063163853,0.9374133178337758,0.5460197618644363
70,0.17436811634001056,0.937947084990302,0.5484049896786397
71,0.17605123825932106,0.938381187913505,0.5507962353497242
72,0.17774497658631183,0.9387579618358839,0.5531909426209294
73,0.17943871491330257,0.9391347357582629,0.5555856498921344
74,0.18113245324029337,0.939511509680642,0.5579803571633396
75,0.182809271504565,0.9398897800181327,0.5603866542993458
76,0.18447579905660016,0.9402689604691115,0.5628000003432375
77,0.18614232660863536,0.9406481409200903,0.5652133463871294
78,0.18780885416067056,0.9410273213710691,0.5676266924310212
79,0.1895361281955328,0.9413161494876952,0.5700074190801785
80,0.19131312902078695,0.9415310156005526,0.5723614436434015
81,0.19309012984604113,0.9417458817134101,0.5747154682066243
82,0.19486713067129527,0.9419607478262677,0.5770694927698472
83,0.1967850742690376,0.9422495556545212,0.5792989814588273
84,0.1987471682826949,0.9425615257736151,0.5814894592035277
85,0.20070926229635225,0.9428734958927087,0.5836799369482281
86,0.20267135631000957,0.9431854660118025,0.5858704146929286
87,0.20477960034231849,0.9435949483252246,0.5879013726753153
88,0.20690905262293657,0.9440185809127936,0.5899091822875507
89,0.20903850490355466,0.9444422135003624,0.5919169918997862
90,0.2111886517863066,0.9449127801025352,0.5938900548231646
91,0.21338079375657107,0.9454785888377939,0.5957926070776309
92,0.21557293572683556,0.9460443975730526,0.5976951593320974
93,0.21772948395278693,0.9466035461322182,0.5996377957397164
94,0.21978665005185108,0.947144098657773,0.6016923520498824
95,0.22184381615091525,0.9476846511833281,0.6037469083600482
96,0.2238940876656773,0.9482234278783535,0.6058087086397419
97,0.2259164892496331,0.9487550261458169,0.6078997911677422
98,0.22793889083358887,0.9492866244132803,0.6099908736957427
99,0.2298356664872351,0.9496974967878256,0.6122155883285132
100,0.23165583324361755,0.9500347483939128,0.6145217941642566
101,0.233476,0.950372,0.616828
