t,x,y,z
1,0.030482,0.890328,0.39855
2,0.034091987040708746,0.8908257782373157,0.40199844024228376
3,0.037701974081417504,0.8913235564746314,0.4054468804845675
4,0.04123315911765042,0.8919542145464122,0.4089544345965826
5,0.04475798359594711,0.8925922188154655,0.41246723551885794
6,0.048195450701592035,0.8932100410363615,0.4160691302026609
7,0.05163291780723695,0.8938278632572575,0.419671024886464
8,0.05507281235757963,0.8945594597833815,0.4232486255583462
9,0.05851345897445339,0.8953263056592182,0.4268186995033422
10,0.06193600674412761,0.8961428520687887,0.4303947463482073
11,0.06534043002620413,0.8970091694221836,0.43397677455467004
12,0.06874485330828066,0.8978754867755784,0.43755880276113274
13,0.07203672186943041,0.8987001293294271,0.4412498895898049
14,0.07519602927451222,0.8994756894497605,0.44506942004945244
15,0.07835533667959403,0.9002512495700941,0.44888895050910005
16,0.08151464408467583,0.9010268096904276,0.4527084809687476
17,0.08467395148975763,0.901802369810761,0.4565280114283953
18,0.08783325889483945,0.9025779299310945,0.46034754188804283
19,0.09086451726787902,0.9032634527426704,0.4642835027321667
20,0.09382420314803946,0.9038986495616392,0.4682845418727129
21,0.09678388902819987,0.9045338463806082,0.4722855810132591
22,0.0997435749083603,0.9051690431995769,0.47628662015380535
23,0.10270326078852074,0.905804240018546,0.4802876592943516
24,0.10566294666868117,0.9064394368375148,0.4842886984348978
25,0.10854647956472842,0.90695460097347,0.4883566313517189
26,0.11129642965003059,0.9072592112701373,0.4925419051549178
27,0.11404637973533277,0.9075638215668047,0.4967271789581167
28,0.11679632982063493,0.9078684318634722,0.5009124527613156
29,0.11954627990593711,0.9081730421601395,0.5050977265645145
30,0.12229622999123928,0.9084776524568068,0.5092830003677133
31,0.12504618007654145,0.9087822627534743,0.5134682741709122
32,0.12771225967187733,0.9090239918761741,0.517708893897233
33,0.13024546967282968,0.9091661031704481,0.52203719393112
34,0.13277867967378207,0.909308214464722,0.5263654939650071
35,0.13531188967473445,0.909450325758996,0.5306937939988942
36,0.1378450996756868,0.9095924370532701,0.5350220940327812
37,0.14037830967663917,0.909734548347544,0.5393503940666683
38,0.14291151967759155,0.9098766596418179,0.5436786941005554
39,0.14547174894971196,0.9099837543759859,0.547990798223269
