t,x,y,z
1,-0.03482,0.886038,0.407354
2,-0.03701481008339179,0.8869919903058496,0.40926152891174394
3,-0.03920962016678359,0.8879459806116993,0.4111690578234878
4,-0.041375935212348905,0.8887876624497477,0.4131588102879753
5,-0.04353449857041418,0.889598792296558,0.41517093055172294
6,-0.045680510817793514,0.8904226091185289,0.41719100422010963
7,-0.047786575888086456,0.8912868055416454,0.419236391669205
8,-0.04989264095837939,0.8921510019647618,0.42128177911830034
9,-0.05196797900589299,0.8930476487284909,0.42334402167027996
10,-0.05401492947583231,0.8939742751803941,0.4254218360381195
11,-0.05606187994577162,0.8949009016322973,0.4274996504059591
12,-0.058102666878977346,0.8958482293406195,0.42957414082979495
13,-0.06014082435549027,0.8968043885136661,0.43164721320954574
14,-0.06217898183200319,0.8977605476867124,0.4337202855892966
15,-0.0641127026016276,0.8988836780751694,0.43580912838434044
16,-0.06604109052520928,0.9000153345059719,0.4378987764632667
17,-0.06793749057248585,0.9012002399809307,0.4399819205365366
18,-0.06961960966669116,0.9027418510972118,0.4420214954613728
19,-0.07130172876089645,0.904283462213493,0.44406107038620907
20,-0.07313556456899395,0.9055724609396463,0.44614142377426275
21,-0.07499274005228336,0.9068225984817959,0.4482280504071152
22,-0.07685505333387105,0.9080728908267081,0.4503096895641307
23,-0.07884678033623917,0.9093270824296966,0.4522657014061151
24,-0.08083850733860728,0.9105812740326851,0.45422171324809957
25,-0.08283018866045588,0.9118262914829912,0.45618346007648386
26,-0.08482161952690409,0.9130210092408269,0.4581766504683486
27,-0.08681305039335228,0.9142157269986625,0.4601698408602134
28,-0.08882096531813781,0.9153853111313953,0.4621608981591113
29,-0.09086513168796138,0.9164996218472077,0.4641472643982678
30,-0.09290929805778496,0.91761393256302,0.4661336306374242
31,-0.094959292412542,0.9187408819403329,0.4681062518342149
32,-0.09704324103931013,0.9199414650959318,0.4699987933958287
33,-0.09912718966607825,0.9211420482515309,0.4718913349574425
34,-0.10121906442153848,0.922332783428691,0.47378114175501224
35,-0.10334862447722709,0.9234766957445877,0.4756579459370482
36,-0.10547818453291567,0.9246206080604844,0.4775347501190842
37,-0.10759378611575299,0.9257642791588871,0.4794268983978902
38,-0.10964527439547378,0.9269068423101332,0.48138952435271065
39,-0.11169676267519456,0.9280494054613794,0.4833521503075312
40,-0.1137599905436516,0.9291479935022346,0.48532492436696806
41,-0.11587889257936043,0.9300380326998703,0.4873458250930538
42,-0.11799779461506923,0.9309280718975057,0.48936672581913937
43,-0.12010454035505728,0.9318076195858807,0.49140427508154394
44,-0.12215751400438705,0.9326407591907355,0.493515467386601
45,-0.12421048765371684,0.9334738987955904,0.49562665969165803
46,-0.1262634613030466,0.9343070384004453,0.49773785199671505
47,-0.1282634836927951,0.9350631088225272,0.4999271320777876
48,-0.13025895335846097,0.9358125528729755,0.5021231261086555
49,-0.13225442302412682,0.9365619969234238,0.5043191201395234
50,-0.1342928784544831,0.9373878222343897,0.5064462085557803
51,-0.13634572801777028,0.9382392244316862,0.5085502233665415
52,-0.1383985775810575,0.9390906266289827,0.5106542381773027
53,-0.14042344411336533,0.9399208815293275,0.5127930463474384
54,-0.14242483939840744,0.9407333987715853,0.5149610380446081
55,-0.14442623468344956,0.9415459160138433,0.5171290297417779
56,-0.14647740270685963,0.9423321466725301,0.5192583424233158
57,-0.148598293364739,0.9430815545660272,0.521333472776194
58,-0.15071918402261839,0.9438309624595242,0.5234086031290722
59,-0.15282646640592873,0.9446037976204825,0.5254887251335519
60,-0.1549134051498581,0.9454116552876732,0.5275763093890012
61,-0.15700034389378748,0.9462195129548638,0.5296638936444505
62,-0.15908101618465342,0.9469868258476987,0.5317717736573377
63,-0.16114723884532023,0.9476606477353321,0.5339264530616217
64,-0.163213461505987,0.9483344696229655,0.5360811324659056
65,-0.165252077341546,0.9489865262367627,0.5382679592786458
66,-0.1672589237268387,0.9496135357550692,0.5404917807653535
67,-0.1692657701121314,0.9502405452733758,0.5427156022520613
68,-0.17117921603093347,0.9508242137428539,0.5450287276104272
69,-0.17302497808218975,0.9513764745554067,0.5474065681854055
70,-0.174870740133446,0.9519287353679595,0.5497844087603838
71,-0.1765854430937032,0.9524314362454808,0.5522679150809657
72,-0.17827785898862186,0.9529257092794866,0.5547693902380346
73,-0.17996811497138318,0.953429217095375,0.5572704414163089
74,-0.18165326750032382,0.953954544911082,0.5597704908148613
75,-0.18333842002926445,0.9544798727267889,0.5622705402134136
