t,x,y,z
1,-0.036646,0.867699,0.419119
2,-0.038821056965961054,0.8682559040457833,0.4210353612445597
3,-0.0409961139319221,0.8688128080915667,0.4229517224891194
4,-0.043169292712352855,0.8693808640112581,0.4248668682973535
5,-0.0453384306218402,0.8699729129191358,0.42677939912359963
6,-0.047507568531327565,0.8705649618270132,0.42869192994984573
7,-0.04967518693612415,0.8712836857303696,0.43056095964058555
8,-0.05184237765905339,0.8720380637511116,0.4324177454422619
9,-0.05400826758583738,0.8727967110792293,0.4342742710361889
10,-0.05616484306414532,0.8735859291033986,0.43612893339298675
11,-0.05832141854245326,0.8743751471275679,0.43798359574978457
12,-0.06044382238512895,0.8751863134808167,0.4398671189554651
13,-0.06252208311346795,0.8760258328110923,0.44178792477078666
14,-0.06460034384180695,0.876865352141368,0.4437087305861083
15,-0.06665729475927962,0.877672779680466,0.4456655247333705
16,-0.06870331379010658,0.878463744200459,0.4476407808166777
17,-0.07074933282093353,0.8792547087204522,0.4496160368999848
18,-0.07273350558630112,0.8801460908693737,0.4516110171794253
19,-0.07470900409129515,0.8810515571129927,0.45360876387995297
20,-0.07668230248204588,0.8819635355965334,0.45560546753265824
21,-0.07860924013429733,0.883012739795954,0.45758019211428724
22,-0.0805361777865488,0.8840619439953746,0.4595549166959162
23,-0.08247657641121905,0.885110894886745,0.4615161802422959
24,-0.08447104182197637,0.8861588283514583,0.4634233767502265
25,-0.08646550723273372,0.8872067618161715,0.4653305732581571
26,-0.08845238213019069,0.8883154685499649,0.4672090646080902
27,-0.09042627746084875,0.8895280958849613,0.4690384709355806
28,-0.09240017279150683,0.8907407232199577,0.4708678772630709
29,-0.0944056624492778,0.8918852053986887,0.4727045385597435
30,-0.09645721482177594,0.8929303358526028,0.4745517771848903
31,-0.0985087671942741,0.893975466306517,0.47639901581003713
32,-0.10056047932374731,0.8950197291569028,0.4782465673368884
33,-0.10261239817576066,0.8960628693445372,0.4800945237526977
34,-0.104664317027774,0.8971060095321715,0.4819424801685068
35,-0.10671272394014877,0.8981135492209904,0.48381261476089477
36,-0.10875132842144021,0.8990217217588654,0.48574465248085374
37,-0.11078993290273162,0.8999298942967402,0.4876766902008126
38,-0.11282853738402307,0.9008380668346153,0.48960872792077165
39,-0.11483929876042591,0.9016777673963788,0.49159966357895685
40,-0.11684578296913872,0.9025069495147048,0.49359964694785524
41,-0.11885226717785156,0.9033361316330308,0.4955996303167537
