t,x,y,z
1,-0.035562,0.878607,0.410353
2,-0.03762244913816916,0.8788791081349502,0.41248776319787006
3,-0.03968289827633832,0.8791512162699004,0.41462252639574004
4,-0.041743347414507484,0.8794233244048506,0.41675728959360997
5,-0.043798318109847356,0.8797398443741985,0.4188906611348294
6,-0.045846882541997834,0.8801082976955484,0.42102240533064245
7,-0.04789544697414831,0.8804767510168983,0.42315414952645547
8,-0.049942723613760336,0.8808474957642038,0.42528672159750913
9,-0.05198144471115611,0.881233463764412,0.4274247937171807
10,-0.05402016580855189,0.8816194317646201,0.42956286583685227
11,-0.056058886905947666,0.8820053997648283,0.43170093795652387
12,-0.05809760800334344,0.8823913677650365,0.4338390100761954
13,-0.06012938268643642,0.8828129072917501,0.4359769553564685
14,-0.062160663241161526,0.8832369771743522,0.438114891614109
15,-0.06419194379588665,0.8836610470569545,0.44025282787174946
16,-0.06620095216346114,0.884164062725146,0.44239240969369964
17,-0.06817767443050829,0.8847815194023194,0.4445343769506488
18,-0.07015439669755545,0.8853989760794928,0.4466763442075979
19,-0.0721311189646026,0.8860164327566663,0.448818311464547
20,-0.07411203459382455,0.8866225094515776,0.45095953720893606
21,-0.0761072659033602,0.8871897361303805,0.45309823151046
22,-0.07810249721289587,0.8877569628091835,0.45523692581198405
23,-0.08009772852243152,0.8883241894879862,0.457375620113508
24,-0.082105527132426,0.8889149893512194,0.45949551245919035
25,-0.08414234441506036,0.8895602211526643,0.4615719899280386
26,-0.0861791616976947,0.8902054529541091,0.46364846739688687
27,-0.08821597898032905,0.8908506847555541,0.4657249448657351
28,-0.0902527962629634,0.8914959165569989,0.4678014223345834
29,-0.092277363147347,0.8921649393315991,0.4698823446909043
30,-0.09430181343188565,0.8928341885497588,0.47196330935386527
31,-0.09632626371642429,0.8935034377679183,0.47404427401682625
32,-0.09835071400096296,0.8941726869860778,0.4761252386797873
33,-0.10036480508079167,0.8947862372896731,0.47823267876999975
34,-0.10237254703864762,0.8953656499145355,0.48035634556116147
35,-0.10438028899650359,0.8959450625393978,0.4824800123523233
36,-0.10638803095435954,0.8965244751642599,0.48460367914348496
37,-0.1083957729122155,0.8971038877891221,0.4867273459346466
38,-0.11038574541840696,0.8975693019521365,0.4888948968450435
39,-0.11237358434824868,0.8980210283308176,0.4910677169174097
40,-0.1143614232780904,0.8984727547094988,0.4932405369897759
41,-0.11634926220793212,0.89892448108818,0.495413357062142
42,-0.11833710113777388,0.8993762074668613,0.49758617713450826
43,-0.12029261520499371,0.8996810882561421,0.49981292957169265
44,-0.12224649078609015,0.8999785257203476,0.5020424157384025
45,-0.1242003663671866,0.9002759631845533,0.5042719019051122
46,-0.126154241948283,0.9005734006487587,0.5065013880718219
47,-0.12810811752937945,0.9008708381129643,0.5087308742385317
48,-0.13006012390151686,0.9011966134246705,0.5109578839131165
49,-0.13201057338003808,0.9015459917763999,0.5131828308783603
50,-0.13396102285855926,0.9018953701281294,0.5154077778436039
51,-0.13591147233708045,0.902244748479859,0.5176327248088477
52,-0.1378619218156016,0.9025941268315884,0.5198576717740916
53,-0.13980220905120044,0.902975888428509,0.5220858872814201
54,-0.141731075819618,0.9033940427579938,0.5243177760209176
55,-0.14365994258803555,0.9038121970874788,0.5265496647604151
56,-0.14558880935645316,0.9042303514169638,0.5287815534999126
57,-0.14751767612487074,0.9046485057464487,0.53101344223941
58,-0.14942655326716076,0.9051775173782144,0.5332357176235678
59,-0.15131269926758248,0.9058325900503024,0.5354470612102691
60,-0.1531988452680042,0.9064876627223901,0.5376584047969704
61,-0.1550849912684259,0.9071427353944781,0.5398697483836717
62,-0.15697113726884762,0.907797808066566,0.542081091970373
63,-0.15884001993644287,0.9085141793318096,0.5442880597890247
64,-0.16070852031751337,0.909231908018959,0.5464949307088227
65,-0.16257702069858393,0.9099496367061084,0.5487018016286207
66,-0.16444552107965446,0.9106673653932579,0.5509086725484188
67,-0.1663163108105818,0.9113106700231397,0.5531350653212795
68,-0.16818949122517846,0.9118762563533087,0.5553818440457127
69,-0.17006267163977518,0.9124418426834777,0.5576286227701458
70,-0.17193585205437184,0.913007429013647,0.5598754014945789
71,-0.17380516852191283,0.9135648158518013,0.5621270495102464
72,-0.17561008805361022,0.9139855491194971,0.5644598496304066
73,-0.1774150075853076,0.914406282387193,0.5667926497505669
74,-0.179219927117005,0.9148270156548889,0.5691254498707271
75,-0.1810248466487024,0.9152477489225846,0.5714582499908873
76,-0.18286235609440238,0.915699931976423,0.5737587642291057
77,-0.18473601189269562,0.9161869968362943,0.5760234693248893
78,-0.1866096676909888,0.9166740616961658,0.5782881744206732
79,-0.18848332348928204,0.9171611265560374,0.5805528795164568
80,-0.19035395361413932,0.9176525118854046,0.5828189826348712
81,-0.19214659871950615,0.9182552548695142,0.5851211189949461
82,-0.19393924382487296,0.9188579978536238,0.5874232553550212
83,-0.19573188893023977,0.9194607408377334,0.5897253917150962
84,-0.19752368496360828,0.9200623236655556,0.5920284820054833
85,-0.19930190737819917,0.9206453597515253,0.5943468222233488
86,-0.20108012979279005,0.9212283958374949,0.596665162441214
87,-0.2028583522073809,0.9218114319234645,0.5989835026590794
88,-0.20464270064595255,0.9224008625885404,0.6012951806589891
89,-0.206503091374455,0.9230696691163157,0.6035241605971616
90,-0.20836348210295746,0.9237384756440912,0.6057531405353342
91,-0.21022387283145996,0.9244072821718663,0.6079821204735066
92,-0.21216720297895966,0.9250722082673939,0.6101377501990943
93,-0.2141869508623837,0.925733559056386,0.612225797377769
94,-0.21620669874580775,0.9263949098453779,0.6143138445564439
95,-0.21822644662923177,0.92705626063437,0.6164018917351187
96,-0.22027116859689672,0.9278720105778046,0.61840917032617
97,-0.22231686108280654,0.9286937606289885,0.6204133101679823
98,-0.2243625535687164,0.9295155106801726,0.6224174500097945
99,-0.2262792655906617,0.9305361998408623,0.6244523454848294
100,-0.22815013279533086,0.9316275999204311,0.6264981727424147
101,-0.230021,0.932719,0.628544
