t,x,y,z
1,0.039867,0.881829,0.404023
2,0.04224315999377663,0.8825992055580887,0.40560491234468843
3,0.04461931998755326,0.8833694111161776,0.40718682468937695
4,0.04699547998132988,0.8841396166742662,0.40876873703406535
5,0.04934995395758161,0.884846246987645,0.4104092172969547
6,0.05168326700768963,0.8854908414266947,0.412106847351871
7,0.05401658005779766,0.8861354358657442,0.4138044774067873
8,0.05633575367964971,0.8867860194260067,0.4155182225009974
9,0.0585678319639085,0.8874734944732854,0.4173312322021083
10,0.0607999102481673,0.8881609695205643,0.4191442419032193
11,0.06303198853242609,0.8888484445678431,0.4209572516043302
12,0.06525143985113932,0.8895175044515512,0.4227914194739346
13,0.0674172123818459,0.8901082792035028,0.42471553332755824
14,0.06958298491255249,0.8906990539554543,0.4266396471811819
15,0.07174875744325909,0.8912898287074059,0.42856376103480553
16,0.07391081578625316,0.8918797509669385,0.4304921063943827
17,0.07598362531982741,0.8924491885500586,0.43252213128597083
18,0.07805643485340166,0.8930186261331787,0.4345521561775588
19,0.08012924438697591,0.893588063716299,0.43658218106914687
20,0.08220205392055017,0.8941575012994191,0.4386122059607349
21,0.0842426854403147,0.8947184127566684,0.4406767783486768
22,0.08627574269629312,0.8952773172806499,0.4427494827441466
23,0.08830879995227155,0.895836221804631,0.4448221871396164
24,0.09034185720824996,0.8963951263286123,0.44689489153508616
25,0.09228952302047784,0.8969010810699541,0.4490587760701372
26,0.09419075266044082,0.8973782415302762,0.4512722446909323
27,0.09609198230040378,0.8978554019905983,0.4534857133117274
28,0.09799321194036675,0.8983325624509204,0.45569918193252246
29,0.09987328682636465,0.8988031503099978,0.4579316558219981
30,0.10171051680983861,0.8992604266240611,0.46020262124323064
31,0.10354774679331258,0.8997177029381247,0.46247358666446314
32,0.10538497677678654,0.900174979252188,0.46474455208569565
33,0.10722220676026054,0.9006322555662515,0.46701551750692827
34,0.10910014440313243,0.9011012686450234,0.46924988573999615
35,0.11101412573335503,0.9015806737798339,0.4714518498106136
36,0.11292810706357762,0.9020600789146445,0.4736538138812309
37,0.11484208839380021,0.9025394840494548,0.4758557779518483
38,0.11675899854861208,0.9030202181594069,0.47805489665458895
39,0.11868014767399562,0.9035028757326267,0.4802498971760159
40,0.12060129679937914,0.9039855333058465,0.4824448976974428
41,0.1225224459247627,0.9044681908790665,0.4846398982188698
42,0.12444359505014624,0.9049508484522863,0.48683489874029684
43,0.12643896545074038,0.9054223093243131,0.48896482584101547
44,0.128445103777717,0.905892145793447,0.49108531217422313
45,0.13045124210469364,0.9063619822625809,0.49320579850743074
46,0.13245738043167027,0.9068318187317148,0.49532628484063834
47,0.1345163695251219,0.9073368006626155,0.4973860206767905
48,0.13660853165294673,0.9078638424743659,0.49940762502571123
49,0.1387006937807716,0.908390884286116,0.501429229374632
50,0.1407928559085965,0.9089179260978665,0.5034508337235528
51,0.14288244291349714,0.909470797931989,0.5054673991150139
52,0.14496016183983984,0.9101427136889422,0.5074607412488907
53,0.14703788076618257,0.9108146294458953,0.5094540833827677
54,0.14911559969252527,0.9114865452028483,0.5114474255166443
55,0.15119331861886795,0.9121584609598015,0.5134407676505212
56,0.15320179096817288,0.9128411172100356,0.515500295874112
57,0.15520905334290452,0.9135239611334276,0.5175609805950934
58,0.1572163157176362,0.9142068050568195,0.5196216653160748
59,0.1592221618251671,0.914893142717421,0.5216824678108332
60,0.16118672517138144,0.9156813192960245,0.5237467032924741
61,0.16315128851759578,0.9164694958746279,0.5258109387741149
62,0.16511585186381014,0.9172576724532314,0.5278751742557558
63,0.16707009277404386,0.9180552824416183,0.5299451714340749
64,0.16894887873153144,0.9189218487781744,0.5320572854684746
65,0.17082766468901905,0.9197884151147304,0.5341693995028743
66,0.1727064506465066,0.9206549814512865,0.536281513537274
67,0.17453730146418825,0.9214590700740495,0.5384577255846081
68,0.17633408335514772,0.9222187539310895,0.5406794939923605
69,0.17813086524610716,0.9229784377881294,0.5429012624001128
70,0.17992764713706658,0.9237381216451692,0.5451230308078651
71,0.1815922430319874,0.9243025855050294,0.5474990070250195
72,0.18324511724810139,0.9248497381052088,0.5498886577195428
73,0.1848979914642154,0.925396890705388,0.5522783084140661
74,0.18654036656904519,0.9259723817212294,0.5546681485543499
75,0.18816115572048434,0.9266061359274584,0.5570583781911583
76,0.18978194487192346,0.9272398901336871,0.5594486078279667
77,0.19140273402336266,0.9278736443399161,0.5618388374647751
78,0.1931551296734686,0.9285345573072928,0.5641239413613803
79,0.19496360209439778,0.9292070424663177,0.566364251785773
80,0.19677207451532702,0.9298795276253427,0.5686045622101658
81,0.1986204802842341,0.9305794468141854,0.5708019752764086
82,0.2005326332394307,0.9313231600322802,0.5729309095894339
83,0.2024447861946273,0.932066873250375,0.5750598439024593
84,0.20435693914982392,0.9328105864684698,0.5771887782154848
85,0.20640699444820176,0.9336630434533026,0.5791411525477727
86,0.20845843823470195,0.9345165953392445,0.5810917491623622
87,0.2105098820212021,0.9353701472251864,0.5830423457769516
88,0.21258810967703878,0.936211222118871,0.5849698641858894
89,0.2146670080649423,0.9370519845588656,0.5868968046614307
90,0.21669950968302074,0.937867258025475,0.5888765033150917
91,0.21850891259458854,0.9385599678521154,0.5911098894849465
92,0.22031831550615638,0.9392526776787558,0.5933432756548014
93,0.22209204573237495,0.9399078485907277,0.5956132678252402
94,0.22374543368795072,0.9404363814830372,0.5980067508174749
