t,x,y,z
1,0.030413,0.888565,0.398775
2,0.03238379705185973,0.8896239469307594,0.4009495561529945
3,0.03435459410371945,0.8906828938615188,0.403124112305989
4,0.03634284999016538,0.8917419246975533,0.4052824142329071
5,0.03836574922334701,0.8928011220257741,0.40740846310266365
6,0.04038864845652864,0.8938603193539949,0.4095345119724201
7,0.042437833368680115,0.8949484909217458,0.4116198479784151
8,0.04450517151582148,0.8960566724797061,0.4136770671461949
9,0.04657250966296282,0.8971648540376664,0.4157342863139747
10,0.04865553914133989,0.8982825255892694,0.41777003836406734
11,0.05077038317070417,0.8994194383309329,0.4197622653174077
12,0.052885227200068455,0.9005563510725961,0.42175449227074796
13,0.05500008529043726,0.9016932970183963,0.4237466851336402
14,0.057119827311516776,0.9028417760451326,0.4257270370653751
15,0.05923956933259629,0.9039902550718689,0.42770738899711014
16,0.0613593113536758,0.9051387340986052,0.42968774092884504
17,0.06346147565228934,0.9063337628463997,0.4316589103609119
18,0.06555398172071264,0.9075543687372023,0.43362503438987343
19,0.06764648778913594,0.9087749746280049,0.4355911584188349
20,0.06973899385755923,0.9099955805188074,0.43755728244779624
21,0.07180765937082385,0.9111809587850017,0.4395696111738173
22,0.07387548747329578,0.912365099664195,0.4415835628617087
23,0.0759433155757677,0.9135492405433883,0.44359751454960006
24,0.07798019226337735,0.9147316804882488,0.4456431797840329
25,0.07998044645184457,0.915912107844463,0.4477263692911423
26,0.0819807006403118,0.9170925352006771,0.44980955879825163
27,0.08398095482877901,0.9182729625568912,0.45189274830536097
28,0.08591127022308079,0.9193861082150889,0.4540759724533894
29,0.08783285235184693,0.9204908523996629,0.4562716879389126
30,0.08975443448061307,0.9215955965842367,0.4584674034244359
31,0.09167186880734696,0.9226915322952344,0.46067086988730066
32,0.09355689251846991,0.9237186392509112,0.4629349019088088
33,0.09544191622959287,0.924745746206588,0.4651989339303171
34,0.09732693994071584,0.9257728531622649,0.46746296595182524
35,0.0991941677233095,0.926745379285421,0.4697645761271485
36,0.10104495981045718,0.927667496465935,0.47210089216738416
37,0.10289575189760487,0.9285896136464491,0.4744372082076198
38,0.10474654398475255,0.9295117308269631,0.47677352424785535
39,0.10659533505108205,0.9303348537420538,0.47914620753856874
40,0.10844252220932885,0.9310786283060375,0.4815480408143581
41,0.11028970936757562,0.9318224028700212,0.48394987409014745
42,0.11213689652582243,0.9325661774340048,0.48635170736593675
43,0.11406306402977326,0.9332501052384786,0.48870601818659976
44,0.11607715909740837,0.933867406596699,0.491007423013217
45,0.1180912541650435,0.9344847079549196,0.4933088278398342
46,0.1201053492326786,0.9351020093131399,0.4956102326664514
47,0.1221498868027823,0.9357339495819803,0.49787981474118576
48,0.1242455768656058,0.9363904875910916,0.5000959250921126
49,0.12634126692842929,0.9370470256002028,0.5023120354430394
50,0.12843695699125277,0.9377035636093141,0.5045281457939662
51,0.13054820295244535,0.938338247624674,0.506734605299491
52,0.13276390293675025,0.9388261874588733,0.5088762617570171
53,0.13497960292105518,0.9393141272930723,0.5110179182145431
54,0.13719530290536008,0.9398020671272715,0.5131595746720691
55,0.139411002889665,0.9402900069614706,0.515301231129595
56,0.1416134393030753,0.9408888019413443,0.5174278608710408
57,0.14381350485162442,0.9415074122915768,0.5195518045852154
58,0.14601357040017354,0.9421260226418094,0.5216757482993901
59,0.1482136359487227,0.942744632992042,0.5237996920135648
60,0.15033912606910213,0.9433495986982274,0.5260009010568563
61,0.15243221458817308,0.9439486360667919,0.5282356804121187
62,0.15452530310724405,0.9445476734353564,0.5304704597673808
63,0.156618391626315,0.9451467108039209,0.5327052391226431
64,0.15853430716380285,0.9459083367697145,0.535044991176742
65,0.16042742657855968,0.9466908823451686,0.53739824963856
66,0.1623205459933165,0.9474734279206226,0.539751508100378
67,0.1642322220029264,0.9482502688934701,0.5420913754980722
68,0.16618185067416089,0.9490154425936231,0.5444038549762955
69,0.1681314793453954,0.9497806162937763,0.546716334454519
70,0.1700811080166299,0.9505457899939292,0.5490288139327423
71,0.17220589460974198,0.9513920685561206,0.5511491213614352
