t,x,y,z
1,0.040719,0.878238,0.409748
2,0.043015712850280004,0.8788075823759387,0.4115278695832245
3,0.04531242570056001,0.8793771647518774,0.4133077391664489
4,0.047609138550840015,0.8799467471278162,0.41508760874967343
5,0.04987207077488474,0.8805903373908279,0.41688453783203744
6,0.052119235884996305,0.8812684708496732,0.418689429438977
7,0.054366400995107866,0.8819466043085186,0.42049432104591655
8,0.05662057959591096,0.8826364319397239,0.42228561529364916
9,0.05889993744039295,0.8833682430037767,0.42402809344738224
10,0.061179295284874945,0.8841000540678297,0.4257705716011154
11,0.06345865312935693,0.8848318651318826,0.4275130497548485
12,0.06572745404511723,0.8856684014497856,0.42922125530887006
13,0.06799450350943285,0.886522312252445,0.43092377485364963
14,0.0702615529737485,0.8873762230551048,0.4326262943984293
15,0.07251915413872638,0.888239415622092,0.43433648883790327
16,0.07475174466169833,0.8891271779953998,0.4360669995307867
17,0.0769843351846703,0.8900149403687074,0.4377975102236701
18,0.07921692570764226,0.8909027027420153,0.4395280209165535
19,0.08143944987846179,0.8917653522431508,0.44128364419513666
20,0.08365267484512051,0.8926048027023834,0.4430624662509819
21,0.08586589981177921,0.893444253161616,0.44484128830682723
22,0.08807912477843792,0.8942837036208486,0.4466201103626726
23,0.09019415569887264,0.8951693489148446,0.44849335341435226
24,0.09230687633445675,0.8960560810693075,0.4503688179795007
25,0.09441959697004088,0.8969428132237702,0.45224428254464927
26,0.096532317605625,0.897829545378233,0.45411974710979774
27,0.09849572092687836,0.8986544807999483,0.4561760851871156
28,0.10045086926202224,0.8994759997982384,0.45824242283037275
29,0.10240601759716612,0.9002975187965286,0.46030876047362984
30,0.10434018674248074,0.9011003399760742,0.4624013845075529
31,0.10623691950065065,0.9018697957689207,0.46454091538133097
32,0.10813365225882055,0.902639251561767,0.466680446255109
33,0.11003038501699042,0.9034087073546133,0.468819977128887
34,0.11189778990088228,0.9042061929932236,0.4709744305915903
35,0.11372759214507064,0.9050396170084514,0.47314801700370135
36,0.11555739438925901,0.9058730410236792,0.4753216034158124
37,0.11738719663344738,0.9067064650389071,0.4774951898279235
38,0.11934985907197611,0.9075531687389409,0.4795379341871338
39,0.12140944216650958,0.908409559883505,0.48148523011152056
40,0.12346902526104306,0.909265951028069,0.48343252603590725
41,0.12552860835557653,0.9101223421726332,0.48537982196029406
42,0.12757540906959908,0.911006274323549,0.48732824817792114
43,0.12962005259851012,0.9118948543605769,0.48927686514653923
44,0.13166469612742115,0.912783434397605,0.4912254821151574
45,0.13371054153145356,0.9136659570800633,0.49317551219539696
46,0.13576545250299052,0.9145027900267281,0.4951362011690341
47,0.13782036347452747,0.915339622973393,0.4970968901426712
48,0.13987527444606443,0.9161764559200578,0.49905757911630844
49,0.14190895912159954,0.9170016343486638,0.5010447505062552
50,0.14391615750912512,0.9178122702060227,0.5030649667998207
51,0.14592335589665073,0.9186229060633818,0.5050851830933862
52,0.14793055428417634,0.9194335419207409,0.5071053993869518
53,0.14987106761264749,0.9200985892697282,0.5092378021387832
54,0.15179025027907866,0.9207170669775844,0.5114060901617783
55,0.15370943294550982,0.9213355446854405,0.5135743781847735
56,0.15562701810947657,0.9219557475955763,0.5157435285426599
57,0.15748043098523862,0.922645252544588,0.5179473192246795
58,0.1593338438610007,0.9233347574935997,0.5201511099066993
59,0.16118725673676274,0.9240242624426113,0.522354900588719
60,0.1629722209317506,0.9246489393610251,0.5246260767566125
61,0.16459055726562194,0.9251158023382977,0.5270612925999894
62,0.16620889359949326,0.9255826653155701,0.529496508443366
63,0.16782722993336463,0.9260495282928427,0.5319317242867427
64,0.16950007278597687,0.9265337664093996,0.5343251741654677
65,0.17123546568613376,0.9270379437151294,0.5366706946747324
66,0.17297085858629063,0.9275421210208592,0.539016215183997
67,0.1747062514864475,0.9280462983265889,0.5413617356932617
68,0.17639840756235758,0.9285256857884825,0.5437436794793736
69,0.17808614978121678,0.9290025425643482,0.5461293415574768
70,0.179773892000076,0.9294793993402142,0.5485150036355803
71,0.18151898937277228,0.9299760596106634,0.5508515614963888
72,0.1834119769082637,0.9305237831568945,0.5530615042196936
73,0.18530496444375513,0.9310715067031254,0.5552714469429982
74,0.18721015772399444,0.9316328989584657,0.5574658530056953
75,0.18926145296307706,0.9323579047594752,0.559474286266605
76,0.1913127482021597,0.9330829105604848,0.5614827195275147
77,0.1933640434412423,0.9338079163614942,0.5634911527884244
78,0.1954474112717613,0.9344129585634354,0.5655052485863842
79,0.19753943503107296,0.9349856243241617,0.5675208726212371
80,0.19963145879038463,0.9355582900848878,0.5695364966560899
81,0.20175508667890973,0.9362881459462705,0.5714639706493979
82,0.20388778549143516,0.9370631180469593,0.5733661440776415
83,0.20602048430396053,0.9378380901476481,0.575268317505885
84,0.20808437461685475,0.9384500767782578,0.5772988590121209
85,0.21013389169836602,0.9390280177911594,0.5793562149976296
86,0.21217662687635824,0.9396039574606383,0.5814198403610676
87,0.21389839043259096,0.9400851782296773,0.5837801807095732
88,0.2156201539888237,0.9405663989987164,0.5861405210580787
89,0.21730884829638286,0.9410114837824748,0.588528620693519
90,0.21884689386663375,0.9412919491457059,0.5910431792505559
91,0.22038493943688467,0.941572414508937,0.5935577378075931
92,0.22192298500713556,0.9418528798721679,0.5960722963646302
93,0.22333297940278993,0.9419519882493657,0.5986722766739648
94,0.22472159859004737,0.9420208232348286,0.6012865161867995
95,0.22611021777730475,0.9420896582202912,0.603900755699634
96,0.22756295784221814,0.9420922555843128,0.606478939829548
97,0.2290795372925135,0.9420289061117257,0.6090212268605841
98,0.23059611674280883,0.9419655566391386,0.6115635138916201
99,0.2323161975454962,0.9419836625162071,0.6139645985460148
100,0.2341650987727481,0.9420533312581035,0.6162762992730075
101,0.236014,0.942123,0.618588
