t,x,y,z
1,0.032899,0.883868,0.406715
2,0.03523754393834411,0.8848819586879416,0.4096394181837144
3,0.037552450891557815,0.8859203841415768,0.41257388810283113
4,0.03984001563284739,0.886982382247373,0.4155212744098473
5,0.04205708846041055,0.8880861691478137,0.4185071351302016
6,0.044341047350144686,0.8892184753790684,0.42142998320864167
7,0.04668238176770754,0.8903756738233877,0.4242983801677524
8,0.04908269839214414,0.8915658539140723,0.42710392345557535
9,0.05153941163311294,0.8927344304770858,0.42986642668824826
10,0.05416723467747506,0.8938374609914217,0.4324983445094618
11,0.056813579635092336,0.8949329963788423,0.4351144919989106
12,0.05950436345082084,0.8960105490191828,0.4376928023855723
13,0.06218419048421325,0.8970711617268206,0.44028891076849047
14,0.0648190462235707,0.898062245747008,0.4429580696965728
15,0.0674588103897604,0.8990514495678721,0.4456228549426749
16,0.07022058219862744,0.899993917704357,0.44817892457652997
17,0.07298235400749448,0.9009363858408419,0.4507349942103851
18,0.07568633938099478,0.9018879395827402,0.4533477468782497
19,0.07834108269744383,0.9028472355204891,0.4560088013521839
20,0.08097567886219803,0.9037874888799843,0.45869597248308136
21,0.08356778000631085,0.9046875770206826,0.46143822970721643
22,0.0861598811504237,0.9055876651613809,0.4641804869313515
23,0.08879172115702799,0.9065490349318523,0.4668633916970155
24,0.09142504194129396,0.9075126882218496,0.4695440848293021
25,0.09398649323926235,0.9083927712406915,0.47231842199759205
26,0.09649092529002432,0.9092065519357573,0.475167053733902
27,0.09899321719817271,0.9100202208825618,0.47801757207208134
28,0.101457457672505,0.910831902961042,0.48090163392540464
29,0.10392169814683727,0.9116435850395223,0.483785695778728
30,0.10633523205347904,0.9123734287965484,0.48673243273800926
31,0.10871785385630509,0.9130533816853081,0.4897173781477987
32,0.11109161652909852,0.9137291381074862,0.4927101108054244
33,0.11339320213668,0.9143707050955996,0.49576628769434866
34,0.11569478774426149,0.9150122720837129,0.4988224645832729
35,0.11798519155333931,0.9155791221640383,0.5019012428437022
36,0.12027024136861081,0.9161101967954144,0.5049908429413351
37,0.1225223677295145,0.9165981850972678,0.5081083599901637
38,0.12459744382311619,0.9168544709151139,0.5113760041677007
39,0.12667251991671785,0.9171107567329597,0.5146436483452377
40,0.12882703761431188,0.9174717251371541,0.5178464903080887
41,0.13105067892601885,0.9179237798026958,0.520992946661177
42,0.13327432023772584,0.9183758344682373,0.5241394030142654
43,0.1354643267464865,0.918574520935908,0.5273349195154908
44,0.1376532451833296,0.9187650110475203,0.5305320230921495
45,0.13986384741903052,0.9189894221412179,0.5337113926488023
46,0.14211487829599456,0.9192770776518658,0.5368576977808273
47,0.14436590917295855,0.9195647331625136,0.5400040029128521
48,0.1466365151687526,0.9197401709671831,0.5431439107978773
49,0.14891264040865257,0.9198839687640603,0.5462820149662505
50,0.1511387107065853,0.9200666605923111,0.5494520068343809
51,0.15325037727704705,0.9203382471828088,0.552694880051871
52,0.15536204384750882,0.9206098337733064,0.5559377532693609
53,0.15744850858742931,0.9208276579057847,0.5592008091632962
54,0.1595298119772294,0.9210344714543803,0.5624679984815607
55,0.16160412853384498,0.9212372617748331,0.5657398398341174
56,0.16365725659595698,0.9214278511245253,0.5690257890951391
57,0.165710384658069,0.9216184404742175,0.572311738356161
58,0.16780217939393938,0.9217608128839507,0.5755756108499811
59,0.16989741145891069,0.9218988989800507,0.5788375207981001
60,0.1720727478654681,0.9220433463340488,0.5820452213848522
61,0.1743062719261795,0.9221924144947002,0.585213544385962
62,0.17651970896656255,0.9223293172429996,0.5883959345307229
63,0.17864016524258458,0.9224099075407323,0.591643440045891
64,0.1807606215186066,0.9224904978384648,0.5948909455610593
65,0.18300453069943487,0.9225409345823632,0.5980535126684348
66,0.18529926322647772,0.9225789576490901,0.6011811121570819
67,0.18758230451020802,0.922608293634834,0.6043172027742576
68,0.18982753798465377,0.9226095368427378,0.6074807524870518
69,0.19207277145909954,0.9226107800506418,0.610644302199846
70,0.19435996998345384,0.9226588701214624,0.6137771090100383
71,0.19665618889257086,0.9227170299224361,0.6169033076353055
72,0.1988310621733052,0.9227606497433323,0.6201124021632609
73,0.20090100662967875,0.9227916966925386,0.6233931776386831
74,0.20297617686529085,0.9228542860866638,0.6266697949681441
75,0.20506467703418274,0.9229973340434372,0.6299358056864761
76,0.20713507287157307,0.9231874789238275,0.6332099484092517
77,0.20916099057425097,0.923493329999334,0.6365040695769147
78,0.2112097823147914,0.9237735718978286,0.6397860825915567
79,0.21328323363610202,0.9240262055719777,0.6430550422931283
80,0.21527496795020432,0.9243491710429552,0.6463672164177892
81,0.2172302277409019,0.9247115472821485,0.6496979076173164
82,0.21929899337270303,0.9250927184505497,0.6529573614038757
83,0.2214775124409175,0.9255661276177973,0.6561271241972626
84,0.22377936426398243,0.9261426535490602,0.6591960139861468
85,0.22611713109438739,0.9267387978585805,0.6622338717666465
86,0.22840400571920325,0.9275459002293986,0.6652564120948316
87,0.23069248447376986,0.9283050312290657,0.6682879476693898
88,0.23301333208493852,0.9289233650241202,0.6713299007086799
89,0.23530178912725047,0.9298192311010521,0.6743308808758128
90,0.23762111804805672,0.9305852454279899,0.6773443125992161
91,0.24002244146591448,0.9314753104052784,0.6802486855349064
92,0.24283798459757036,0.932451267427442,0.6827297885714675
93,0.24587790624335498,0.9336112721035967,0.684805338265512
94,0.2490162267387356,0.9350100285540863,0.6865940836395992
95,0.25235868615855395,0.9363997242659975,0.687819987236302
96,0.2555234859465942,0.9383367292199617,0.6888320585284994
97,0.25768179218273585,0.9414020152572495,0.6881649524094315
98,0.2585678355714138,0.94493261250602,0.6876574392050032
99,0.2578111085483442,0.9486787479801986,0.6872975915211519
100,0.2579141446169549,0.9517021427708507,0.6849993405164015
101,0.25799,0.953203,0.681624
