t,x,y,z
1,0.03894,0.885537,0.405261
2,0.040946029371854896,0.8864289386780387,0.4073026669515973
3,0.04295205874370979,0.8873208773560776,0.4093443339031946
4,0.044958088115564676,0.8882128160341163,0.4113860008547919
5,0.0469557744477499,0.8891629529749655,0.4134095107276132
6,0.04895344030135405,0.8901132327675678,0.4154329760326002
7,0.05094836303554238,0.891076768776233,0.41745268816494924
8,0.05293276393067623,0.8920911519230429,0.41945800417651213
9,0.05491716482581009,0.8931055350698528,0.4214633201880751
10,0.05690048919665174,0.894125787351381,0.4234665377031023
11,0.05886385685587466,0.8952548422209003,0.4254308530860545
12,0.060827224515097575,0.8963838970904197,0.4273951684690067
13,0.06279059217432048,0.8975129519599391,0.42935948385195893
14,0.0647565824212777,0.8986618455620095,0.43130960193526335
15,0.06672291110573059,0.8998132992961485,0.4332578878973864
16,0.06868923979018345,0.9009647530302876,0.4352061738595094
17,0.07059672755310793,0.9022008282212581,0.4371605665345957
18,0.0724927885301419,0.9034533367250295,0.4391161451207741
19,0.07438884950717588,0.9047058452288009,0.4410717237069527
20,0.07623388893282615,0.9059617277776442,0.44307185357253187
21,0.07801035698276276,0.9072221449379609,0.44513185896983165
22,0.07978682503269938,0.9084825620982777,0.4471918643671313
23,0.08154094142806792,0.9097067716033167,0.449290849646267
24,0.08324968396429916,0.9108574795675519,0.45146896408616455
25,0.08495842650053041,0.9120081875317874,0.453647078526062
26,0.08666340051268819,0.9131281591807008,0.4558427982392693
27,0.08835158087122219,0.9141111607524375,0.4581169722375363
28,0.09003976122975621,0.9150941623241742,0.4603911462358033
29,0.09172794158829024,0.9160771638959108,0.46266532023407037
30,0.09337733809921704,0.9169842447256495,0.46499694176972856
31,0.09499609569648532,0.9178313488072709,0.46737394637711943
32,0.09661485329375358,0.9186784528888922,0.46975095098451025
33,0.09826420490857798,0.9195513833701254,0.47209635920359405
34,0.09997005949806348,0.9204720116864066,0.47438341320605293
35,0.10167591408754897,0.9213926400026878,0.4766704672085118
36,0.10338176867703447,0.922313268318969,0.4789575212109707
37,0.10512949454332532,0.9230842423188688,0.48126405351825446
38,0.10690978074800608,0.9237388407134693,0.4835857327292094
39,0.10869006695268686,0.9243934391080697,0.4859074119401644
40,0.11047035315736765,0.9250480375026703,0.4882290911511194
41,0.11240076611301758,0.9257271870492193,0.4904195784058848
42,0.11433913960094966,0.9264076384306272,0.49260310915359423
43,0.11627751308888173,0.9270880898120353,0.4947866399013038
44,0.11821588657681383,0.9277685411934432,0.4969701706490132
45,0.1203199134684449,0.9284063785027015,0.49900604170260976
46,0.12245500693553413,0.9290362239852998,0.5010142207141061
47,0.12459010040262336,0.9296660694678982,0.5030223997256023
48,0.1267251938697126,0.9302959149504963,0.5050305787370986
49,0.12886373661842007,0.9309287710957275,0.5070341289357984
50,0.13100447649365998,0.9315635449755718,0.5090347306691265
51,0.13314521636889984,0.9321983188554163,0.5110353324024547
52,0.13528595624413972,0.9328330927352607,0.5130359341357829
53,0.13745100432413127,0.9335696155861273,0.5149733115435191
54,0.13962383254353475,0.9343387044445479,0.5168904532295162
55,0.14179666076293823,0.9351077933029686,0.5188075949155133
56,0.14396948898234166,0.9358768821613893,0.5207247366015104
57,0.1461141052490185,0.9365771077527039,0.5226986745530069
58,0.14825232660808746,0.9372617238527156,0.5246854867239472
59,0.15039054796715642,0.9379463399527275,0.5266722988948875
60,0.15252876932622536,0.9386309560527392,0.5286591110658277
61,0.15466699068529433,0.939315572152751,0.5306459232367681
62,0.15674936084473354,0.940052797513952,0.5326717272422241
63,0.15879807452135988,0.9408217257339412,0.5347210281110765
64,0.16084678819798623,0.9415906539539304,0.5367703289799289
65,0.16289375456883684,0.9423357508992496,0.538829568706039
66,0.16493445096839565,0.9429953325271552,0.5409244726819596
67,0.16697514736795438,0.9436549141550606,0.5430193766578802
68,0.16898784718960808,0.9442796572380345,0.5451494100858618
69,0.17091559860615013,0.9447986917291088,0.5473860347885032
70,0.17284335002269222,0.9453177262201831,0.5496226594911447
71,0.17477275628087843,0.9458357140781026,0.5518580898192886
72,0.17671591137271822,0.9463450062489214,0.5540835969887156
73,0.17865906646455798,0.9468542984197399,0.5563091041581424
74,0.18060222155639777,0.9473635905905586,0.5585346113275694
75,0.18257524915491383,0.947772662473706,0.5607542169960162
76,0.1845517764973888,0.9481699929469292,0.5629731312681024
77,0.1865283038398638,0.9485673234201527,0.5651920455401885
78,0.18856365200367453,0.9489743459775463,0.567354437372448
79,0.19063268259026916,0.9493869184893482,0.569484462898495
80,0.1927017131768638,0.94979949100115,0.571614488424542
81,0.19490161724444865,0.9502459927944915,0.5735977952883837
82,0.19715302356604028,0.9507058466776753,0.5755233643909061
83,0.19940462613011548,0.9511657713878136,0.5774486676655725
84,0.20178484762452592,0.951672116663844,0.5791997451870884
85,0.2041650691189364,0.9521784619398743,0.5809508227086044
86,0.20650607321136807,0.9526776809220049,0.5827547335884783
