t,x,y,z
1,0.035251,0.894508,0.392985
2,0.03738986989783637,0.8955006722862683,0.39504860504323813
3,0.03952873979567274,0.8964933445725365,0.3971122100864763
4,0.04166717223829444,0.8974536955655398,0.39919088088129173
5,0.04380471422395625,0.8983482553196351,0.40130021859445186
6,0.04594225620961807,0.8992428150737306,0.4034095563076119
7,0.04807979819527987,0.9001373748278261,0.405518894020772
8,0.05019638638080547,0.9010149305163848,0.4076562394272305
9,0.05230835387897609,0.901888736504646,0.4097997610305327
10,0.05442032137714671,0.902762542492907,0.411943282633835
11,0.05652684289381057,0.9036387614748592,0.4140910739344464
12,0.05858992692512621,0.9045342266437418,0.4162729206048892
13,0.06065301095644185,0.9054296918126246,0.41845476727533193
14,0.06271609498775749,0.9063251569815071,0.42063661394577456
15,0.06477755649956635,0.9072278762295388,0.42281695570684563
16,0.06683301859554455,0.9081574181056515,0.4249917329264301
17,0.06888848069152277,0.9090869599817644,0.4271665101460145
18,0.07094394278750096,0.910016501857877,0.42934128736559896
19,0.07292949876895816,0.910948830876417,0.43157657041755537
20,0.07482952100168697,0.9118845701079503,0.43388588548657026
21,0.07672954323441578,0.9128203093394838,0.4361952005555852
22,0.07862956546714459,0.913756048571017,0.4385045156246
23,0.08052780340370971,0.9147016885222772,0.4408112314100818
24,0.08242358569830376,0.9156609543633418,0.4431143699252268
25,0.0843193679928978,0.9166202202044063,0.44541750844037165
26,0.08621515028749185,0.9175794860454709,0.4477206469555166
27,0.0881287517195769,0.9185322722896304,0.4500112588299672
28,0.09011321428713527,0.9194592912038995,0.45225205617306197
29,0.09209767685469364,0.9203863101181684,0.4544928535161568
30,0.09408213942225199,0.9213133290324372,0.45673365085925166
31,0.09610678520155094,0.9222450140352413,0.458933473892451
32,0.09827905206927062,0.9231938408502196,0.46098276957947587
33,0.1004513189369903,0.9241426676651981,0.46303206526650076
34,0.10262358580470998,0.9250914944801765,0.4650813609535256
35,0.10479585267242968,0.9260403212951549,0.46713065664055053
36,0.10699338470961245,0.9269299729776912,0.46917922137248247
37,0.10919936082851338,0.9277998472486904,0.4712275418058537
38,0.11140533694741431,0.9286697215196897,0.4732758622392249
39,0.11361131306631524,0.9295395957906889,0.4753241826725961
40,0.11579830357433558,0.9303996343040237,0.4773966991862957
41,0.11797236462095126,0.931252974531488,0.47948569356255744
42,0.12014642566756692,0.9321063147589522,0.4815746879388192
43,0.1223204867141826,0.9329596549864164,0.48366368231508094
44,0.12443976860675075,0.9337922065197526,0.4858145605993143
45,0.1264998155034627,0.9346022783665741,0.4880323565476848
46,0.12855986240017464,0.9354123502133954,0.49025015249605525
47,0.1306199092968866,0.9362224220602169,0.4924679484444257
48,0.13267995619359857,0.9370324939070382,0.4946857443927961
49,0.1347400030903105,0.9378425657538598,0.49690354034116657
50,0.13673398772242992,0.9386042849530147,0.4991955512830251
51,0.13867861002759652,0.9393298746125929,0.5015430163452648
52,0.14062323233276314,0.9400554642721708,0.5038904814075044
53,0.14256785463792973,0.9407810539317488,0.506237946469744
54,0.1444964277988293,0.9414253916502521,0.5086215459283433
55,0.14642005447129164,0.942044686800732,0.5110162823280034
56,0.148343681143754,0.9426639819512119,0.5134110187276635
57,0.1502673078162164,0.9432832771016919,0.5158057551273236
58,0.1522042585664274,0.9438992820559432,0.518189979779651
59,0.15426876315340413,0.9444837893590567,0.5204735735493992
