t,x,y,z
1,0.039374,0.881602,0.411767
2,0.041456926003324936,0.8820485722793296,0.41375614288475604
3,0.04353985200664987,0.8824951445586593,0.4157452857695121
4,0.04562277800997481,0.8829417168379889,0.41773442865426813
5,0.047700129288351184,0.8834099489663112,0.4197243360327857
6,0.04977374134110495,0.8838927093562214,0.4217147561925953
7,0.051847353393858736,0.8843754697461318,0.4237051763524049
8,0.053912587058540976,0.8848537241687008,0.4257052910195336
9,0.055963247566325945,0.8853241410253231,0.4277222680681847
10,0.058013908074110915,0.8857945578819455,0.4297392451168358
11,0.06006456858189587,0.8862649747385677,0.4317562221654868
12,0.06204270184940688,0.8867760585007458,0.4338344860903159
13,0.06401201109316923,0.8872920900003403,0.4359202064804514
14,0.06598132033693158,0.8878081214999346,0.4380059268705868
15,0.06795062958069392,0.888324152999529,0.4400916472607223
16,0.06989934871102665,0.8889319411409491,0.44217164046726476
17,0.07184479111501621,0.8895543315042782,0.4442507222454454
18,0.07379023351900577,0.8901767218676074,0.446329804023626
19,0.07573567592299534,0.8907991122309367,0.44840888580180666
20,0.07767107734685852,0.89140489178485,0.4505019590666229
21,0.07958905013324126,0.8919818391160205,0.45261931806304245
22,0.081507022919624,0.8925587864471909,0.4547366770594621
23,0.08342499570600677,0.8931357337783614,0.45685403605588165
24,0.08534143343300106,0.8937157262961963,0.45897193281906157
25,0.08724687601968519,0.8943175305138908,0.46109368143385654
26,0.0891523186063693,0.8949193347315854,0.4632154300486514
27,0.09105776119305344,0.8955211389492799,0.46533717866344637
28,0.09296320377973755,0.8961229431669744,0.4674589272782413
29,0.09488578748980458,0.8966903007343197,0.4695746132401615
30,0.09681229318100093,0.8972497767229832,0.47168891203452934
31,0.09873879887219728,0.8978092527116467,0.4738032108288973
32,0.10066530456339363,0.8983687287003103,0.4759175096232652
33,0.10259497490892541,0.8989311352498977,0.47802811166344855
34,0.10453712083666276,0.8995050945473809,0.48012414049726126
35,0.10647926676440012,0.9000790538448642,0.4822201693310739
36,0.10842141269213745,0.9006530131423476,0.48431619816488664
37,0.1103635586198748,0.9012269724398307,0.48641222699869935
38,0.11234368648964974,0.9018344109921732,0.4884620511332018
39,0.1143483090752479,0.9024634404582437,0.4904820776607735
40,0.11635293166084607,0.9030924699243139,0.49250210418834517
41,0.11835755424644424,0.9037214993903844,0.49452213071591694
42,0.12036217683204242,0.9043505288564546,0.49654215724348866
43,0.12222003925329833,0.904956992814939,0.49870292789729403
44,0.12405575677604772,0.9055600518244206,0.5008849356790681
45,0.1258914742987971,0.9061631108339021,0.5030669434608421
46,0.1277271918215465,0.9067661698433835,0.5052489512426162
47,0.12956460476993337,0.9073664845581538,0.5074302705993053
48,0.13141428457210677,0.9079469435734326,0.509606609018068
49,0.13326396437428015,0.9085274025887113,0.5117829474368305
50,0.13511364417645352,0.90910786160399,0.513959285855593
51,0.13696332397862693,0.9096883206192687,0.5161356242743557
52,0.13877634740294134,0.9102666404873089,0.518342730604727
53,0.14055948911857954,0.9108432165558162,0.5205749184577412
54,0.14234263083421778,0.9114197926243233,0.5228071063107553
55,0.14412577254985598,0.9119963686928305,0.5250392941637696
56,0.1459089142654942,0.9125729447613378,0.5272714820167838
57,0.14746378799709103,0.9130384069189402,0.5296845196957788
58,0.14893018540690525,0.9134608014944767,0.5321676544909553
59,0.15039658281671944,0.9138831960700132,0.5346507892861319
60,0.15186298022653363,0.9143055906455497,0.5371339240813082
61,0.1533295183537331,0.9147250615288233,0.5396174629379678
62,0.15479673015116363,0.9151305355314819,0.5421029361980567
63,0.15626394194859416,0.9155360095341405,0.5445884094581457
64,0.15773115374602467,0.915941483536799,0.5470738827182346
65,0.15919836554345518,0.9163469575394576,0.5495593559783235
66,0.16087297110010393,0.9168747769799245,0.5518811986787139
67,0.16259858679142186,0.9174326882480446,0.554162795149335
68,0.16432420248273982,0.9179905995161648,0.556444391619956
69,0.16604981817405776,0.9185485107842849,0.558725988090577
70,0.16792159002431087,0.9190824239371527,0.5608910967092687
71,0.16986913623787514,0.9196038953159812,0.5629958124380698
72,0.17181668245143947,0.9201253666948098,0.5651005281668708
73,0.1737642286650038,0.9206468380736383,0.5672052438956718
74,0.17587565937252658,0.9211533401306158,0.5691426570976047
75,0.17806577947230012,0.9216526546446449,0.5709997397335196
76,0.18025589957207366,0.922151969158674,0.5728568223694342
77,0.18244601967184718,0.9226512836727032,0.5747139050053491
78,0.1846890558452594,0.9230490508784226,0.5765284152469818
79,0.18697754505137232,0.9233595925436229,0.5783063573100558
80,0.18926603425748523,0.9236701342088234,0.5800842993731298
81,0.1915545234635981,0.9239806758740239,0.5818622414362038
82,0.19370191747012738,0.9243828084458048,0.5837857202312768
83,0.19578681760822847,0.9248255084506518,0.5857736601377688
84,0.1978717177463295,0.9252682084554991,0.5877616000442607
85,0.19995661788443056,0.9257109084603461,0.5897495399507524
86,0.2018661025450485,0.9261425957187389,0.5919047686214262
87,0.20372434035392706,0.9265710656522246,0.5941088699606848
88,0.20558257816280556,0.9269995355857104,0.5963129712999433
89,0.207441042777533,0.9274244810663606,0.5985175313470913
90,0.20930205670541357,0.9278098114576632,0.6007272473020822
91,0.21116307063329418,0.9281951418489659,0.6029369632570731
92,0.21302408456117472,0.9285804722402684,0.605146679212064
93,0.2146543578288273,0.9290196609022047,0.6075139493853412
94,0.21617049013795459,0.9294854917460111,0.6099591572288889
95,0.21768662244708192,0.9299513225898177,0.6124043650724367
96,0.21915308867047822,0.9303539792112896,0.6148895417803064
97,0.2205829420373151,0.9307100650449383,0.6174041827448157
98,0.22201279540415197,0.9310661508785869,0.619918823709325
99,0.22356803558931548,0.9314678988938863,0.6223482850335338
100,0.22518451779465776,0.9318919494469431,0.6247361425167669
101,0.226801,0.932316,0.627124
