t,x,y,z
1,0.034242,0.892937,0.395345
2,0.03620044987160389,0.8934412899248213,0.3976534445468166
3,0.038158899743207776,0.8939455798496425,0.39996188909363317
4,0.04011734961481167,0.8944498697744638,0.40227033364044984
5,0.04207579948641555,0.894954159699285,0.4045787781872664
6,0.044034249358019445,0.8954584496241065,0.406887222734083
7,0.04599269922962333,0.8959627395489278,0.4091956672808996
8,0.048013003277508924,0.8964462365744107,0.4114543938326079
9,0.05004715753410053,0.8969250777138603,0.41370198767428606
10,0.05208131179069214,0.8974039188533101,0.4159495815159642
11,0.05411546604728375,0.8978827599927599,0.4181971753576424
12,0.05614962030387536,0.8983616011322095,0.4204447691993205
13,0.05818377456046696,0.8988404422716593,0.42269236304099866
14,0.06021792881705858,0.8993192834111092,0.42493995688267683
15,0.06224012478570874,0.8998031152100344,0.4271971904726171
16,0.06424961073293814,0.9002922513961052,0.42946466979401177
17,0.06625909668016755,0.9007813875821762,0.43173214911540647
18,0.06826858262739695,0.901270523768247,0.4339996284368012
19,0.07027806857462635,0.9017596599543178,0.4362671077581959
20,0.07228755452185576,0.9022487961403887,0.4385345870795905
21,0.07429704046908515,0.9027379323264595,0.4408020664009852
22,0.07630652641631457,0.9032270685125304,0.4430695457223799
23,0.07828064998841325,0.9036718760342013,0.44537615011070575
24,0.08023011950500915,0.9040857783537063,0.44771003184022
25,0.08217958902160506,0.9044996806732114,0.45004391356973433
26,0.08412905853820096,0.9049135829927164,0.4523777952992486
27,0.08607852805479688,0.9053274853122215,0.4547116770287628
28,0.08802799757139279,0.9057413876317266,0.4570455587582771
29,0.08997746708798869,0.9061552899512316,0.4593794404877914
30,0.0919269366045846,0.9065691922707367,0.46171332221730566
31,0.0938764061211805,0.9069830945902417,0.4640472039468199
32,0.09585370681200123,0.9073833451842551,0.46635993946603
33,0.09783271345383661,0.9077827589765308,0.4686713787985024
34,0.09981172009567199,0.9081821727688065,0.4709828181309747
35,0.10179072673750736,0.9085815865610822,0.4732942574634471
36,0.10376973337934274,0.9089810003533578,0.47560569679591946
37,0.10574874002117811,0.9093804141456336,0.4779171361283918
38,0.10772774666301348,0.9097798279379092,0.48022857546086417
39,0.10970675330484887,0.9101792417301849,0.4825400147933365
40,0.11168575994668424,0.9105786555224606,0.4848514541258089
41,0.11366333553434556,0.9110577678881663,0.48714812949000813
42,0.11564011003534358,0.911581494542705,0.4894365401649348
43,0.1176168845363416,0.9121052211972438,0.49172495083986156
44,0.11959365903733962,0.9126289478517825,0.49401336151478825
45,0.12157043353833766,0.9131526745063212,0.496301772189715
46,0.12354720803933568,0.91367640116086,0.4985901828646417
47,0.12552398254033367,0.9142001278153986,0.5008785935395683
48,0.1275007570413317,0.9147238544699374,0.5031670042144951
49,0.12947753154232974,0.9152475811244762,0.5054554148894218
50,0.13149376879440017,0.9157987498231569,0.5077024477203746
51,0.13351583661615346,0.9163539730478466,0.5099433670291816
52,0.1355379044379067,0.9169091962725364,0.5121842863379886
53,0.13755997225966,0.9174644194972261,0.5144252056467956
54,0.13958204008141328,0.9180196427219158,0.5166661249556026
55,0.14160410790316655,0.9185748659466054,0.5189070442644095
