t,x,y,z
1,-0.039123,0.866041,0.415182
2,-0.04112595407523931,0.8667867772559399,0.417193549025884
3,-0.043128908150478616,0.8675325545118797,0.41920509805176803
4,-0.045131862225717925,0.8682783317678197,0.421216647077652
5,-0.047151164026334146,0.8689431319461409,0.42324016389076263
6,-0.04917088554823422,0.8696058530705143,0.42526398797200404
7,-0.05119060707013431,0.8702685741948878,0.42728781205324556
8,-0.0531749540381487,0.8709713790267775,0.42933280008867636
9,-0.055150798207430865,0.8716838185723246,0.43138287519441865
10,-0.05712664237671304,0.8723962581178718,0.4334329503001608
11,-0.05906671771363971,0.8731149545380568,0.4355140164767181
12,-0.060958375139026105,0.8738421204771714,0.4376370332238263
13,-0.0628500325644125,0.8745692864162861,0.43976004997093454
14,-0.06474168998979889,0.8752964523554005,0.4418830667180427
15,-0.06662202558599352,0.8760317235329371,0.44401328531576584
16,-0.06849216587883623,0.876774293474927,0.446149989177528
17,-0.07036230617167895,0.8775168634169168,0.44828669303929014
18,-0.07219213676199904,0.8782844668431491,0.4504484030710521
19,-0.07396798081084602,0.8790855974638455,0.45264360371547785
20,-0.075743824859693,0.8798867280845419,0.4548388043599037
21,-0.07751966890853997,0.8806878587052382,0.4570340050043295
22,-0.07934053276289439,0.8814522516399602,0.45920495465278977
23,-0.08117813606508406,0.8822029846183359,0.46136688719694813
24,-0.08301573936727372,0.8829537175967115,0.4635288197411064
25,-0.08485334266946339,0.8837044505750871,0.4656907522852647
26,-0.08660563385589413,0.8845689458661913,0.46788040688763527
27,-0.0883503060101575,0.8854436010122282,0.47007253728434506
28,-0.09009497816442089,0.8863182561582651,0.4722646676810549
29,-0.09183965031868424,0.8871929113043019,0.4744567980777647
30,-0.09359618083581413,0.8880996145092936,0.4766262363834473
31,-0.09535528725443798,0.8890132792690861,0.47879074545970446
32,-0.09711439367306185,0.8899269440288784,0.48095525453596166
33,-0.0988740448682962,0.8908410057995669,0.4831191346158756
34,-0.10068495211301808,0.8917924208812175,0.48522383471801644
35,-0.10249585935773999,0.8927438359628679,0.48732853482015737
36,-0.10430676660246185,0.8936952510445182,0.4894332349222982
37,-0.1061099541815178,0.894655386805064,0.4915403698077721
38,-0.10785999425023017,0.8956755617424135,0.4936642674233917
39,-0.10961003431894253,0.8966957366797632,0.4957881650390113
40,-0.11136007438765491,0.897715911617113,0.4979120626546309
41,-0.11311362205959083,0.8987288578512055,0.500036378765377
42,-0.11490129488215621,0.8996714766931211,0.5021647663768934
43,-0.11668896770472159,0.9006140955350366,0.5042931539884099
44,-0.11847664052728696,0.9015567143769521,0.5064215415999265
45,-0.12026297526519937,0.9025118201116522,0.5085452548468491
46,-0.12204214490947736,0.903533789894009,0.5106439380929249
47,-0.12382131455375534,0.9045557596763658,0.5127426213390007
48,-0.12560048419803332,0.9055777294587225,0.5148413045850766
49,-0.12737868186972348,0.9065789634789078,0.5169505481147763
50,-0.12915513527480144,0.9075429858553834,0.5190787427449196
51,-0.13093158867987942,0.9085070082318591,0.521206937375063
52,-0.13270804208495737,0.9094710306083347,0.5233351320052063
53,-0.13448755448342867,0.9104128743825702,0.5254703892610417
54,-0.13627417478295373,0.9113031837825964,0.5276220572893584
55,-0.1380607950824788,0.9121934931826226,0.5297737253176749
56,-0.13984741538200388,0.9130838025826489,0.5319253933459915
57,-0.14165430264537385,0.9139334960286717,0.5340760162795334
58,-0.14348418199563479,0.9147371122452312,0.5362254535934602
59,-0.14531406134589575,0.9155407284617907,0.5383748909073871
60,-0.14714394069615672,0.9163443446783501,0.5405243282213139
61,-0.14897769668372202,0.917113557229401,0.54268265870317
62,-0.15081630340061594,0.9178397214227665,0.5448521169607533
63,-0.15265491011750984,0.9185658856161322,0.5470215752183366
64,-0.1544935168344037,0.9192920498094976,0.5491910334759199
65,-0.15635943721087403,0.9199898395282604,0.5513456706572217
66,-0.15827637372529063,0.920634631731021,0.5534726252033946
67,-0.16019331023970718,0.9212794239337816,0.5555995797495674
68,-0.16211024675412378,0.9219242161365422,0.5577265342957404
69,-0.16403794314144213,0.9225604990745848,0.5598461662713198
70,-0.16599363696837688,0.9231746407078648,0.561946744747857
71,-0.16794933079531169,0.9237887823411448,0.5640473232243941
72,-0.1699050246222465,0.9244029239744249,0.5661479017009312
73,-0.17186272764479302,0.9250160758811857,0.5682468920429042
74,-0.1738261303774214,0.9256264201199487,0.5703413771457986
75,-0.17578953311004974,0.9262367643587117,0.5724358622486928
76,-0.17775293584267807,0.9268471085974747,0.5745303473515871
77,-0.17973778580620153,0.927423429124562,0.5766135388232216
78,-0.181757990590078,0.9279436630538074,0.5786781132385903
79,-0.18377819537395443,0.9284638969830527,0.5807426876539589
80,-0.18579840015783092,0.9289841309122979,0.5828072620693274
81,-0.18779040078738876,0.9295793632437729,0.5848785070044431
82,-0.18977404841303036,0.9301968072657831,0.5869517274952496
83,-0.19175769603867202,0.9308142512877936,0.5890249479860562
84,-0.19373344390013542,0.931452746787053,0.5910990778957492
85,-0.19569254307432168,0.9321356080994603,0.5931751243981787
86,-0.19765164224850798,0.9328184694118677,0.5952511709006083
87,-0.1996196129364585,0.9334961006203678,0.59732010013775
88,-0.201688199445421,0.9341144148720795,0.59930830927353
89,-0.2037567859543834,0.9347327291237914,0.6012965184093098
90,-0.20582317410324585,0.9353469557044485,0.6032882448215284
91,-0.2078811448550488,0.9359455308227651,0.6052934386872146
92,-0.2099391156068517,0.9365441059410817,0.6072986325529008
93,-0.2120209877524519,0.9370973144022605,0.6092882632696328
94,-0.2142316764571905,0.9374060192699811,0.6111940163968551
95,-0.216442365161929,0.9377147241377016,0.6130997695240772
96,-0.2186119612499281,0.9380743039081763,0.6150420263953884
97,-0.22074103397327124,0.9384840538162504,0.6170202813279185
98,-0.22287010669661433,0.9388938037243245,0.6189985362604484
99,-0.22505108811748425,0.9391528027913867,0.6209399074913344
100,-0.2272740440587421,0.9392899013956932,0.6228514537456672
101,-0.229497,0.939427,0.624763
