t,x,y,z
1,0.039924,0.875752,0.413579
2,0.041817002385609064,0.876134688121886,0.41573523261309414
3,0.04371000477121813,0.8765173762437719,0.4178914652261883
4,0.0455957019447094,0.8769149745779515,0.4200510546945065
5,0.04744366048147382,0.8773895988870373,0.42222798563598113
6,0.04929161901823823,0.8778642231961229,0.42440491657745577
7,0.05113957755500264,0.8783388475052087,0.42658184751893036
8,0.05299447795038538,0.878780703152962,0.42875976588301423
9,0.054849545387300525,0.8792217702903602,0.43093770800738984
10,0.056704612824215656,0.8796628374277585,0.4331156501317654
11,0.0584660300715473,0.880160360359652,0.43535688858354527
12,0.06019238004688253,0.8806790231387805,0.4376218283170772
13,0.061918730022217754,0.881197685917909,0.4398867680506092
14,0.0636594283126037,0.8817222715749876,0.4421388707813798
15,0.06547297278789413,0.8822769275964816,0.44432580023755563
16,0.06728651726318458,0.8828315836179754,0.44651272969373135
17,0.06910006173847501,0.8833862396394693,0.44869965914990717
18,0.07094046298917213,0.883955775025974,0.4508598764892886
19,0.07280131288668296,0.884536639504498,0.4529997553243744
20,0.07466216278419377,0.8851175039830218,0.4551396341594602
21,0.07652341716093523,0.8856989577622366,0.45727898992820315
22,0.0784093456283081,0.8863163601330062,0.4593864375410386
23,0.08029527409568096,0.8869337625037756,0.461493885153874
24,0.08218120256305383,0.8875511648745452,0.4636013327667095
25,0.0840804411709684,0.8881655418178552,0.46569755459502216
26,0.08600248077689437,0.888774736038618,0.4677745460410725
27,0.08792452038282036,0.8893839302593809,0.46985153748712283
28,0.08984655998874634,0.8899931244801438,0.47192852893317316
29,0.09177843189072288,0.8905653054250904,0.4740066885101013
30,0.09371686753089503,0.8911127774464072,0.4760856278952472
31,0.09565530317106719,0.8916602494677239,0.47816456728039314
32,0.09759373881123935,0.8922077214890407,0.48024350666553905
33,0.09952756121167444,0.8927370117464756,0.48233122886083335
34,0.10145228507840373,0.893230442737768,0.48443627308982246
35,0.10337700894513302,0.8937238737290603,0.48654131731881145
36,0.10530173281186228,0.8942173047203527,0.4886463615478005
37,0.1072330447452796,0.8947020014230963,0.490747302140062
38,0.10918362249420388,0.895161156005559,0.4928362422605849
39,0.11113420024312812,0.8956203105880217,0.49492518238110783
40,0.11308477799205238,0.8960794651704842,0.4970141225016307
41,0.11503378726156857,0.8965379584233114,0.4991046347962103
42,0.1169382583588601,0.8969776727154115,0.5012397901753876
43,0.11884272945615165,0.8974173870075115,0.5033749455545646
44,0.1207472005534432,0.8978571012996115,0.5055101009337419
45,0.12265167165073473,0.8982968155917116,0.5076452563129191
46,0.12452497649351066,0.8987381842997763,0.5098070933470689
47,0.12636813924442786,0.8991811530575986,0.5119947352431637
48,0.12821130199534503,0.8996241218154206,0.5141823771392587
49,0.13005446474626223,0.9000670905732429,0.5163700190353537
50,0.13189276245049186,0.900515612697903,0.5185605763808746
51,0.13371598186410824,0.9009813464310925,0.5207601696096119
52,0.13553920127772465,0.901447080164282,0.5229597628383492
53,0.13736242069134103,0.9019128138974716,0.5251593560670865
54,0.13918564010495743,0.9023785476306609,0.5273589492958237
55,0.1411381920735748,0.9028971166180009,0.5294312612340414
56,0.1431030460350073,0.9034207112457675,0.5314914662938212
57,0.14506789999643974,0.9039443058735344,0.5335516713536009
58,0.1470327539578722,0.9044679005013012,0.5356118764133807
59,0.1491039945947454,0.905115719462612,0.5375227047787343
60,0.15121486219431485,0.9058098095665348,0.5393778932373685
61,0.15332572979388429,0.9065038996704575,0.5412330816960027
62,0.15543659739345372,0.9071979897743802,0.543088270154637
63,0.1574838379102848,0.90788216591451,0.5450153930949061
64,0.15948907275697116,0.9085597970006316,0.5469900061286628
65,0.1614943076036575,0.9092374280867532,0.5489646191624195
66,0.16349954245034384,0.9099150591728749,0.550939232196176
67,0.16557600867219183,0.9106541565773925,0.5528115720611823
68,0.16771006617427897,0.9114429501159522,0.5546012230449323
69,0.1698441236763661,0.9122317436545118,0.5563908740286823
70,0.17197818117845318,0.9130205371930714,0.5581805250124323
71,0.17410635673812191,0.9139128780374497,0.5599268589395797
72,0.17623259459102103,0.9148393307960876,0.5616589227926856
73,0.17835883244392015,0.9157657835547257,0.5633909866457915
74,0.18045764156114164,0.9166745212850201,0.5651633859251984
75,0.18248470756950047,0.9175369232591971,0.5670412872924211
76,0.1845117735778593,0.9183993252333742,0.5689191886596437
77,0.18653883958621817,0.9192617272075513,0.5707970900268664
78,0.18836041647752513,0.9200868686034562,0.5728818216195484
79,0.19010078801253466,0.920897285333754,0.5750482885488384
80,0.19184115954754422,0.9217077020640522,0.5772147554781284
81,0.1936399859341453,0.9224607945582131,0.5793528424215676
82,0.19547701319883304,0.9231764250437218,0.5814723827371383
83,0.19731404046352075,0.9238920555292305,0.583591923052709
84,0.1992462890253175,0.9245081741301742,0.5856552457525743
85,0.2012162305125934,0.9250849013957435,0.587696314960167
86,0.20318617199986927,0.9256616286613127,0.5897373841677599
87,0.20519657054276286,0.9261817023660961,0.5917514218171601
88,0.20728473846198836,0.9265928726417484,0.5937134975185189
89,0.20937290638121386,0.9270040429174008,0.5956755732198775
90,0.21146107430043937,0.9274152131930531,0.5976376489212364
91,0.21360167592788973,0.927831789442317,0.5995409771338445
92,0.21574966674171614,0.9282491275249112,0.6014360263946446
93,0.21789765755554252,0.9286664656075052,0.6033310756554447
94,0.22002303609389268,0.9290845162197341,0.6052511342929421
95,0.2221360497593825,0.9295029564583122,0.6071848685891981
96,0.22424906342487236,0.9299213966968902,0.6091186028854543
97,0.22620340044837112,0.9303407746302212,0.6112111643573279
98,0.22814161096616378,0.9307602478626434,0.6133198676338286
99,0.2299434622598793,0.9311492487197021,0.6155470181452404
100,0.23165973112993962,0.931519124359851,0.6178485090726201
101,0.233376,0.931889,0.62015
