t,x,y,z
1,-0.036497,0.86165,0.41688
2,-0.038727619738192526,0.8624725873453136,0.4187188409004546
3,-0.04095823947638505,0.863295174690627,0.42055768180090913
4,-0.04315103797323189,0.8641014045696135,0.4224484937189473
5,-0.04534290242265623,0.8649072304785366,0.4243405891325369
6,-0.0475231072871269,0.8656290773624142,0.42627868270780855
7,-0.049699443273687784,0.8663230583663164,0.42823203937111703
8,-0.051821381161331406,0.8669923672085031,0.43025174431584323
9,-0.05391705887489415,0.8676497657951021,0.43230347827361726
10,-0.05601759395779156,0.8683161260019598,0.4343472774543958
11,-0.058125451921449606,0.868995996582861,0.4363791143111678
12,-0.06022871032436306,0.8696683566727986,0.43841786699167035
13,-0.062281578627407935,0.8702584362123245,0.4405323853958597
14,-0.06433444693045282,0.8708485157518501,0.44264690380004906
15,-0.06640966241616023,0.8714208587735917,0.4447442281412972
16,-0.06850068695450193,0.8719806544623007,0.4468293888979834
17,-0.07058879415074236,0.8725435033822462,0.44891646858174655
18,-0.07257411645162776,0.8732139248947162,0.4510711566267993
19,-0.07455943875251315,0.8738843464071862,0.453225844671852
20,-0.07654575162503077,0.8746080326285468,0.455360771769254
21,-0.07853408206465709,0.8754402068392864,0.4574554503508279
22,-0.08052241250428341,0.8762723810500258,0.45955012893240177
23,-0.08255647117022623,0.8771634853050183,0.46157438230694836
24,-0.08461046204505107,0.8780802762320314,0.463567938450264
25,-0.08666807473439174,0.8790232887813131,0.46554418150272264
26,-0.08874404554653996,0.8800992125439426,0.46743266858459176
27,-0.09082001635868818,0.8811751363065721,0.4693211556664609
28,-0.09292194723128712,0.8822185488371399,0.47119890263856445
29,-0.09503644043227544,0.8832462288629904,0.4730714523659979
30,-0.09715182854508635,0.8842779157392247,0.47494070700799235
31,-0.09927666585246261,0.8853519101455568,0.47677516950328025
32,-0.10140150315983885,0.886425904551889,0.47860963199856815
33,-0.10352931285899147,0.8874118958397377,0.4804873004732622
34,-0.10565967419802728,0.8883223411417731,0.482402058977986
35,-0.10779003553706308,0.8892327864438085,0.4843168174827097
36,-0.10993955926860681,0.8901607113127118,0.4862014353542815
37,-0.11209355317334141,0.8910927137878517,0.4880790220657194
38,-0.11425505493225889,0.8920103652313974,0.4899542962294821
39,-0.11649573940494218,0.8927766613609895,0.49180518076124435
40,-0.11873642387762548,0.8935429574905818,0.49365606529300665
41,-0.12097727216114446,0.8943195091611078,0.49550206952820264
42,-0.12322000594306096,0.8952141043414695,0.4972919004869787
43,-0.12546273972497746,0.8961086995218313,0.49908173144575463
44,-0.12770547350689393,0.8970032947021928,0.5008715624045306
45,-0.12992152980292926,0.8979053389915441,0.5026906251987315
46,-0.13213641222286876,0.8988077110603202,0.5045109742667965
47,-0.13435048907171013,0.8997112726886315,0.5063316545061013
48,-0.13648534126741124,0.9007318226768535,0.5081849040948828
49,-0.13862019346311233,0.9017523726650756,0.5100381536836643
50,-0.1407470373038925,0.9027797217385238,0.5118965747449151
51,-0.14281485579995548,0.9038571832699237,0.5137931119921006
52,-0.14488267429601842,0.9049346448013236,0.5156896492392862
53,-0.14692710700864797,0.9060006062386445,0.5176171042256927
54,-0.14893451577209765,0.907048360935107,0.5195935076173958
55,-0.15094192453554733,0.9080961156315693,0.5215699110090989
56,-0.1528762804910075,0.9091700814721106,0.5236034527333276
57,-0.1547852905626669,0.9102531413451795,0.5256568187678962
58,-0.15672166938365792,0.9113066025655262,0.5276979416081374
59,-0.15878331492508668,0.9122245908013029,0.529683027368187
60,-0.16084496046651545,0.9131425790370797,0.5316681131282364
61,-0.16290847243442624,0.9140828188137704,0.5336405908413121
62,-0.16497439530370872,0.9150518013622904,0.5355967824814916
63,-0.1670403181729912,0.9160207839108107,0.537552974121671
64,-0.1691902048762865,0.9169633884000348,0.5394286986149304
65,-0.17136838389210812,0.9178971045826895,0.5412773090334749
66,-0.17354559229211922,0.9188339365803044,0.5431254124384111
67,-0.17569847090799917,0.9198488706493542,0.5449608068687821
68,-0.17785134952387918,0.9208638047184041,0.5467962012991533
69,-0.17999057012491537,0.9218308414280902,0.5486717670919097
70,-0.18211485192754395,0.9227454891922395,0.5505912713260355
71,-0.18423913373017253,0.9236601369563886,0.5525107755601613
72,-0.18624837409944217,0.9246391823375383,0.5545191641529964
73,-0.18823737117992614,0.9256295594582186,0.5565431932997549
74,-0.1902161342675293,0.926604776661581,0.5585843317469232
75,-0.19218099553105508,0.9275594006804424,0.5606487114145178
76,-0.19414490466223608,0.9285167233398126,0.5627126871449447
77,-0.19608046899699522,0.9295543840070826,0.5647646377437355
78,-0.19801603333175435,0.9305920446743526,0.5668165883425264
79,-0.19997368552441916,0.9316851766945649,0.5688179822640965
80,-0.20193398231764545,0.932784950353444,0.570813322985871
81,-0.203852841067518,0.9338838680545265,0.5728484246840679
82,-0.20574190015873828,0.9349821702040988,0.5749121199988835
83,-0.20761668840805225,0.9361237919145668,0.5769649925742184
84,-0.20948346702689846,0.937289727094211,0.5790117907956747
85,-0.21133558217071557,0.9384184706512617,0.581092065022296
86,-0.21317843807527048,0.9395237295887762,0.5831934776448813
