t,x,y,z
1,0.035707,0.886847,0.404674
2,0.03779842262373974,0.8879929495637808,0.4065536288979281
3,0.03988984524747948,0.8891388991275615,0.40843325779585626
4,0.04198126787121923,0.8902848486913422,0.41031288669378435
5,0.044082417552896935,0.8913892479431731,0.412206433738892
6,0.046184560254061285,0.8924894053913976,0.414101401664954
7,0.04828538348069048,0.8935899690877112,0.4159975777550965
8,0.05035823751016752,0.8946991441157304,0.41791936356976106
9,0.05243109153964455,0.8958083191437496,0.4198411493844255
10,0.05450394556912158,0.8969174941717686,0.42176293519909
11,0.05658962127012167,0.8979813867580303,0.4236962766486866
12,0.05867821278171515,0.899034981543172,0.4256322459961114
13,0.06076680429330862,0.9000885763283135,0.42756821534353606
14,0.06284700787505451,0.9011543066889771,0.42950649467697205
15,0.06491596800897535,0.9022363039608674,0.43144787038909327
16,0.06698492814289621,0.9033183012327579,0.43338924610121454
17,0.06905388827681705,0.9044002985046481,0.4353306218133358
18,0.07109841251067378,0.9054550680219884,0.43731243783567014
19,0.0731426001515456,0.9065094624898664,0.43929481090418193
20,0.07518678779241741,0.9075638569577446,0.4412771839726938
21,0.07723122056462296,0.9086153995746187,0.4432607589891185
22,0.07928167381009579,0.9095969001757642,0.44527385408022246
23,0.08133212705556864,0.9105784007769098,0.4472869491713264
24,0.08338258030104148,0.9115599013780554,0.4493000442624304
25,0.08537017189902837,0.9125213418631613,0.4513824505898245
26,0.08729633324523087,0.913463179012554,0.4535325898969777
27,0.08922249459143336,0.9144050161619466,0.45568272920413094
28,0.09114865593763585,0.9153468533113391,0.45783286851128424
29,0.09307053372107578,0.9162545971154814,0.4600009735462716
30,0.09498682349226201,0.9171178653179837,0.46219251531204797
31,0.09690311326344822,0.9179811335204857,0.46438405707782426
32,0.09881940303463443,0.9188444017229878,0.46657559884360067
33,0.10073243726148297,0.9197304888491336,0.468760600095562
34,0.10263881971555155,0.9206631999126048,0.47093223768011505
35,0.10454520216962013,0.9215959109760761,0.47310387526466824
36,0.10645158462368871,0.9225286220395474,0.47527551284922137
37,0.10834113093675163,0.9234336188794338,0.47747242276907237
38,0.11018649032461564,0.9242658789606957,0.4797356606431161
39,0.11203184971247962,0.9250981390419575,0.48199889851715993
40,0.11387720910034362,0.9259303991232194,0.48426213639120375
41,0.11572853601286409,0.9267768928126691,0.48651499380491847
42,0.1175958072951376,0.9276614166611761,0.4887401161178633
43,0.11946307857741115,0.9285459405096834,0.4909652384308082
44,0.12133034985968465,0.9294304643581903,0.493190360743753
45,0.12319992057779755,0.9302660614347623,0.4954313609848202
46,0.12507352824812396,0.9310157613373918,0.49770023694913323
47,0.1269471359184504,0.9317654612400215,0.49996911291344626
48,0.12882074358877682,0.9325151611426511,0.5022379888777593
49,0.13072086931160964,0.9332937569058881,0.5044741952009463
50,0.13265097821061322,0.9341050243624549,0.5066734629289977
51,0.13458108710961678,0.9349162918190219,0.5088727306570493
52,0.13651119600862036,0.9357275592755888,0.5110719983851008
53,0.13847063173941565,0.9364403123801706,0.5132771668871491
54,0.14045795654686624,0.9370593808230858,0.5154879468762986
55,0.14244528135431683,0.9376784492660011,0.5176987268654482
56,0.14443260616176742,0.9382975177089163,0.5199095068545978
57,0.14634750484841477,0.9389467087750987,0.522173042544645
58,0.14819453344598543,0.9396241275732332,0.5244860152897148
59,0.15004156204355606,0.9403015463713678,0.5267989880347848
60,0.15188859064112675,0.9409789651695025,0.5291119607798547
61,0.15370786124031588,0.9416612106736443,0.5314451815406216
62,0.15550106999598184,0.9423479879475112,0.5337974130603595
63,0.1572942787516478,0.9430347652213782,0.5361496445800976
64,0.1590874875073138,0.943721542495245,0.5385018760998356
65,0.1608515779930288,0.9443526044055375,0.5408908158470113
66,0.1625993702867062,0.9449524810944381,0.543300302066939
67,0.16434716258038365,0.9455523577833387,0.5457097882868668
68,0.1660941293207562,0.9461541925773637,0.5481193580240383
69,0.16781744703574536,0.9468121197854323,0.5505313202189812
70,0.16954076475073449,0.947470046993501,0.5529432824139241
71,0.17126408246572364,0.9481279742015697,0.555355244608867
72,0.17299198917401964,0.948741444249835,0.5577741682071228
73,0.174735720646806,0.9492016074534928,0.5602170976298774
74,0.17647945211959237,0.9496617706571508,0.5626600270526319
75,0.17822318359237876,0.9501219338608087,0.5651029564753864
76,0.18002067386053602,0.9505347039624491,0.5675146705272948
77,0.18184049897490373,0.9509277839345451,0.5699134157151795
78,0.1836603240892714,0.9513208639066413,0.5723121609030641
79,0.18550501236904793,0.9517109218103232,0.5746911717465881
80,0.18748520161788812,0.9520845098401189,0.5769626330186589
81,0.1894653908667283,0.9524580978699149,0.5792340942907297
82,0.19144558011556848,0.9528316858997105,0.5815055555628004
83,0.19344266384388664,0.953156277034666,0.5837694600991892
84,0.19544767504484306,0.9534578771361475,0.5860298187544852
85,0.19745268624579945,0.9537594772376292,0.5882901774097813
86,0.19945977864612782,0.9540588437160736,0.5905488886066134
87,0.20154249983711592,0.9542770424739425,0.5927477327417032
88,0.20362522102810404,0.9544952412318113,0.5949465768767933
89,0.20570794221909222,0.9547134399896801,0.5971454210118833
90,0.20777893452339272,0.9548251780004,0.5993626770029533
91,0.20984740918604916,0.9549140638839215,0.6015838851556046
92,0.21191588384870563,0.9550029497674432,0.603805093308256
93,0.21398542671390872,0.9551421154753945,0.6060223828356756
94,0.21605560186944917,0.9553110428116532,0.6082373528508662
95,0.21812577702498956,0.955479970147912,0.610452322866057
96,0.22021024966505887,0.9555939170712593,0.612656781963949
97,0.22230587582172717,0.955664973586382,0.6148530414592936
98,0.22440150197839553,0.955736030101505,0.6170493009546385
99,0.2264811735728604,0.9558013705123457,0.619260818911777
100,0.2285565867864302,0.9558651852561728,0.6214764094558884
101,0.230632,0.955929,0.623692
