t,x,y,z
1,0.035206,0.881005,0.40655
2,0.03733428992038497,0.8819930818575556,0.40845563918790895
3,0.03946257984076994,0.8829811637151112,0.41036127837581776
4,0.04156299578446066,0.883967316753031,0.412297504752482
5,0.04359573603025836,0.8849487867772428,0.4143079942803395
6,0.04562847627605606,0.8859302568014545,0.416318483808197
7,0.04766070862121681,0.8869118427370861,0.41832941956616143
8,0.049646977593409664,0.8879039182831364,0.420380737712615
9,0.051633246565602524,0.8888959938291867,0.4224320558590686
10,0.05361951553779538,0.889888069375237,0.4244833740055221
11,0.055553790125727795,0.8909458440211508,0.426550750266232
12,0.05746638526899124,0.8920310123946866,0.4286248220769415
13,0.05937898041225467,0.8931161807682224,0.43069889388765087
14,0.061285082558813,0.8942046647205109,0.4327771146551927
15,0.06315794819110161,0.895310120540417,0.43487657320695416
16,0.06503081382339024,0.8964155763603234,0.43697603175871563
17,0.06690367945567885,0.8975210321802296,0.43907549031047705
18,0.0687400259921883,0.8986160730385914,0.4412119595804289
19,0.07055558724603611,0.8997051860963053,0.4433694939458516
20,0.07237114849988394,0.9007942991540193,0.44552702831127433
21,0.07417254950435523,0.9018831450974567,0.44769540431394295
22,0.07575589273543415,0.9029678776709337,0.45003073382250725
23,0.07733923596651307,0.9040526102444106,0.45236606333107166
24,0.07892257919759198,0.9051373428178876,0.45470139283963595
25,0.08051071733455678,0.9062146296726907,0.4570368007455036
26,0.082130928729182,0.9072421119100155,0.4593727330530942
27,0.08375114012380722,0.9082695941473402,0.4617086653606847
28,0.08537135151843246,0.9092970763846648,0.4640445976682753
29,0.08699156291305768,0.9103245586219897,0.4663805299758659
30,0.08861177430768291,0.9113520408593143,0.4687164622834565
31,0.09024086159473894,0.912313945990783,0.47107347447554426
32,0.09187490089298048,0.9132392645407619,0.47344224749333297
33,0.09350894019122202,0.9141645830907407,0.4758110205111217
34,0.09514297948946357,0.9150899016407196,0.47817979352891044
35,0.09688836122446692,0.9160031405769,0.4804720373853313
36,0.09864971719537657,0.9169146464577776,0.48275330164661356
37,0.10041107316628617,0.917826152338655,0.4850345659078957
38,0.1021815090390572,0.9187077583464911,0.48731997136101984
39,0.10397601586700633,0.9195100993452113,0.4896163551754449
40,0.10577052269495546,0.9203124403439316,0.49191273898987
41,0.10756502952290457,0.9211147813426517,0.494209122804295
42,0.10945662106193925,0.9218493950238752,0.49644747705938974
43,0.11140060343117446,0.9225474603098751,0.498654516221145
44,0.1133445858004097,0.9232455255958754,0.5008615553829001
45,0.11528856816964493,0.9239435908818753,0.5030685945446552
46,0.11727287591978652,0.9246484679803366,0.50523665816036
47,0.11928947353647094,0.9253587995223855,0.5073735127669465
48,0.12130607115315536,0.9260691310644342,0.5095103673735331
49,0.12332266876983977,0.926779462606483,0.5116472219801196
50,0.12537903445336845,0.9274838832918019,0.5137474125205158
51,0.1274587157712097,0.9281848384987879,0.515826107272267
52,0.129538397089051,0.9288857937057736,0.5179048020240182
53,0.13161807840689227,0.9295867489127596,0.5199834967757695
54,0.13374147849571524,0.9302703150410113,0.5220227412326706
55,0.13589706912105126,0.9309410774293283,0.5240329380716193
56,0.13805265974638728,0.9316118398176454,0.5260431349105681
57,0.14020825037172327,0.9322826022059624,0.5280533317495167
58,0.1423606007973027,0.9329419784608842,0.5300706271960156
59,0.1445042078040278,0.9335706301491484,0.5321070776649685
60,0.14664781481075295,0.9341992818374125,0.5341435281339213
61,0.1487914218174781,0.9348279335256768,0.536179978602874
62,0.15093117923929897,0.9354536222346492,0.538221234259147
63,0.1530205070840494,0.9360404959034893,0.5403254378878173
64,0.15510983492879982,0.9366273695723294,0.5424296415164876
65,0.15719916277355023,0.9372142432411694,0.544533845145158
66,0.15928849061830067,0.9378011169100096,0.5466380487738284
67,0.16124035889789143,0.9383451845576749,0.5488802168119493
68,0.16317747384954193,0.9388846578996076,0.5511371923621875
69,0.16511458880119245,0.9394241312415404,0.5533941679124257
70,0.16705170375284298,0.9399636045834732,0.5556511434626636
71,0.16895159458868983,0.9405225363031899,0.557934528033088
72,0.17082805488289535,0.9410937160057292,0.560234535634948
73,0.17270451517710086,0.9416648957082685,0.5625345432368081
74,0.1745809754713064,0.9422360754108077,0.5648345508386681
75,0.17635073766505122,0.9427315148174138,0.5672273376709212
76,0.17797768920405577,0.9431255792116655,0.5697443053703266
77,0.17960464074306032,0.943519643605917,0.5722612730697322
78,0.18123159228206484,0.9439137080001686,0.5747782407691376
79,0.18282931842139372,0.9442675433523782,0.577318972316319
80,0.1843872136309021,0.9445665510489145,0.5798920913128949
81,0.18594510884041043,0.944865558745451,0.5824652103094707
82,0.18750300404991882,0.9451645664419874,0.5850383293060466
83,0.18911088125056832,0.9454747698022437,0.5875782006153163
84,0.1907850128993095,0.9457998137581594,0.5900739999073954
85,0.19245914454805063,0.9461248577140751,0.5925697991994745
86,0.19413327619679177,0.9464499016699908,0.5950655984915536
87,0.19589809281095832,0.9467916559578984,0.5974937622915129
88,0.19773247072681605,0.9471462281637442,0.599870045243855
89,0.19956684864267377,0.94750080036959,0.6022463281961971
90,0.20141106690720462,0.9478620500622239,0.6046138801501206
91,0.20327517164913197,0.9482367943671413,0.6069637875257405
92,0.20513927639105933,0.9486115386720584,0.6093136949013604
93,0.20701883170887506,0.9490027917715155,0.6116471664564642
94,0.20902667000170957,0.9495311140192575,0.6138441747516933
95,0.21103450829454412,0.9500594362669994,0.6160411830469222
96,0.2130504362416633,0.9505307176742138,0.6182419903733405
97,0.21508519557455738,0.9508692173783921,0.62045164122006
98,0.21711995490745145,0.9512077170825705,0.6226612920667796
99,0.2190781400524448,0.951363007827538,0.6249532310205335
100,0.22099357002622244,0.951416003913769,0.6272911155102667
101,0.222909,0.951469,0.629629
