t,x,y,z
1,-0.036933,0.875278,0.410371
2,-0.039101819801644275,0.8758554622488661,0.41231907845479476
3,-0.041270639603288556,0.8764329244977325,0.4142671569095895
4,-0.04341657457784055,0.8769836370800416,0.41624616547524024
5,-0.045484812516703846,0.8774435309819751,0.4183301858863965
6,-0.04755305045556714,0.8779034248839088,0.4204142062975529
7,-0.04960268648911062,0.8783897258513808,0.42251029319559275
8,-0.05163394125434287,0.8789021206704573,0.4246183034600389
9,-0.05366519601957511,0.8794145154895338,0.42672631372448505
10,-0.05567167537724899,0.8799249620933615,0.4288582093718717
11,-0.05766236008095212,0.8804341666838889,0.43100533227062093
12,-0.05965304478465525,0.8809433712744161,0.4331524551693703
13,-0.0616208150226676,0.881522208680571,0.4353025866822924
14,-0.06358001318819316,0.8821270950267741,0.4374538436876926
15,-0.06553921135371873,0.8827319813729774,0.4396051006930929
16,-0.06746133345181422,0.8833961161879037,0.4417717573545328
17,-0.06936737086116028,0.8840859547315248,0.44394509483978745
18,-0.07127340827050635,0.8847757932751461,0.44611843232504217
19,-0.07320860323776153,0.8855012992639872,0.44825363686334174
20,-0.07515859302641933,0.8862449032527899,0.4503694923827174
21,-0.07710858281507713,0.8869885072415925,0.4524853479020931
22,-0.07905826790398521,0.8877246229493514,0.4546040913080805
23,-0.08100776525530548,0.8884561248304776,0.4567246140554259
24,-0.08295726260662573,0.8891876267116039,0.4588451368027713
25,-0.08491983048572803,0.8899116017621659,0.46095608810007827
26,-0.08689565767130342,0.89062794127154,0.4630573297061189
27,-0.08887148485687878,0.8913442807809142,0.4651585713121595
28,-0.09084916601625834,0.8920474738731862,0.46726241310164035
29,-0.09283087952829658,0.8927220737944894,0.46937191023349145
30,-0.0948125930403348,0.8933966737157927,0.47148140736534255
31,-0.09679388423062817,0.8940674465455521,0.4735924124743608
32,-0.09876386080292635,0.8946356859884429,0.47574381849997394
33,-0.10073383737522454,0.8952039254313338,0.4778952245255872
34,-0.10270381394752273,0.8957721648742246,0.48004663055120034
35,-0.1046263443159339,0.8963052426538763,0.48224874506536297
36,-0.1065281354807972,0.8968229509238252,0.48447302475986637
37,-0.10842992664566048,0.897340659193774,0.4866973044543697
38,-0.11033033487293167,0.8978591015472702,0.488922588314339
39,-0.11221895716473701,0.898383800048089,0.4911564300654574
40,-0.1141075794565423,0.8989084985489078,0.4933902718165758
41,-0.11599620174834764,0.8994331970497267,0.49562411356769426
42,-0.11785155851532414,0.8999051602351642,0.4978967032894316
43,-0.11969154723956335,0.9003527607032022,0.5001871938400757
44,-0.12153153596380256,0.9008003611712403,0.5024776843907198
45,-0.12337152468804179,0.9012479616392784,0.5047681749413638
46,-0.12515429786959076,0.9017248413049219,0.5070975265683928
47,-0.12693019216841211,0.9022052411358423,0.5094315503662086
48,-0.12870608646723347,0.9026856409667627,0.5117655741640245
49,-0.13050420900653353,0.9032170914809882,0.5140708023298394
50,-0.13231641950042639,0.9037808972195966,0.5163577802181982
51,-0.1341286299943192,0.9043447029582052,0.5186447581065571
52,-0.13591354575017223,0.9049328576645606,0.5209465111187941
53,-0.1376575152841459,0.905557539493266,0.5232704290442729
54,-0.13940148481811962,0.9061822213219716,0.5255943469697518
55,-0.1411568633487256,0.9068202603616536,0.5279057080455021
56,-0.1429468422301451,0.9074988081507529,0.5301789876475057
57,-0.14473682111156455,0.9081773559398522,0.5324522672495094
58,-0.1465156071633264,0.908874787997232,0.5347279229054317
59,-0.14822203754892999,0.9096942967638217,0.5370189384809957
60,-0.14992846793453357,0.9105138055304114,0.5393099540565596
