t,x,y,z
1,0.047298,0.887805,0.414858
2,0.04932534381753704,0.8886067496726489,0.41672756429464536
3,0.051352687635074085,0.8894084993452978,0.41859712858929077
4,0.05338003145261112,0.8902102490179465,0.42046669288393607
5,0.055409318772641464,0.8910060496414498,0.42233667019176724
6,0.05744232880802276,0.891790455056223,0.42420743861282434
7,0.059475338843404044,0.8925748604709964,0.42607820703388133
8,0.06150834887878534,0.8933592658857697,0.42794897545493843
9,0.0634959168426234,0.8941666648833348,0.4298581839897594
10,0.06547456273708913,0.8949785784273065,0.4317749398337156
11,0.06745320863155485,0.8957904919712782,0.43369169567767185
12,0.06943087169286068,0.8966024405585706,0.43560942911875206
13,0.07136616234607697,0.8974158999515081,0.43756930922925025
14,0.07330145299929326,0.8982293593444456,0.43952918933974844
15,0.07523674365250957,0.8990428187373831,0.44148906945024663
16,0.07716933021238681,0.8998584399965696,0.4434506211301371
17,0.07903197205595958,0.9007299805982149,0.4454554100183163
18,0.08089461389953233,0.9016015211998603,0.44746019890649547
19,0.08275725574310508,0.9024730618015055,0.4494649877946746
20,0.08461989758667786,0.903344602403151,0.45146977668285376
21,0.08645458845234083,0.9042362956391325,0.45349139330994936
22,0.088288234741627,0.9051287420139069,0.4555136388187465
23,0.09012188103091316,0.9060211883886812,0.4575358843275436
24,0.09195520034054229,0.9069194154174847,0.45955572988285903
25,0.09378395331269818,0.9078983704565546,0.46154205959925093
26,0.09561270628485408,0.9088773254956246,0.4635283893156428
27,0.09744145925700998,0.9098562805346946,0.46551471903203473
28,0.09927170502211036,0.910847358036456,0.46749328090800546
29,0.10111231639789633,0.9119226111295303,0.4694179046876238
30,0.10295292777368233,0.9129978642226046,0.4713425284672421
31,0.10479353914946832,0.9140731173156791,0.47326715224686045
32,0.1066294385333735,0.9151466470736591,0.47519720347736893
33,0.1084562207796138,0.9162168423854657,0.4771377561726905
34,0.11028300302585407,0.9172870376972723,0.47907830886801195
35,0.11210978527209436,0.9183572330090789,0.48101886156333346
36,0.11390534910226827,0.9194941082512833,0.48294974748883135
37,0.11568199872138389,0.9206713826692248,0.48487477663657635
38,0.11745864834049952,0.9218486570871661,0.48679980578432147
39,0.11923704879867075,0.9230237394923516,0.4887245040546601
40,0.12106061732086243,0.9241422724550423,0.490640666365154
41,0.12288418584305412,0.9252608054177329,0.4925568286756479
42,0.1247077543652458,0.9263793383804235,0.4944729909861418
43,0.12651794836045163,0.9274941417318756,0.4964036501015954
44,0.1282895497464489,0.9285981831753232,0.4983761401938882
45,0.1300611511324462,0.9297022246187708,0.5003486302861812
46,0.1318327525184435,0.9308062660622185,0.5023211203784741
47,0.13360168576956638,0.9317919872180891,0.5043558760006417
48,0.13536954562959466,0.9327301081029931,0.5064156810556212
49,0.13713740548962294,0.9336682289878971,0.5084754861106007
50,0.1389051968279083,0.934609677836274,0.510533787066672
51,0.1406720577476854,0.9355963152434683,0.5125716647030378
52,0.1424389186674625,0.9365829526506624,0.5146095423394038
53,0.14420577958723962,0.9375695900578567,0.5166474199757698
54,0.14597572980886145,0.9385120630623229,0.518701897430172
55,0.14775444024385861,0.9393293007835657,0.5208034463445019
56,0.14953315067885578,0.9401465385048084,0.5229049952588318
57,0.15131186111385295,0.9409637762260513,0.5250065441731617
58,0.15305099717201182,0.9418055842087416,0.5271311296114333
59,0.15477404341220335,0.9426573817621006,0.5292650810462519
60,0.1564970896523949,0.9435091793154595,0.5313990324810705
61,0.15821982533915113,0.9443596018677944,0.5335337202399202
62,0.15990970961286044,0.9450645720713595,0.5357462988933168
63,0.16159959388656975,0.9457695422749248,0.5379588775467133
64,0.16328947816027903,0.94647451247849,0.54017145620011
65,0.16497411014163674,0.9472040590362153,0.5423799150515572
66,0.16665321451347112,0.9479594702031835,0.544584038147307
67,0.1683323188853055,0.9487148813701516,0.5467881612430567
68,0.1700114232571399,0.9494702925371199,0.5489922843388065
69,0.1717734965432382,0.9500731137771662,0.5511758569501597
70,0.17356787628265777,0.9506165195193101,0.5533514276095675
71,0.17536225602207736,0.9511599252614541,0.5555269982689754
72,0.177172354940516,0.9517062585268348,0.557688018525472
73,0.1790917422415251,0.9522729455447294,0.559747876374059
74,0.18101112954253423,0.9528396325626243,0.5618077342226461
75,0.18293051684354328,0.953406319580519,0.563867592071233
76,0.1848696013375374,0.9538500290564496,0.5659364872397066
77,0.1868225079249713,0.9542074416129502,0.5680117241585002
78,0.18877541451240523,0.9545648541694509,0.5700869610772938
79,0.19072832109983912,0.9549222667259515,0.5721621979960875
80,0.19268356013948856,0.9552766110733428,0.5742357638306028
81,0.19463896507714415,0.95563073719128,0.5763092108075709
82,0.19659437001479976,0.9559848633092175,0.5783826577845389
83,0.1985096976484833,0.9562761540238238,0.580501369226493
84,0.2003937801029501,0.9565184568264787,0.5826553698765642
85,0.20227786255741684,0.9567607596291335,0.5848093705266354
86,0.20414551106899329,0.9569729440965469,0.5869794191247523
87,0.20594498271459033,0.9570601814518165,0.5892160432738772
88,0.2077444543601874,0.957147418807086,0.5914526674230022
89,0.20952845014323335,0.9572219419478282,0.5937008749485008
90,0.21115158366317793,0.9571643084920832,0.5960694846894928
91,0.2127747171831225,0.9571066750363384,0.5984380944304848
92,0.21439785070306705,0.9570490415805935,0.6008067041714769
93,0.21588741339018339,0.9568662207405128,0.6032544211421489
94,0.2173613344874349,0.9566687400403369,0.6057114018331691
