t,x,y,z
1,-0.036172,0.876126,0.418851
2,-0.03814637698083953,0.8765892790081025,0.4209715119699725
3,-0.040120753961679065,0.877052558016205,0.42309202393994505
4,-0.04209513094251859,0.8775158370243075,0.4252125359099176
5,-0.04403565965291635,0.8780276583640378,0.42735278745011007
6,-0.0459668515585826,0.8785528697607993,0.42949848401039414
7,-0.04789804346424885,0.8790780811575608,0.4316441805706784
8,-0.049726982377202196,0.8796038505852124,0.43387588635397323
9,-0.05151353244585716,0.8801298513438391,0.4361432471480965
10,-0.05330008251451212,0.880655852102466,0.4384106079422198
11,-0.05510718421036785,0.8812030389714507,0.44065470008579655
12,-0.057036249292206194,0.8818759545591315,0.4427607047008207
13,-0.058965314374044536,0.882548870146812,0.44486670931584477
14,-0.06089437945588288,0.8832217857344927,0.4469727139308688
15,-0.0628221381598937,0.8840485972570311,0.44902320928113304
16,-0.06474965474788642,0.8849039309040003,0.4510634168862532
17,-0.06667717133587914,0.8857592645509693,0.4531036244913732
18,-0.0686091476273068,0.8866384801414866,0.4551291628979784
19,-0.07054668668630458,0.8875474846412928,0.45713640382293097
20,-0.07248422574530236,0.8884564891410992,0.45914364474788344
21,-0.07442176480430013,0.8893654936409054,0.46115088567283596
22,-0.07643632827701108,0.8903696544440693,0.4630328282272509
23,-0.07845302582762972,0.8913764516965745,0.46491129920075347
24,-0.08046972337824838,0.8923832489490793,0.466789770174256
25,-0.08247441403521268,0.8933637963662587,0.4686942616422311
26,-0.08446306701079997,0.8943092817176561,0.47063350884400695
27,-0.08645171998638726,0.8952547670690534,0.47257275604578286
28,-0.08844037296197453,0.8962002524204504,0.47451200324755866
29,-0.09044304666413518,0.8971436710016689,0.4764377688434046
30,-0.09244752367444614,0.8980868237604646,0.4783618004713477
31,-0.0944520006847571,0.8990299765192602,0.48028583209929077
32,-0.09644052667063367,0.8999649565821255,0.48222982267982506
33,-0.09838826059767887,0.9008790363514345,0.4842248549205147
34,-0.10033599452472408,0.9017931161207435,0.48621988716120446
35,-0.10228372845176928,0.9027071958900525,0.48821491940189404
36,-0.10425426747447869,0.9035714010429333,0.4902090824909232
37,-0.10624604693011061,0.9043891534880341,0.4922024360609827
38,-0.10823782638574253,0.9052069059331349,0.49419578963104216
39,-0.11022960584137442,0.9060246583782354,0.4961891432011015
40,-0.11220666287103911,0.9066440477673227,0.49826226839098703
41,-0.11417759183453279,0.9071808704696527,0.5003685977393414
42,-0.11614852079802646,0.9077176931719828,0.5024749270876957
