t,x,y,z
1,0.033325,0.883433,0.403435
2,0.03546435429001548,0.8844263595581372,0.4053921768245826
3,0.03760370858003096,0.8854197191162745,0.40734935364916525
4,0.03970142284716685,0.8864049025698254,0.40935434121423786
5,0.0417667919958746,0.8873837349924972,0.411396467185016
6,0.043832161144582354,0.888362567415169,0.41343859315579407
7,0.045867148428831,0.8893433438377862,0.4155096647235882
8,0.047872729150339244,0.8903260018551438,0.4176087526929384
9,0.04987830987184749,0.8913086598725013,0.4197078406622887
10,0.05184370740599361,0.8922999826915736,0.42183994905953476
11,0.053769407686121005,0.893299865529332,0.4240046785702374
12,0.0556951079662484,0.8942997483670905,0.42616940808094
13,0.05755625267967714,0.8952844724613391,0.428395051235138
14,0.05936076591211353,0.8962558985219891,0.4306741309869865
15,0.061165279144549924,0.8972273245826389,0.43295321073883497
16,0.06296761388824879,0.8981872821394088,0.43523875233953274
17,0.06476368749833883,0.899114278389632,0.43754286575945023
18,0.06655976110842886,0.9000412746398554,0.43984697917936766
19,0.0683558347185189,0.9009682708900786,0.4421510925992851
20,0.07026924062342216,0.901886864319266,0.44436139166380617
21,0.07220225379931194,0.9028040535622541,0.4465560135143801
22,0.07413526697520173,0.9037212428052424,0.44875063536495413
23,0.07609936462314762,0.904661947162264,0.4509059249605173
24,0.07812696078568784,0.9056506875550583,0.4529808676946531
25,0.08015455694822808,0.9066394279478522,0.45505581042878895
26,0.08218215311076832,0.9076281683406464,0.4571307531629248
27,0.0842776484637877,0.9085740060537557,0.45915681879093145
28,0.08639994605839937,0.9095029085430759,0.4611635908751189
29,0.08852224365301102,0.9104318110323961,0.46317036295930625
30,0.09063916460654702,0.9113683710218535,0.4651790465281639
31,0.09270700594230058,0.912374831005492,0.46720517871144235
32,0.09477484727805416,0.9133812909891306,0.4692313108947208
33,0.09684268861380774,0.9143877509727691,0.4712574430779993
34,0.09890758023405856,0.915374407476062,0.4732958525249095
35,0.10096306255563131,0.9162978928493715,0.4753734252200562
36,0.10301854487720405,0.917221378222681,0.47745099791520285
37,0.10507402719877679,0.9181448635959905,0.4795285706103495
38,0.10709767063369206,0.9190617740410092,0.4816395725447258
39,0.10909269688773585,0.919972774860037,0.48378062108832304
40,0.11108772314177962,0.9208837756790651,0.4859216696319204
41,0.11308274939582341,0.9217947764980929,0.48806271817551766
42,0.11509712846093344,0.9227113755161231,0.490183078356368
43,0.11711932956567964,0.9236302372201446,0.49229507669289185
44,0.11914153067042582,0.9245490989241659,0.4944070750294158
45,0.12116244774439595,0.9254670623143127,0.4965206488014609
46,0.1231354077901137,0.926351474745509,0.4986930632237524
47,0.12510836783583146,0.9272358871767054,0.500865477646044
48,0.12708132788154924,0.9281202996079017,0.5030378920683356
49,0.12905717836060324,0.9289924837147492,0.5052124526134979
50,0.13104614430787087,0.929809181262786,0.5073967512854459
51,0.13303511025513853,0.9306258788108228,0.5095810499573941
52,0.13502407620240617,0.9314425763588596,0.511765348629342
53,0.13697245962853813,0.9321740577049713,0.514012624418699
54,0.1388810332809013,0.932821945483578,0.5163216781539921
55,0.14078960693326448,0.9334698332621847,0.5186307318892852
56,0.14269818058562767,0.9341177210407913,0.5209397856245783
57,0.14466407178615726,0.9347998876579124,0.5231887913556569
58,0.14667284634312133,0.9355077007253303,0.5253928708808827
59,0.1486816209000854,0.9362155137927481,0.5275969504061087
60,0.15069039545704946,0.936923326860166,0.5298010299313345
61,0.15282149986400745,0.9376313816550566,0.5318856401304082
62,0.1549760088891347,0.9383394826981784,0.5339473929977538
63,0.157130517914262,0.9390475837413002,0.5360091458650996
64,0.1592940079785917,0.9397615288876722,0.538058866834103
65,0.1615397777183828,0.9405290147110121,0.5399983577207649
66,0.1637855474581739,0.9412965005343519,0.5419378486074267
67,0.16603131719796496,0.9420639863576918,0.5438773394940886
68,0.16831493954870752,0.9428077098005474,0.5457805646483114
69,0.17064220608916772,0.9435240351375407,0.5476419752891613
70,0.17296947262962792,0.944240360474534,0.5495033859300114
71,0.17529673917008806,0.9449566858115271,0.5513647965708612
72,0.17758151834348443,0.9455673784495899,0.5533143366813231
73,0.1798657377868887,0.9461766794789506,0.5552650378123596
74,0.182149957230293,0.9467859805083114,0.5572157389433963
75,0.18438107201308507,0.9474025462911381,0.5592236166230177
76,0.18657291797717357,0.9480244840749057,0.5612737741231782
77,0.18876476394126204,0.9486464218586734,0.5633239316233389
78,0.19092363302871526,0.9492567864536945,0.5654100956242313
79,0.1929672452650469,0.9498267018179681,0.5676221052575092
80,0.19501085750137856,0.9503966171822418,0.5698341148907871
81,0.1970544697377102,0.9509665325465153,0.5720461245240649
82,0.1990096135401455,0.951530136230706,0.5743375293107826
83,0.200943724748132,0.9520922393682991,0.5766478095990772
84,0.20287783595611855,0.9526543425058921,0.5789580898873719
85,0.2047518969661539,0.9531976663387239,0.5813213475000919
86,0.2066095448424039,0.9537358573451544,0.5836990850636372
87,0.20846719271865397,0.9542740483515849,0.5860768226271826
88,0.21032989679397385,0.9547300665889391,0.5884671008870234
89,0.21219485502257518,0.9551494505849389,0.5908629700366441
90,0.21405981325117648,0.955568834580939,0.5932588391862649
91,0.21596711150859654,0.9559436976826354,0.5956284917282784
92,0.21787990336293717,0.9563127842212384,0.5979947426789647
93,0.21979269551276864,0.9566810628389869,0.6003610917963138
94,0.22170554566520118,0.9568907528024467,0.6027467102750728
95,0.2236183958176337,0.9571004427659067,0.6051323287538319
96,0.2255322270491922,0.9572826688990697,0.607518572298449
97,0.22745128624174948,0.9573185461497972,0.6099081466854424
98,0.2293703454343068,0.9573544234005246,0.6122977210724359
99,0.23133437341890917,0.9574406055955517,0.6146477725612636
100,0.23334668670945463,0.9575808027977759,0.6169553862806318
101,0.235359,0.957721,0.619263
