t,x,y,z
1,0.030556,0.890656,0.395452
2,0.03280389085194632,0.8920845697120492,0.3971341055696722
3,0.03505178170389264,0.8935131394240985,0.39881621113934435
4,0.0372842967403544,0.8948629398238259,0.4005759350230771
5,0.03949141341041774,0.8960826260284842,0.40246387183845667
6,0.041698530080481085,0.8973023122331426,0.4043518086538362
7,0.0438954754831283,0.898571013750684,0.406218286318951
8,0.04608078936125551,0.8998957675565322,0.4080602240106024
9,0.04826610323938274,0.9012205213623804,0.4099021617022538
10,0.05045415571374792,0.9024604719794105,0.4117975488332182
11,0.05264377693219073,0.9036518449717521,0.41372355328929694
12,0.05483339815063354,0.9048432179640935,0.41564955774537565
13,0.057034285636427956,0.906009253749646,0.4175774379295857
14,0.059279464922297104,0.9070756797476327,0.41951269228421006
15,0.061524644208166265,0.9081421057456195,0.42144794663883445
16,0.06376982349403541,0.9092085317436063,0.42338320099345883
17,0.06601260026764158,0.9102991720089084,0.4253075616168201
18,0.06825336181519297,0.9114101231892237,0.42722278458398144
19,0.07049412336274435,0.9125210743695389,0.42913800755114273
20,0.0727384425788811,0.9136214134421521,0.4310548801880194
21,0.07501579173111877,0.9146232280932565,0.4329870686093711
22,0.07729314088335645,0.9156250427443611,0.4349192570307227
23,0.07957049003559413,0.9166268573954657,0.4368514454520744
24,0.08185243476908578,0.917636746124971,0.438773925780691
25,0.08414013744065549,0.9186567511033035,0.44068424255616073
26,0.08642784011222518,0.9196767560816357,0.4425945593316304
27,0.08871554278379487,0.920696761059968,0.44450487610710004
28,0.09101895741003083,0.9216370723860896,0.4464362237692876
29,0.09332972723096511,0.922540076939077,0.44837741656340013
30,0.09564049705189936,0.9234430814920643,0.45031860935751267
31,0.09794493998271393,0.9243407569380251,0.45226947347561697
32,0.10020427930594984,0.9252004418471622,0.4542892832516733
33,0.10246361862918574,0.9260601267562992,0.4563090930277296
34,0.10472295795242166,0.9269198116654364,0.4583289028037859
35,0.10695923396599111,0.9277378765303051,0.4603881510715785
36,0.10911918722549437,0.9284182093676008,0.46257791201725945
37,0.1112791404849976,0.9290985422048963,0.4647676729629403
38,0.11343909374450085,0.9297788750421919,0.46695743390862127
39,0.11551619644486685,0.9305458761587716,0.4691957164342004
40,0.11754006838201786,0.9313685608905355,0.4714651736525911
41,0.11956394031916887,0.9321912456222994,0.4737346308709818
42,0.12158781225631991,0.9330139303540632,0.47600408808937256
43,0.12366742702913283,0.9337476266001887,0.4782527574890354
44,0.1257649540717385,0.9344527274986918,0.4804947469806341
45,0.12786248111434415,0.9351578283971949,0.48273673647223275
46,0.1299183323527643,0.9358807033457298,0.48500901148971626
47,0.13181986269679105,0.9366693936360813,0.48739343046058137
48,0.13372139304081782,0.9374580839264327,0.48977784943144653
49,0.13562292338484458,0.9382467742167842,0.49216226840231164
50,0.13753516945822808,0.9389526549471335,0.49456306591800975
51,0.13945410867885336,0.9396068120327666,0.4969740936297611
52,0.14137304789947863,0.9402609691183998,0.49938512134151236
53,0.1432630245846758,0.9409030431966201,0.5018209411906702
54,0.14504771483362328,0.9415011923638866,0.5043468869820483
55,0.14683240508257075,0.9420993415311532,0.5068728327734264
56,0.14861709533151826,0.9426974906984198,0.5093987785648046
57,0.150486760607681,0.9433272736721909,0.5118540569075145
58,0.15237338362467404,0.9439633695346987,0.5142952327507146
59,0.15426000664166703,0.9445994653972063,0.5167364085939146
60,0.15624460885724295,0.9451757990442753,0.5191103322023565
61,0.15832325775830255,0.9456947691043742,0.5214197028254517
62,0.16040190665936216,0.9462137391644729,0.5237290734485469
63,0.16249945511354316,0.9467457803833907,0.5260176957900625
64,0.1646509149319726,0.9473151073518558,0.5282471332313542
65,0.16680237475040205,0.9478844343203205,0.5304765706726458
66,0.16895383456883145,0.9484537612887854,0.5327060081139374
67,0.17115024527884,0.9487117733256387,0.5349478768916924
68,0.17334962181231628,0.9489492450551122,0.537190565878972
69,0.1755489983457926,0.9491867167845858,0.5394332548662517
70,0.17772607223336984,0.9495332488788919,0.5416815759194147
71,0.17988766929590289,0.9499554629435533,0.5439338053204352
72,0.182049266358436,0.9503776770082147,0.5461860347214559
73,0.1841933169199593,0.9507010103834654,0.5484678967868237
74,0.18631350118646628,0.9508898488127671,0.5507900644327197
75,0.18843368545297323,0.9510786872420689,0.5531122320786156
76,0.19052982415208988,0.9512831261168313,0.5554542266239364
77,0.19257107449102212,0.9515231758322775,0.557841479656167
78,0.19461232482995433,0.9517632255477236,0.5602287326883975
79,0.1965921386736198,0.951996725450102,0.5626646232909049
80,0.19841738379306167,0.9522137466089354,0.5652228816677198
81,0.20024262891250344,0.9524307677677688,0.5677811400445345
82,0.20207729980976735,0.9526476995979287,0.5703325463530272
83,0.20395035153218521,0.9528642676906588,0.5728560517241983
84,0.20582340325460308,0.9530808357833888,0.5753795570953695
85,0.20779649650042267,0.9532941365955723,0.5778229209754862
86,0.20985892818663143,0.9535045196818115,0.5801947174146261
87,0.21192135987284016,0.9537149027680506,0.5825665138537661
88,0.2140597685409611,0.9539394460689241,0.5848683579036523
89,0.2162094097502384,0.9541660828353401,0.5871598600964194
90,0.21833107360217927,0.9543723005381602,0.5894788135448685
91,0.22042730578964564,0.9545599571321519,0.5918227204267501
92,0.22252420833529735,0.9547471263912521,0.5941660580307633
93,0.22464770636601133,0.954914961348029,0.5964868103641259
94,0.22677120439672535,0.955082796304806,0.5988075626974887
95,0.22872173455590866,0.9552254112285695,0.6012765094527825
96,0.23066337563107217,0.9553667300561826,0.603753072146552
97,0.23243352248116084,0.9555666499852449,0.606350564303932
98,0.23413488953328798,0.9557711360813389,0.6089911431094479
99,0.23565875591522867,0.9559784431445999,0.6117403537022335
100,0.23723944339893324,0.9560211411039137,0.6144621569389954
101,0.238847,0.955986,0.617171
