t,x,y,z
1,-0.031152,0.879632,0.418438
2,-0.03318266775286802,0.8805293823239801,0.4203641099664437
3,-0.03521333550573603,0.8814267646479603,0.42229021993288746
4,-0.037328611734092555,0.8823095805110233,0.4241281812969848
5,-0.0394827071454318,0.8831857131416027,0.4259256992338203
6,-0.04163680255677106,0.884061845772182,0.4277232171706557
7,-0.04375212442619112,0.8849069503206888,0.42958009177390005
8,-0.04585427505596712,0.8857415147357837,0.431457129633815
9,-0.04795492960082909,0.8865759394631928,0.4333358136837107
10,-0.049953713756936656,0.8874008526724393,0.43532658897370907
11,-0.051952497913044224,0.8882257658816857,0.4373173642637075
12,-0.05391307045832012,0.8890031058857231,0.4393619790005471
13,-0.05581447031187402,0.8897067762761327,0.4414899669561826
14,-0.05771587016542792,0.8904104466665423,0.44361795491181816
15,-0.059582971500950294,0.8911860836213064,0.44574983402705326
16,-0.061416599111915514,0.8920319565247581,0.44788551072924304
17,-0.06325022672288073,0.8928778294282098,0.4500211874314328
18,-0.06505891592772944,0.8937897532822314,0.4521499842013274
19,-0.06684744065901842,0.8947550840236114,0.45427321805704807
20,-0.06863596539030738,0.8957204147649914,0.4563964519127688
21,-0.07046204855570892,0.896765956591314,0.45844728576487687
22,-0.07230291041616511,0.8978430603075922,0.4604696312734044
23,-0.07414377227662129,0.8989201640238705,0.462491976781932
24,-0.07598934364870627,0.9000983944779464,0.4644519944529676
25,-0.07783584009124399,0.9012964888509363,0.4663997693172343
26,-0.07969590754329985,0.902476191050267,0.46834476214676385
27,-0.08166503903466163,0.9035080837039458,0.47026739702675935
28,-0.08363417052602343,0.9045399763576243,0.4721900319067549
29,-0.08560246367701017,0.9055604024766624,0.47411922262960826
30,-0.08756318566522509,0.9064772728052597,0.4761076200361225
31,-0.08952390765344001,0.907394143133857,0.4780960174426367
32,-0.09148446893637736,0.9083068453452848,0.48008630926556556
33,-0.09343952670742384,0.909076806243215,0.4821414772607166
34,-0.09539458447847032,0.9098467671411452,0.48419664525586775
35,-0.09734964224951681,0.9106167280390755,0.48625181325101885
36,-0.09929955830790993,0.9114128889114567,0.4883018206610805
37,-0.10124786817995617,0.9122172342243329,0.49035021598935724
38,-0.10319617805200237,0.9130215795372089,0.4923986113176338
39,-0.10516065227857788,0.9138394630156328,0.49442586718274123
40,-0.10714230632655558,0.9146717351456919,0.49643065557467314
41,-0.10912396037453327,0.9155040072757508,0.498435443966605
42,-0.11110561442251096,0.9163362794058098,0.5004402323585369
43,-0.1131305502540854,0.9171723686780435,0.5023996059251764
