t,x,y,z
1,0.029966,0.890123,0.395492
2,0.03232001800090692,0.8914958458020492,0.3973254433557176
3,0.034674036001813846,0.8928686916040983,0.39915888671143523
4,0.03702805400272077,0.8942415374061475,0.4009923300671529
5,0.039324405773973996,0.8956344942536292,0.4028828151766737
6,0.0416197113548368,0.8970278159590632,0.40477433514723954
7,0.0439150169356996,0.8984211376644974,0.4066658551178054
8,0.04617217321184747,0.8998271816423895,0.40859345903838795
9,0.04842606396061522,0.9012343146290946,0.4105241516948634
10,0.05067675127885935,0.9026478392620181,0.41245378511847564
11,0.052897362351689126,0.9041213735373678,0.4143734736572804
12,0.05511797342451889,0.9055949078127175,0.4162931621960852
13,0.05733858449734866,0.9070684420880671,0.41821285073489
14,0.05954551145604197,0.9085779841260098,0.4201201606447479
15,0.06174787416458501,0.9100995363265532,0.42202334174082456
16,0.06395023687312804,0.9116210885270966,0.42392652283690113
17,0.06615599651651921,0.913144516649498,0.425824176061258
18,0.06838590449073179,0.9146812804358584,0.4276825324250638
19,0.07061581246494436,0.916218044222219,0.42954088878886965
20,0.07284572043915694,0.9177548080085791,0.4313992451526754
21,0.07503760914810256,0.9193447081656518,0.4332578097272793
22,0.07721881088372834,0.9209495446181032,0.43511643282861234
23,0.07940001261935416,0.9225543810705548,0.43697505592994546
24,0.08157057907899556,0.9241626539726553,0.4388430891663029
25,0.08373256493772235,0.9257736994218007,0.4407187145529076
26,0.08589455079644916,0.927384744870946,0.44259433993951236
27,0.08803967366976573,0.929010850071259,0.44447627237815546
28,0.09017925908922937,0.9306419005807859,0.446360275921574
29,0.09231884450869302,0.9322729510903128,0.4482442794649925
30,0.09445362125187501,0.9338772484283803,0.4501557035569588
31,0.09657860113962011,0.9354270407555225,0.4521229923265177
32,0.09870358102736522,0.9369768330826649,0.4540902810960766
33,0.10084169962784734,0.9385221681270562,0.45604665808528866
34,0.10300505362247085,0.9400589421130493,0.45798207692712745
35,0.10516840761709437,0.9415957160990424,0.45991749576896623
