t,x,y,z
1,-0.036037,0.865397,0.416755
2,-0.03820482484264032,0.865577085051795,0.418774946437388
3,-0.040372649685280634,0.8657571701035899,0.42079489287477606
4,-0.04248440376890122,0.8659968767979496,0.4228667757174731
5,-0.044581742453363694,0.8662519117987396,0.4249520110459659
6,-0.04667281564565333,0.8665481571501861,0.42703764367667574
7,-0.048757157490772564,0.8668886769448254,0.429123703150015
8,-0.05084080045485692,0.8672167964022316,0.43121223435088923
9,-0.05292058295721039,0.8674764191843103,0.43331441881903066
10,-0.05500036545956384,0.8677360419663891,0.43541660328717213
11,-0.057059507114307656,0.8680497575335719,0.4375312515561845
12,-0.05910770477461659,0.8683921536641861,0.4396525082634716
13,-0.06115590243492552,0.8687345497948004,0.4417737649707587
14,-0.06316665133895547,0.869070619585843,0.44393147779937847
15,-0.06517334558979548,0.8694060044112024,0.4460931378065788
16,-0.06717659247545044,0.86979229396883,0.4482474363245156
17,-0.06916834674210275,0.870348286665517,0.45037719355168215
18,-0.07116010100875506,0.8709042793622042,0.45250695077884867
19,-0.07314007779030418,0.8714811394129488,0.45464162535915587
20,-0.07507738719450818,0.8721335975444361,0.45679411448646967
21,-0.07701469659871218,0.8727860556759234,0.45894660361378337
22,-0.07896193322339377,0.873482116589359,0.4610751045868112
23,-0.08092972109769152,0.8742684436208689,0.46315394548150446
24,-0.08289750897198925,0.8750547706523788,0.4652327863761976
25,-0.08482290547806351,0.8759535364655255,0.46730268720927814
26,-0.08671134638137043,0.8769503232467123,0.46936479434804024
27,-0.08859978728467735,0.8779471100278993,0.47142690148680233
28,-0.09057449562710218,0.8789305337758843,0.47341207275104835
29,-0.09257837566494517,0.8799094387582909,0.47537122782748287
30,-0.09458225570278815,0.8808883437406975,0.4773303829039174
31,-0.0965290329214072,0.8819801348874939,0.47928625652125356
32,-0.09845909542408332,0.8831049692394648,0.4812411696140929
33,-0.10038915792675947,0.8842298035914358,0.4831960827069323
34,-0.10239177555173003,0.8854611391661373,0.48500720080020593
35,-0.10440463975102726,0.8867075153425236,0.486798011489891
36,-0.10641676598631844,0.8879534068393541,0.48858996619096084
37,-0.10840078926528311,0.8891808408934565,0.49042548684067344
38,-0.11038481254424778,0.8904082749475587,0.492261007490386
39,-0.11236401955341777,0.8916485987473605,0.49409281362405283
40,-0.11432185134902892,0.8929461288663234,0.49590813426643066
41,-0.11627968314464007,0.8942436589852866,0.4977234549088084
42,-0.11822090225011868,0.8955201216278135,0.4995697939484622
43,-0.12010856402502995,0.8967286652403273,0.5015161325994569
44,-0.12199622579994124,0.8979372088528412,0.5034624712504516
45,-0.12389167907615994,0.8991036803614227,0.5054251074580598
46,-0.1258121788220553,0.9001349073729814,0.5074401336020125
47,-0.12773267856795073,0.9011661343845401,0.5094551597459651
48,-0.12965104675102368,0.9021848627309563,0.5114783335858334
49,-0.13156094604186483,0.9031539327482729,0.5135338789598273
50,-0.13347084533270598,0.9041230027655895,0.515589424333821
51,-0.13538337969341646,0.9050928430557916,0.5176420803142424
52,-0.13734639775645124,0.906077440536118,0.5196393801590576
53,-0.13930941581948603,0.9070620380164446,0.5216366800038729
54,-0.1412724338825208,0.908046635496771,0.5236339798486881
55,-0.14325321788267922,0.909028856342283,0.5256148075284406
56,-0.14523812230104322,0.9100105259796436,0.5275918148519495
57,-0.14722302671940724,0.9109921956170045,0.5295688221754585
58,-0.14919251823549923,0.9120291437850476,0.5315321612033511
59,-0.15114774740524706,0.9131172440032415,0.5334828522586182
60,-0.15310297657499483,0.9142053442214353,0.5354335433138853
61,-0.1550682885744341,0.9152678838811146,0.5373880844588567
62,-0.15703891702106162,0.9163169460385843,0.5393446556687216
63,-0.15900954546768922,0.9173660081960542,0.5413012268785866
64,-0.16096630389065644,0.918385281184741,0.5432869132618623
65,-0.16291365413049783,0.9193843478665074,0.5452923487738994
66,-0.1648610043703392,0.9203834145482735,0.5472977842859366
67,-0.16681448910850108,0.9213150954957622,0.5493285997888829
68,-0.1687723611858976,0.9221985827588774,0.5513775668380638
69,-0.17073023326329412,0.9230820700219927,0.5534265338872448
70,-0.1727006216111414,0.9238806193460661,0.5554969646624335
71,-0.17467945438008195,0.924621863123181,0.5575818764878163
72,-0.1766582871490225,0.9253631069002957,0.5596667883131992
73,-0.17864110207512165,0.926119743923648,0.5617422971083083
74,-0.1806272711041434,0.9268893464152473,0.5638098858917091
75,-0.18261344013316505,0.9276589489068464,0.5658774746751097
76,-0.18467351218867678,0.9283611916290156,0.5678939089823606
77,-0.1867864804061985,0.9290152215316844,0.5698737294243007
78,-0.18889944862372018,0.9296692514343529,0.5718535498662407
79,-0.1909916276063926,0.9304505762543497,0.5738061129841265
80,-0.19306957796457203,0.9313190246068697,0.5757400205703656
81,-0.1951475283227515,0.9321874729593894,0.5776739281566046
82,-0.19724202068948588,0.9330946511762195,0.5795718511029224
83,-0.1993370342575801,0.9340030496836741,0.5814686402544416
84,-0.20136576156923253,0.9349807813597214,0.5833987549106553
85,-0.20329779061645914,0.9360596561298267,0.5853774847495337
86,-0.2052326341239613,0.9371301621615018,0.5873578133078743
87,-0.20719456983196588,0.9381201101048389,0.5893535312567098
88,-0.20915650553997048,0.939110058048176,0.5913492492055453
89,-0.21093184753708702,0.9401123641476207,0.5935024535356376
90,-0.21264683594463,0.9411186674829745,0.5957065967123423
91,-0.21440297951195558,0.9420292203576055,0.5979189867314079
