t,x,y,z
1,0.037051,0.887564,0.406788
2,0.03917914475403367,0.8884643292839607,0.40868487696468037
3,0.04130728950806734,0.8893646585679214,0.41058175392936086
4,0.043431997916750856,0.8902654966338625,0.4124821725949349
5,0.045521941356925,0.8911714819675339,0.41441842209457547
6,0.04761188479709915,0.8920774673012055,0.4163546715942161
7,0.0496638007971476,0.8929504464639149,0.4183436998046293
8,0.05165104031000402,0.8937672892370478,0.4204224932372089
9,0.05363827982286044,0.8945841320101808,0.42250128666978853
10,0.055577464059613106,0.8953680418938109,0.4246337570673556
11,0.057399058922657634,0.8960713662899561,0.4268975728905908
12,0.05922065378570216,0.8967746906861014,0.42916138871382603
13,0.06104143543743127,0.8974763162962838,0.43142634703198196
14,0.0628329514741029,0.8981168064855602,0.4337324211289273
15,0.06462446751077452,0.8987572966748365,0.4360384952258727
16,0.06641598354744617,0.8993977868641129,0.438344569322818
17,0.06806755934961183,0.8999372286068682,0.44077507738737814
18,0.06968308012655282,0.9004506356334384,0.4432376453513446
19,0.07129860090349378,0.9009640426600085,0.4457002133153109
20,0.07292369287235323,0.9014837291711357,0.4481551044817898
21,0.07456120480649306,0.9020115641950959,0.4506000339257296
22,0.07619871674063292,0.9025393992190561,0.4530449633696695
23,0.07783319883789871,0.903058084506763,0.4554936365063829
24,0.0794345565641229,0.903476738251128,0.45798323840383653
25,0.0810359142903471,0.9038953919954928,0.46047284030129015
26,0.08263727201657128,0.9043140457398576,0.4629624421987437
27,0.08438417447024367,0.9048031359603401,0.46533282783144586
28,0.08623252438338211,0.9053413217522058,0.4676201174468747
29,0.08808087429652053,0.9058795075440713,0.4699074070623035
30,0.08994642131156047,0.9064142832176143,0.4721807799444065
31,0.09192386601131605,0.9069268700161308,0.4743635997643203
32,0.09390131071107163,0.9074394568146473,0.47654641958423416
33,0.0958787554108272,0.9079520436131637,0.4787292394041479
34,0.09794440835139598,0.9085493655527485,0.4808020560540823
35,0.1000669428051246,0.9092013293602281,0.482803936624767
36,0.10218947725885322,0.9098532931677078,0.4848058171954517
37,0.10431201171258184,0.9105052569751876,0.4868076977661363
38,0.10641364252151954,0.9110761717502214,0.4888556363542773
39,0.10851324203213338,0.9116392106373225,0.49090805060083076
40,0.1106128415427472,0.9122022495244235,0.4929604648473842
41,0.11266252830178833,0.9127377359271598,0.49506813711462355
42,0.11465290089490854,0.9132404801432275,0.49724147563555854
43,0.11664327348802872,0.9137432243592951,0.49941481415649347
44,0.11863364608114893,0.9142459685753627,0.5015881526774285
45,0.12052097683874845,0.9147174098257747,0.5038572510398992
46,0.122385218257233,0.9151818367913025,0.5061478070117346
47,0.12424945967571753,0.9156462637568303,0.50843836298357
48,0.12609668371864882,0.9160944500481689,0.5107448357193719
49,0.1278424179773669,0.9164457787180857,0.5131462343111192
50,0.129588152236085,0.9167971073880024,0.5155476329028664
51,0.13133388649480307,0.917148436057919,0.5179490314946137
52,0.13302454465707347,0.9175001499829707,0.5203887632378211
53,0.13467341591140225,0.917852156205805,0.5228575788118459
54,0.13632228716573105,0.9182041624286392,0.5253263943858707
55,0.13797128948176376,0.9185564619120304,0.5277950766369438
56,0.1396414341107744,0.9189560689329819,0.5302422518002304
57,0.14131157873978506,0.9193556759539332,0.532689426963517
58,0.14298172336879572,0.9197552829748847,0.5351366021268035
59,0.1447545070392967,0.9202153142557283,0.5374976938639434
60,0.1465681169248768,0.920699380190389,0.5398245446298158
61,0.14838172681045692,0.9211834461250497,0.542151395395688
62,0.15024179778982716,0.9217029935820461,0.5444312599466228
63,0.15218577672223588,0.9222866200709161,0.5466262681845695
64,0.15412975565464457,0.9228702465597862,0.5488212764225161
65,0.15614588057540357,0.9234629974716889,0.5509430887904292
66,0.1582943851129936,0.924072490653709,0.552930595128995
67,0.16044288965058362,0.9246819838357291,0.5549181014675608
68,0.1625889321932823,0.9252656944315962,0.5569155496555716
69,0.16472947518140407,0.9257918124060563,0.5589352057465351
70,0.16687001816952582,0.9263179303805166,0.5609548618374985
71,0.1690324975979058,0.9268590033226735,0.5629457364711614
72,0.1712676027414759,0.9274495881825271,0.5648413233600462
73,0.173502707885046,0.9280401730423805,0.5667369102489309
74,0.17569006304147272,0.9286400153672364,0.5686816073565396
75,0.17776193154521094,0.9292622475126866,0.5707450809311704
76,0.17983380004894922,0.9298844796581366,0.5728085545058011
77,0.18187970717723798,0.9304814300662891,0.5749039233309791
78,0.18386903593606196,0.9310232832598772,0.5770688023896628
79,0.18585836469488592,0.9315651364534652,0.5792336814483466
80,0.1876850110761726,0.9320761145801814,0.5815363548294835
81,0.18937951368740952,0.9325620134832057,0.5839509558916394
82,0.19107401629864645,0.9330479123862302,0.5863655569537952
83,0.19260868982882556,0.9334939674475965,0.588890918902949
84,0.1941186423171441,0.9339338597926974,0.5914334124310736
85,0.1956188380213993,0.9343508750655598,0.5939851140203707
86,0.1970903846706275,0.9347007158988567,0.5965638534378606
87,0.19856193131985575,0.9350505567321536,0.5991425928553507
88,0.2001056449148279,0.9353797304615789,0.6016807327966327
89,0.2016907132403587,0.9356970610611165,0.6041956075105717
90,0.20331114186604976,0.936008929105459,0.6066854890355065
91,0.20521325960498082,0.936277281050617,0.6089762684822422
92,0.20711537734391186,0.936545632995775,0.6112670479289779
93,0.2091336130667795,0.9367719476684967,0.6134579889756269
94,0.21121179373339788,0.9369765609488399,0.6155973892783319
95,0.2133590478566478,0.9371892313241694,0.6176573835573056
96,0.21574331585371165,0.9374295482570558,0.6194449095075392
97,0.21812731204116936,0.9376701689856124,0.6212327371810689
98,0.22043608164454298,0.9379948688269263,0.623104070412859
99,0.22274485124791657,0.9383195686682401,0.6249754036446491
100,0.22516650759485712,0.9387933468739713,0.626659797951503
101,0.227607,0.939292,0.628313
