t,x,y,z
1,-0.036308,0.860426,0.418469
2,-0.038260634841439586,0.861213849649481,0.4205575490995444
3,-0.04021326968287916,0.8620016992989621,0.4226460981990888
4,-0.042154256362794115,0.8627800968415829,0.42474897306748605
5,-0.04409219740001363,0.8635560229435257,0.4268555936920844
6,-0.046024223821109954,0.8643211934566625,0.42897147368434674
7,-0.04794706592940906,0.8650696625153247,0.4311017317743856
8,-0.049869908037708174,0.865818131573987,0.4332319898644245
9,-0.05181231039618992,0.8666114602290423,0.43532759353999406
10,-0.05376382509340739,0.8674256871770163,0.4374070531090014
11,-0.05571533979062485,0.8682399141249902,0.43948651267800876
12,-0.05770227484932089,0.869035801694165,0.4415392743354939
13,-0.05969457378878573,0.869828912040377,0.4435879929960078
14,-0.061686644822547196,0.8706294764628175,0.4456338663318089
15,-0.06367628648430734,0.8715094979757014,0.4476494097895515
16,-0.06566592814606748,0.8723895194885853,0.44966495324729394
17,-0.06765556980782761,0.8732695410014693,0.45168049670503657
18,-0.0696123585768991,0.8742357501390894,0.4536886238853368
19,-0.0715677274351212,0.8752056843290086,0.45569643053213327
20,-0.07352309629334329,0.8761756185189278,0.45770423717892966
21,-0.07535935978459973,0.8771813425663634,0.4598043033390549
22,-0.07718616148534133,0.8781899097781585,0.4619116986415216
23,-0.07901296318608293,0.8791984769899533,0.4640190939439882
24,-0.08080036182913627,0.8801246414323495,0.46619646620002925
25,-0.08258179980057112,0.8810383404500386,0.46838442417366655
26,-0.084363237772006,0.8819520394677276,0.47057238214730385
27,-0.08606724709833594,0.8827780785153081,0.4728534341257582
28,-0.0877492855312845,0.8835792434629421,0.47516090214767437
29,-0.08943132396423303,0.884380408410576,0.4774683701695906
30,-0.09111702422628135,0.8851114519468897,0.47979556940327883
31,-0.09280524448353206,0.8857942393753129,0.4821363472496356
32,-0.09449346474078277,0.8864770268037359,0.4844771250959924
33,-0.09618621575189949,0.8871644837977545,0.48681318240840243
34,-0.09790423483072459,0.8878779830141321,0.4891229132473576
35,-0.09962225390954968,0.8885914822305095,0.4914326440863128
36,-0.1013402729883748,0.8893049814468871,0.493742374925268
37,-0.103112332647196,0.8899672272451311,0.4960261445424931
38,-0.10489445671531625,0.8906199277095149,0.49830507919382006
39,-0.10667658078343648,0.8912726281738986,0.500584013845147
40,-0.10850670668560537,0.8919375032886403,0.5028187930607065
41,-0.11044445103528167,0.8926296735473368,0.5049545773203341
42,-0.11238219538495797,0.8933218438060333,0.5070903615799615
43,-0.11431993973463428,0.89401401406473,0.509226145839589
