t,x,y,z
1,-0.043837,0.88573,0.416246
2,-0.046003312903179376,0.8863527660106877,0.417988988652636
3,-0.04816962580635875,0.8869755320213755,0.419731977305272
4,-0.05033593870953813,0.8875982980320631,0.421474965957908
5,-0.05250225161271751,0.888221064042751,0.423217954610544
6,-0.054668564515896884,0.8888438300534387,0.42496094326318
7,-0.05683487741907626,0.8894665960641263,0.42670393191581596
8,-0.05900119032225564,0.890089362074814,0.428446920568452
9,-0.06115910877377473,0.8906121416853212,0.4302304160367731
10,-0.06331129743354443,0.8910666736872899,0.43204156019826667
11,-0.06546348609331411,0.8915212056892585,0.43385270435976026
12,-0.0676156747530838,0.8919757376912273,0.43566384852125384
13,-0.06976786341285349,0.892430269693196,0.4374749926827475
14,-0.07192005207262318,0.8928848016951647,0.439286136844241
15,-0.07407224073239288,0.8933393336971333,0.44109728100573464
16,-0.07622442939216256,0.8937938656991019,0.4429084251672282
17,-0.07837605438666259,0.8942487987046607,0.4447200727807268
18,-0.08034493925647894,0.8948337369633341,0.44669493939513794
19,-0.08231382412629529,0.8954186752220074,0.4486698060095491
20,-0.08428270899611165,0.8960036134806806,0.4506446726239602
21,-0.086251593865928,0.8965885517393539,0.45261953923837134
22,-0.08822047873574435,0.8971734899980272,0.45459440585278243
23,-0.09018936360556071,0.8977584282567005,0.45656927246719364
24,-0.09215824847537706,0.8983433665153737,0.45854413908160474
25,-0.0941090801398721,0.8989473521945341,0.46052995859438567
26,-0.09595417345637772,0.8996628993798055,0.46257992967242656
27,-0.09779926677288332,0.9003784465650768,0.4646299007504674
28,-0.09964436008938893,0.9010939937503479,0.46667987182850823
29,-0.10148945340589455,0.9018095409356193,0.46872984290654907
30,-0.10333454672240015,0.9025250881208905,0.4707798139845899
31,-0.10517964003890577,0.9032406353061618,0.4728297850626308
32,-0.10702473335541136,0.9039561824914331,0.47487975614067157
33,-0.10888846970253391,0.904629520363199,0.47692681852009017
34,-0.11076439050511457,0.9052752716525634,0.47897197987228135
35,-0.11264031130769522,0.905921022941928,0.4810171412244725
36,-0.11451623211027588,0.9065667742312925,0.4830623025766637
37,-0.11639215291285654,0.907212525520657,0.4851074639288549
