t,x,y,z
1,-0.037972,0.868735,0.412107
2,-0.04006233963532207,0.8689068376553375,0.4142505375335347
3,-0.04215267927064414,0.869078675310675,0.4163940750670693
4,-0.044235859666796606,0.8693090347996439,0.4185386183667076
5,-0.04631486216041008,0.8695735457552037,0.420683748599211
6,-0.04839758400566249,0.8698504529506793,0.4228236300172837
7,-0.05048604104813557,0.8701464750047686,0.4249554178241959
8,-0.05257206662312339,0.8704448967120022,0.4270891957856853
9,-0.054621611100903564,0.8707793221824589,0.4292528335018413
10,-0.05667115557868375,0.8711137476529156,0.4314164712179973
11,-0.05870557195907969,0.8714259985287215,0.43359749931248714
12,-0.060731604108714275,0.8717259598935685,0.43578816542960963
13,-0.062731305152521,0.8720445703702224,0.4379995904092624
14,-0.06467584522733948,0.8724022488254402,0.4402545030790924
15,-0.06662038530215797,0.872759927280658,0.4425094157489225
16,-0.06861181762279966,0.8730631405646873,0.4447305968276238
17,-0.07062121451910716,0.8733454880601028,0.4469388552213369
18,-0.07263061141541469,0.8736278355555184,0.4491471136150501
19,-0.0746648855462968,0.873975050804835,0.45132301428996535
20,-0.07670097118585767,0.8743269895895917,0.45349655874283956
21,-0.07876796998439686,0.8746905625049619,0.45563695684843325
22,-0.08094547989940856,0.8750957261475754,0.45765886043693393
23,-0.08312298981442025,0.8755008897901886,0.4596807640254347
24,-0.08530253818761044,0.8759256696404794,0.461695838114598
25,-0.08749335774728834,0.8764589128074292,0.46367315005516174
26,-0.0896841773069662,0.8769921559743792,0.4656504619957256
27,-0.09187648125055442,0.8775164299576033,0.46762847819076886
28,-0.09407223560957578,0.8780198552845372,0.4696081314087599
29,-0.09626798996859712,0.878523280611471,0.471587784626751
30,-0.09846427956417465,0.8790745671383695,0.4735531821202844
31,-0.10066130070324131,0.8796912687584822,0.47549909536467816
32,-0.10285832184230793,0.8803079703785949,0.47744500860907185
33,-0.10501779867679294,0.8808860140256161,0.4794428539574406
34,-0.10714415880865472,0.8814299586364941,0.48148650705383134
35,-0.10927051894051652,0.8819739032473723,0.4835301601502221
36,-0.11121037758162039,0.8825760522210461,0.4857278440248204
37,-0.1130346768894323,0.8832142655571655,0.488020967855227
38,-0.11485897619724422,0.8838524788932851,0.49031409168563345
39,-0.1166713957093873,0.8845131461921059,0.4926102535943352
40,-0.1184820755635303,0.8851771016127878,0.49490686039429244
41,-0.12035218986053825,0.8858262375094976,0.4971571018746248
42,-0.1223382111377286,0.8864464728867686,0.49931692332367816
43,-0.12432423241491893,0.8870667082640394,0.5014767447727315
44,-0.12636999107245822,0.8877494621820551,0.5035589292007888
45,-0.12844683675009488,0.8884647504214829,0.5056007117294339
46,-0.13052368242773157,0.8891800386609106,0.5076424942580791
47,-0.13273147433747512,0.8898116913926959,0.5095708235903199
