t,x,y,z
1,-0.03795,0.883381,0.39906
2,-0.040025609307643095,0.8840096520877545,0.4011434546673926
3,-0.04210121861528619,0.884638304175509,0.4032269093347852
4,-0.04417963726427827,0.8852590016488228,0.4053097139927949
5,-0.046296360443801046,0.8857712403291831,0.40738365596693654
6,-0.04841308362332383,0.8862834790095433,0.4094575979410781
7,-0.05056070791780834,0.8867842275601787,0.4115017236428222
8,-0.0527498017700308,0.8872695562595031,0.41350583565472837
9,-0.05493889562225327,0.8877548849588277,0.4155099476666345
10,-0.05712798947447574,0.8882402136581522,0.41751405967854066
11,-0.05929425721690884,0.8886727724196618,0.4195546102747257
12,-0.061458204415269994,0.8890999664927728,0.42159886528403745
13,-0.06362215161363116,0.8895271605658838,0.4236431202933494
14,-0.06578609881199231,0.8899543546389947,0.42568737530266115
15,-0.06788852260013897,0.8903685967302901,0.4277969410190282
16,-0.069975293067927,0.8907795434658841,0.4299231236527089
17,-0.07206206353571505,0.8911904902014778,0.43204930628638955
18,-0.07414883400350308,0.8916014369370715,0.43417548892007024
19,-0.07619971233988596,0.8920442519572493,0.43632916915878606
20,-0.07820818645626634,0.8925247172839901,0.438515336030304
21,-0.08021666057264674,0.8930051826107308,0.440701502901822
22,-0.08222513468902716,0.8934856479374714,0.44288766977333993
23,-0.08422406638083041,0.893998663997091,0.44507483564207456
24,-0.08621029639681344,0.8945550074996884,0.44726333125029916
25,-0.08819652641279649,0.8951113510022857,0.4494518268585238
26,-0.09018275642877953,0.895667694504883,0.45164032246674846
27,-0.09216724688944675,0.8962268599696832,0.45382939385373317
28,-0.09396137907685134,0.897094830706299,0.4560814722917522
29,-0.09575551126425594,0.8979628014429148,0.4583335507297712
30,-0.09754964345166053,0.8988307721795307,0.46058562916779033
31,-0.09934377563906514,0.8996987429161464,0.4628377076058094
32,-0.1012340317230117,0.9005303128595492,0.46502362805300546
33,-0.1031327537328407,0.9013586768736412,0.4672037217633861
34,-0.10503147574266969,0.9021870408877333,0.4693838154737666
35,-0.10693019775249869,0.9030154049018254,0.47156390918414726
36,-0.10889934108189114,0.9037091970326789,0.47372644747709114
37,-0.1108946803328754,0.9043529299694752,0.4758824553564965
38,-0.11289001958385965,0.9049966629062718,0.4780384632359018
39,-0.1148853588348439,0.9056403958430682,0.4801944711153071
40,-0.11688096195275269,0.9062839271604272,0.48235028798773044
41,-0.11893059068321817,0.9068861777692353,0.4844669970059787
42,-0.12098021941368364,0.9074884283780436,0.4865837060242269
43,-0.12302984814414913,0.9080906789868517,0.4887004150424752
44,-0.1250794768746146,0.9086929295956598,0.49081712406072336
45,-0.12711797090562552,0.9092581278402939,0.49295337736333666
46,-0.12912294741611857,0.9097117915633626,0.495148462604332
47,-0.13112792392661163,0.9101654552864312,0.4973435478453273
48,-0.13313290043710466,0.9106191190094999,0.4995386330863225
49,-0.1351378769475977,0.9110727827325685,0.5017337183273178
50,-0.13715766253526157,0.9114963755817138,0.5039210031781437
51,-0.13918946450458344,0.911895568321812,0.5061019586362412
52,-0.14122126647390532,0.9122947610619101,0.5082829140943388
53,-0.1432530684432272,0.9126939538020085,0.5104638695524364
54,-0.14528487041254906,0.9130931465421066,0.5126448250105339
55,-0.14732340430336308,0.9135748097621738,0.5148020704744813
56,-0.14936449410310365,0.9140877845529675,0.5169503139639159
57,-0.15140558390284423,0.9146007593437612,0.5190985574533504
58,-0.1534466737025848,0.9151137341345548,0.521246800942785
59,-0.15544064478409617,0.9157011503399979,0.5234179275584906
60,-0.15738131988342172,0.9163727672295461,0.5256149372783199
61,-0.15932199498274727,0.9170443841190943,0.5278119469981492
62,-0.1612626700820728,0.9177160010086424,0.5300089567179783
63,-0.1631669891525401,0.9184343476283579,0.5322221007583193
64,-0.1650357677966194,0.919198375654632,0.5344510171656782
65,-0.16690454644069871,0.9199624036809061,0.536679933573037
66,-0.168773325084778,0.9207264317071803,0.5389088499803959
67,-0.17059528764834214,0.9216090809076737,0.5411320502504412
68,-0.1724089066645393,0.9225128707370905,0.5433542317922653
69,-0.17422252568073648,0.9234166605665075,0.5455764133340892
70,-0.17601967894349438,0.9243162243944066,0.5478135374750867
71,-0.17780264275657076,0.9252121464432574,0.5500635384795611
72,-0.17958560656964717,0.9261080684921082,0.5523135394840355
73,-0.18139410672312997,0.9269847699004586,0.5545504241751655
74,-0.18322848414685913,0.9278419940579337,0.5567740174400516
75,-0.18506286157058832,0.9286992182154087,0.5589976107049378
76,-0.18695913708918563,0.9295073736965397,0.5611839607630089
77,-0.1889774699480758,0.9302187702687097,0.5632968706485274
78,-0.19099580280696596,0.9309301668408796,0.5654097805340459
79,-0.19301413566585615,0.9316415634130497,0.5675226904195644
80,-0.1950964211157453,0.9321912443880587,0.5696213989437744
81,-0.19718186066973536,0.9327329496451144,0.5717194070652136
82,-0.19926730022372544,0.93327465490217,0.5738174151866527
83,-0.20135887429312618,0.9337965787285958,0.575914300032776
84,-0.20345227603318985,0.9343126090266805,0.5780108502188316
85,-0.2055456777732535,0.934828639324765,0.5801074004048872
86,-0.2075725444240007,0.93546883066894,0.5822315568429837
87,-0.20955398814991857,0.9361937856757365,0.5843745598284307
88,-0.21153543187583643,0.9369187406825327,0.5865175628138775
89,-0.21348859608053933,0.9376951870832093,0.588668409822371
90,-0.2154395179781645,0.9384757162799153,0.5908198787900646
91,-0.21732459828790998,0.9394063992646856,0.5929621162414178
92,-0.21912358531796222,0.9405334206502917,0.5950922827275364
93,-0.22096683514385354,0.941535441589181,0.5972419470744332
94,-0.22286298040017002,0.9423880830705128,0.5994149119769923
95,-0.2246897573163322,0.9432369124839812,0.6016436437682376
96,-0.22634810407681027,0.9440764859864355,0.6040077806408575
97,-0.22802845566364638,0.9448843249522662,0.6063659202582086
98,-0.22981158111460104,0.9455439472995366,0.6086960496068997
99,-0.23159470656555575,0.9462035696468071,0.6110261789555909
100,-0.2333822103406899,0.9468066313952341,0.6133682012023698
101,-0.23517,0.947406,0.615711
