t,x,y,z
1,-0.031839,0.880571,0.410186
2,-0.03403871417450327,0.8813606514929708,0.4121242727357304
3,-0.03623842834900654,0.8821503029859419,0.4140625454714607
4,-0.03845529591213723,0.8829083194896377,0.4159936184155086
5,-0.04068565848955401,0.8836414479294368,0.41791902709730944
6,-0.04291602106697079,0.8843745763692358,0.4198444357791103
7,-0.04511911261443192,0.8850901943408812,0.42180713347109994
8,-0.04730779712803415,0.885796561693537,0.4237895306036032
9,-0.04949648164163639,0.8865029290461929,0.4257719277361065
10,-0.05167051746597651,0.887193880387539,0.4277757073115466
11,-0.05384108991747788,0.8878811869389726,0.42978454231350105
12,-0.056011662368979226,0.8885684934904061,0.4317933773154555
13,-0.05810690081031892,0.8892823149435218,0.4338698968427317
14,-0.06014924752292741,0.8900147524106279,0.4359939374238445
15,-0.06219159423553591,0.8907471898777337,0.43811797800495733
16,-0.06422950192542212,0.8914794876129457,0.4402460053700936
17,-0.06609730381765376,0.8922064307449583,0.44252680849665516
18,-0.06796510570988541,0.8929333738769707,0.44480761162321675
19,-0.06983290760211706,0.8936603170089832,0.4470884147497784
20,-0.07167241897303331,0.8944304035294594,0.4493778293558811
21,-0.0735022250872395,0.8952152906842437,0.45167019818890203
22,-0.07533203120144569,0.8960001778390279,0.45396256702192284
23,-0.07717245473589943,0.8967950338071924,0.45624292103169284
24,-0.07901954788997823,0.8975961519550396,0.45851572760535503
25,-0.08086664104405705,0.8983972701028871,0.4607885341790173
26,-0.08271384764614116,0.8992180316722266,0.46305412118053274
27,-0.08456118035760135,0.9000606289681834,0.4653116828691589
28,-0.08640851306906157,0.9009032262641402,0.46756924455778515
29,-0.08826170107891994,0.9017172692575601,0.4698321884371675
30,-0.09012359493422713,0.9024888567981781,0.4721031347303831
31,-0.09198548878953432,0.9032604443387963,0.4743740810235986
32,-0.09384936419433579,0.9040304877310872,0.47664390352657626
33,-0.09573955502760284,0.9047800244820035,0.478898801839316
34,-0.09762974586086988,0.9055295612329197,0.4811537001520557
35,-0.09951993669413693,0.9062790979838361,0.48340859846479545
36,-0.10140870469680684,0.907024536805835,0.4856659927111116
37,-0.10328379723846676,0.9077305886008438,0.48794737649095077
38,-0.1051588897801267,0.9084366403958526,0.4902287602707901
39,-0.10703398232178664,0.9091426921908612,0.4925101440506294
40,-0.10890035401864423,0.9098568648804997,0.49479596235597556
41,-0.11072131298937665,0.9106133261295688,0.49710487290718863
42,-0.11254227196010906,0.9113697873786382,0.4994137834584017
43,-0.11436323093084148,0.9121262486277074,0.5017226940096149
44,-0.11614062661857487,0.9128965133401702,0.504060162742708
45,-0.1178731684650926,0.9136809904423487,0.5064270356911698
46,-0.11960571031161035,0.9144654675445274,0.5087939086396315
47,-0.12133825215812812,0.9152499446467061,0.5111607815880932
48,-0.12322435352857589,0.9159999432914061,0.5134189165933605
49,-0.12511105531563343,0.916749807125591,0.5156766264340691
50,-0.12699775710269098,0.9174996709597758,0.5179343362747778
51,-0.1289485682042139,0.9182723854719116,0.5201240690816661
52,-0.13104842227481825,0.9190982238228489,0.5221557671468875
53,-0.1331482763454226,0.9199240621737863,0.524187465212109
54,-0.1352481304160269,0.9207499005247237,0.5262191632773304
55,-0.13729600067514783,0.9215732844235202,0.5283040904523426
56,-0.13933882271706466,0.9223964299671987,0.5303941867771369
57,-0.14138164475898146,0.9232195755108771,0.5324842831019312
58,-0.1434596775363227,0.9241278470204756,0.5344983360255235
59,-0.1455860928863858,0.9251530889138788,0.536407898788819
60,-0.1477125082364489,0.9261783308072821,0.5383174615521144
61,-0.14976244760437452,0.9272676386716656,0.5402701568911851
62,-0.1517001922823814,0.9284509350216834,0.5422861302141306
63,-0.1536379369603883,0.9296342313717011,0.5443021035370761
64,-0.15550225379321045,0.9308038441377151,0.5463918691600055
65,-0.1573106115548077,0.9319630286983263,0.5485378716037248
66,-0.15911896931640493,0.9331222132589375,0.550683874047444
67,-0.16108701290760646,0.93412681272356,0.5527647286172815
68,-0.16307536458275257,0.9351117527912673,0.5548372979905247
69,-0.1650637162578987,0.9360966928589749,0.5569098673637678
70,-0.16710744699480437,0.9370582889341769,0.5589384716350685
71,-0.169175702604711,0.9380095470145965,0.5609476057581334
72,-0.1712439582146176,0.9389608050950159,0.5629567398811983
73,-0.173431810755568,0.9397713138898303,0.5648951301549623
74,-0.1756753459859406,0.9405162917492904,0.5668005830635718
75,-0.17791917261234294,0.9412610993304572,0.5687057534069672
76,-0.1801973325855266,0.9419858440998374,0.5705776308825988
77,-0.18247549255871026,0.9427105888692175,0.5724495083582306
78,-0.18475365253189385,0.9434353336385978,0.5743213858338623
79,-0.1869290904951165,0.9442267526317296,0.5762838304850182
80,-0.189064104284422,0.945044409920021,0.5782819160203037
81,-0.1911991180737275,0.9458620672083125,0.580280001555589
82,-0.19331549459786967,0.9465722859690917,0.5823377014325561
83,-0.19542993542683093,0.9472713459982584,0.584401592947239
84,-0.19750991172526636,0.9479868025456764,0.5864940738696965
85,-0.1995514338611202,0.9487205536808625,0.5886184537247057
86,-0.20154224856565062,0.9494289520639367,0.590795616525145
87,-0.20341488362965876,0.9500782628724154,0.5930957961961658
88,-0.20529825531047122,0.9507822783832341,0.5953695007157972
89,-0.20720060982685334,0.9515830143403847,0.597596395942085
90,-0.20909872123358308,0.9523979070337871,0.5998217559471636
91,-0.21099512286569427,0.9532185042293841,0.602046497329941
92,-0.21308274577688296,0.9538638950406851,0.6041474400152782
93,-0.21524106574002533,0.9544445097197851,0.6062026126744611
94,-0.21739938570316766,0.9550251243988851,0.6082577853336437
95,-0.21954031467124135,0.9554691461735245,0.6103566363523881
96,-0.221653504087177,0.9556952950788986,0.6125251566527112
97,-0.2237666935031126,0.9559214439842727,0.6146936769530342
98,-0.2257536488590813,0.9561943131401578,0.6169576540111424
