t,x,y,z
1,0.039805,0.881153,0.402723
2,0.04211901044352472,0.8820393697349143,0.404545724012624
3,0.044433020887049444,0.8829257394698286,0.40636844802524796
4,0.04674308539409318,0.883807809974862,0.408197992761074
5,0.04900720854128532,0.8846398258305137,0.41010694913988477
6,0.05127133168847746,0.8854718416861654,0.41201590551869566
7,0.05353545483566961,0.8863038575418171,0.4139248618975065
8,0.05580140760816775,0.8871376520080667,0.41583085585584667
9,0.05807338266946657,0.8879773008460561,0.4177270988823623
10,0.06034535773076541,0.8888169496840452,0.41962334190887796
11,0.06261733279206423,0.8896565985220344,0.42151958493539354
12,0.0648613742446737,0.8904938116188633,0.423449433113779
13,0.06708125700258705,0.8913289181376374,0.42540834508457537
14,0.0693011397605004,0.8921640246564115,0.4273672570553718
15,0.07152102251841375,0.8929991311751858,0.42932616902616827
16,0.07372962979908114,0.8938404554727392,0.4312949335610015
17,0.07590340831263187,0.8947009858370832,0.4332941316332236
18,0.07807718682618259,0.8955615162014272,0.43529332970544576
19,0.08025096533973333,0.8964220465657714,0.4372925277776679
20,0.08242474385328406,0.8972825769301155,0.43929172584989
21,0.0845350345627332,0.8981960436820134,0.4413346832893755
22,0.0866366526525306,0.899116741699215,0.443383618386363
23,0.08873827074232798,0.9000374397164165,0.4454325534833505
24,0.09083988883212538,0.900958137733618,0.447481488580338
25,0.09290460837158256,0.9018876420015178,0.44956307895133457
26,0.09493169869107068,0.9028261269025746,0.4516779712400897
27,0.0969587890105588,0.9037646118036313,0.45379286352884474
28,0.09898587933004692,0.9047030967046881,0.45590775581759985
29,0.10102082459445165,0.9056397291844668,0.4580157928272723
30,0.10309190391362807,0.9065678402178667,0.46009229441149296
31,0.1051629832328045,0.9074959512512666,0.46216879599571353
32,0.10723406255198092,0.9084240622846664,0.46424529757993416
33,0.10930514187115734,0.9093521733180663,0.4663217991641548
34,0.11137912002018154,0.9103001391187904,0.4683863607420641
35,0.11345405226254032,0.9112546397291306,0.47044699249965444
36,0.11552898450489914,0.9122091403394706,0.47250762425724474
37,0.11760391674725795,0.9131636409498107,0.4745682560148351
38,0.1197075556957064,0.9141232902457741,0.47659625733334093
39,0.12186523372349588,0.9150926317101816,0.4785628333221307
40,0.12402291175128535,0.9160619731745893,0.4805294093109205
41,0.12618058977907481,0.9170313146389968,0.48249598529971016
42,0.12833906591602656,0.9180000176357728,0.4844619603034146
43,0.13058611906654433,0.9188978612078795,0.4863612358296836
44,0.1328331722170621,0.9197957047799864,0.4882605113559525
45,0.13508022536757985,0.9206935483520932,0.4901597868822215
46,0.13732727851809765,0.9215913919242,0.4920590624084905
47,0.13961535956688517,0.9224677824705843,0.4939185634623449
48,0.141919948788038,0.9233355410796447,0.49576206067798084
49,0.14422453800919074,0.9242032996887053,0.4976055578936167
50,0.14652912723034353,0.9250710582977658,0.49944905510925264
51,0.14883105070966363,0.9259322868105483,0.5012987585196371
52,0.1511133581994917,0.9267454632957867,0.5031941305125819
53,0.1533956656893198,0.9275586397810249,0.5050895025055266
54,0.15567797317914792,0.9283718162662633,0.5069848744984715
55,0.15796028066897602,0.9291849927515017,0.5088802464914164
56,0.1601873608173143,0.9299319679872021,0.5108658074313128
57,0.1624062518621575,0.9306691269096535,0.5128647415773203
58,0.16462514290700064,0.931406285832105,0.5148636757233278
59,0.16684403395184388,0.9321434447545566,0.5168626098693353
60,0.16903317962059478,0.9328852672753238,0.5188917590481328
61,0.17118124763904496,0.9336335301134084,0.5209626344618558
62,0.1733293156574952,0.9343817929514933,0.5230335098755787
63,0.1754773836759454,0.935130055789578,0.5251043852893018
64,0.17762019923659153,0.9358703578219052,0.5271830414471036
65,0.17969016061410298,0.9365002395477404,0.5293696203670102
66,0.1817601219916144,0.9371301212735756,0.5315561992869167
67,0.18383008336912585,0.9377600029994109,0.5337427782068231
68,0.18590004474663732,0.9383898847252461,0.5359293571267296
69,0.18798011948706186,0.9390695207313189,0.5380912904440673
70,0.19006034273113295,0.9397498873244485,0.5402528618677518
71,0.19214056597520404,0.9404302539175782,0.5424144332914362
72,0.19422078921927516,0.9411106205107078,0.5445760047151207
73,0.19620521113896194,0.9416990420788507,0.5468498966938261
74,0.19816472775832772,0.9422635608619845,0.5491529884479316
75,0.20012424437769347,0.9428280796451185,0.5514560802020368
76,0.20208376099705921,0.9433925984282523,0.5537591719561422
77,0.20393278824038205,0.9438924971638476,0.5561657731146139
78,0.20577329841088882,0.9443874146635087,0.5585803532948317
79,0.20761380858139555,0.9448823321631699,0.5609949334750493
80,0.2094155856780584,0.9453331372237138,0.5634457805538524
81,0.21116577921010599,0.9457251946397325,0.565944926817846
82,0.2129159727421536,0.9461172520557511,0.5684440730818396
83,0.21466610028956454,0.9465114672643002,0.5709428675730049
84,0.21641219367391706,0.9470376054076155,0.5734201554071451
85,0.21815828705826956,0.9475637435509309,0.5758974432412851
86,0.21990438044262214,0.9480898816942464,0.5783747310754253
87,0.2216583785189645,0.948577440974555,0.580852725811344
88,0.2234528207503378,0.9488676124858824,0.5833343373921897
89,0.22524726298171113,0.9491577839972098,0.5858159489730353
90,0.22704170521308445,0.9494479555085373,0.5882975605538812
91,0.22882356710326354,0.949635370080089,0.590797603252941
92,0.23060287019088016,0.949801884207309,0.5933013947845472
93,0.2323821732784968,0.949968398334529,0.5958051863161535
94,0.2342144913483749,0.9502419261678021,0.5982603712836188
95,0.23605471220244384,0.9505314062128523,0.600708310616543
96,0.23789493305651271,0.9508208862579024,0.6031562499494673
97,0.23967018645390592,0.9510678848657952,0.6056555453779423
98,0.24141838243883762,0.9512971909576815,0.6081762294082013
99,0.2430556218159857,0.9515447159306354,0.6107620366105329
100,0.24446681090799288,0.9518293579653179,0.6134805183052665
101,0.245878,0.952114,0.616199
