t,x,y,z
1,-0.04145,0.874989,0.412343
2,-0.04365375993328077,0.8756410743852143,0.414186053221019
3,-0.045857519866561544,0.8762931487704286,0.41602910644203794
4,-0.04803888593554612,0.8769448011651597,0.41789764366375937
5,-0.0501392459325556,0.8775949270796454,0.41985836501090973
6,-0.052239605929565086,0.878245052994131,0.4218190863580601
7,-0.05433996592657456,0.8788951789086167,0.42377980770521045
8,-0.05646009066337998,0.8795409320434167,0.42572058507053445
9,-0.05858171405105454,0.8801863536145258,0.4276598501940579
10,-0.06070333743872909,0.8808317751856348,0.4295991153175812
11,-0.06275883552377358,0.8814825108648088,0.43160645036337103
12,-0.06480935106850494,0.8821336469619258,0.433618914476527
13,-0.0668598666132363,0.882784783059043,0.4356313785896831
14,-0.06890226756751676,0.8835533070594752,0.4376083090887519
15,-0.0709402004456124,0.8843864674822086,0.4395656739799415
16,-0.07297813332370806,0.8852196279049422,0.4415230388711312
17,-0.07497156990803107,0.8860356788877233,0.4435312129279505
18,-0.0769089775033355,0.8868301859498329,0.44560336503646225
19,-0.07884638509863993,0.8876246930119422,0.44767551714497394
20,-0.08078929747393483,0.8884289040354235,0.4497384593754102
21,-0.08276402233727999,0.8892891948941957,0.4517481771106392
22,-0.08473874720062514,0.8901494857529679,0.4537578948458682
23,-0.0867134720639703,0.8910097766117402,0.45576761258109727
24,-0.08865776810316432,0.8918341177122578,0.45782128647532727
25,-0.09059325010065616,0.8926480455721302,0.45988769275174124
26,-0.09252873209814803,0.8934619734320026,0.4619540990281552
27,-0.09447286834166024,0.8942566427209011,0.46401976849407967
28,-0.09642570414433366,0.8950319526020414,0.4660846972916168
29,-0.09837853994700711,0.8958072624831817,0.4681496260891539
30,-0.10033137574968054,0.8965825723643218,0.4702145548866909
31,-0.10226883542569976,0.8972830331829401,0.4723200189990589
32,-0.1042037682687885,0.8979711936947096,0.4744321444748942
33,-0.10613870111187723,0.8986593542064789,0.47654426995072946
