t,x,y,z
1,0.037323,0.875615,0.409786
2,0.0392108755392442,0.8763743370364501,0.4119628749197477
3,0.04109875107848839,0.8771336740729001,0.4141397498394955
4,0.04298662661773258,0.87789301110935,0.4163166247592432
5,0.0448730883141017,0.878646646693311,0.4184966827400433
6,0.04675657019095385,0.8793882658787731,0.42068344934993845
7,0.048640052067806,0.880129885064235,0.4228702159598336
8,0.05052353394465815,0.8808715042496968,0.42505698256972874
9,0.052235102835575996,0.8815993602592858,0.42738334324944516
10,0.053917845829966574,0.8823249084974085,0.4297331106787484
11,0.05560058882435716,0.8830504567355311,0.4320828781080517
12,0.057283331818747736,0.8837760049736538,0.43443264553735494
13,0.058924525091025415,0.884477271730721,0.4368186657064896
14,0.060553488485120856,0.8851713913989439,0.4392153566230892
15,0.06218245187921629,0.8858655110671668,0.44161204753968886
16,0.06381141527331173,0.8865596307353897,0.44400873845628847
17,0.06543411989478104,0.8872659165312842,0.44640609474176723
18,0.06705268392805921,0.887980251017805,0.4488038912123571
19,0.06867124796133739,0.8886945855043258,0.45120168768294694
20,0.07028981199461556,0.8894089199908469,0.4535994841535368
21,0.07190484674009394,0.8901187217993366,0.4560009702529328
22,0.07350777652848536,0.8908129771644161,0.45841511125634865
23,0.07511070631687677,0.8915072325294957,0.46082925225976445
24,0.07671363610526818,0.8922014878945752,0.4632433932631803
25,0.07831656589365961,0.8928957432596549,0.46565753426659623
26,0.07990016851805944,0.893592958863043,0.46808352370517486
27,0.08147934959856817,0.8942908516906539,0.47051222375231133
28,0.08305853067907693,0.8949887445182647,0.47294092379944774
29,0.08463771175958565,0.8956866373458756,0.4753696238465842
30,0.08621689284009441,0.8963845301734865,0.4777983238937207
31,0.0879129713483515,0.8971463597473763,0.4801267174736626
32,0.08961311787081434,0.8979104143111325,0.48245162040251555
33,0.09131326439327717,0.8986744688748887,0.48477652333136845
34,0.09301341091573999,0.8994385234386448,0.4871014262602214
35,0.09473904333515518,0.9002243118278762,0.489398137429001
36,0.09658831616924633,0.9011155381069056,0.4915580811568532
37,0.0984375890033375,0.9020067643859351,0.49371802488470534
38,0.10028686183742866,0.9028979906649645,0.4958779686125574
39,0.10213613467151984,0.9037892169439938,0.49803791234040967
40,0.10400848052069088,0.9046831621586332,0.5001765705416852
41,0.1058988434853495,0.9055792305191519,0.5022986074306088
42,0.10778920645000813,0.9064752988796705,0.5044206443195324
43,0.10967956941466675,0.9073713672401892,0.5065426812084559
44,0.11156993237932536,0.9082674356007079,0.5086647180973796
45,0.11361660217983305,0.9093186798377954,0.5105579973600031
46,0.11566478033885268,0.9103714215196554,0.5124490691151243
47,0.1177129584978723,0.9114241632015156,0.5143401408702455
48,0.11976113665689195,0.9124769048833757,0.5162312126253668
49,0.12179120664626196,0.9135006121253054,0.5181562066462619
50,0.12378470701156963,0.9144656840344729,0.5201497070115696
51,0.1257782073768773,0.9154307559436403,0.5221432073768772
52,0.127771707742185,0.9163958278528079,0.524136707742185
53,0.12976520810749267,0.9173608997619755,0.5261302081074928
54,0.13164356190653936,0.918246185512619,0.5282657194564073
55,0.13350137416388053,0.919117237832288,0.5304265648177648
56,0.13535918642122166,0.9199882901519569,0.5325874101791224
57,0.13721699867856282,0.9208593424716258,0.53474825554048
58,0.1390577797575117,0.921719795448844,0.5369275642543797
59,0.14087082653321287,0.9225629880010352,0.5391369394854975
60,0.14268387330891408,0.9234061805532265,0.5413463147166153
