t,x,y,z
1,0.040213,0.87995,0.40622
2,0.04238562352026716,0.880946646207146,0.4080433807199441
3,0.04455824704053433,0.881943292414292,0.40986676143988815
4,0.04671358400956248,0.8829455871839973,0.4117069507997178
5,0.04881410292144407,0.8839657943308379,0.4136004426933534
6,0.05091462183332566,0.8849860014776785,0.4154939345869889
7,0.05290915748041884,0.8860340767977127,0.417482010985642
8,0.05485700261731492,0.88709442933177,0.419511756215736
9,0.05680484775421099,0.8881547818658272,0.4215415014458299
10,0.05864590575213962,0.8892077605446471,0.4236718881888746
11,0.0604795060263591,0.8902602242534476,0.42580930346180146
12,0.062313816042395956,0.8913102463331893,0.4279473002293746
13,0.06415272577943994,0.8923444446130682,0.4300890655689487
14,0.06599163551648392,0.893378642892947,0.4322308309085228
15,0.06785615022967252,0.8944055215953215,0.4343523927674673
16,0.06986718958454707,0.8953905139680602,0.4363583400777655
17,0.07187822893942161,0.8963755063407992,0.43836428738806366
18,0.07389052271254389,0.8973612994864584,0.4403683686617383
19,0.07609169083660079,0.8984676628373545,0.442091485865625
20,0.0782928589606577,0.8995740261882502,0.4438146030695117
21,0.0804940270847146,0.9006803895391463,0.4455377202733985
22,0.08271658577889782,0.9017424880520422,0.44726082475319295
23,0.08495157404600706,0.9027788652761305,0.44898392183930724
24,0.08718656231311632,0.9038152425002186,0.45070701892542153
25,0.08944495792505754,0.9048442265586536,0.45240289225989555
26,0.09175855049756142,0.9058557767613508,0.4540345691484916
27,0.09407214307006528,0.9068673269640478,0.4556662460370877
28,0.09638573564256916,0.9078788771667451,0.45729792292568383
29,0.09866383752115679,0.9088996456006796,0.45897284210025846
30,0.10092821255655028,0.9099239793978338,0.4606644862247702
31,0.10319258759194377,0.9109483131949877,0.46235613034928186
32,0.105455110450164,0.9119590430215339,0.4640576848845357
33,0.10770186076944474,0.9128539258550143,0.46584363325726497
34,0.1099486110887255,0.9137488086884948,0.46762958162999424
35,0.11219536140800623,0.9146436915219753,0.46941553000272346
36,0.1144022617297035,0.915553629135009,0.4712418623067878
37,0.11655794102184766,0.9164829173466669,0.47312010192994425
38,0.11871362031399185,0.9174122055583247,0.4749983415531007
39,0.12086929960613603,0.9183414937699824,0.4768765811762572
40,0.12289184315434999,0.9192189427053894,0.4789162126936641
41,0.12486390002743888,0.9200767335638477,0.4810170459581924
42,0.12683595690052776,0.9209345244223061,0.48311787922272065
43,0.12880519471551252,0.9217909230974798,0.48522159854988034
44,0.13056354392004788,0.9225431750727494,0.48754121897432773
45,0.1323218931245832,0.923295427048019,0.4898608393987751
46,0.13408024232911853,0.9240476790232885,0.4921804598232224
47,0.13582172183843202,0.9247806597585911,0.49451824380679404
48,0.1375106991942767,0.9254536642118696,0.4969125567291607
49,0.1391996765501214,0.9261266686651479,0.4993068696515274
50,0.14088865390596603,0.9267996731184263,0.501701182573894
51,0.14257662037576296,0.9274597773888094,0.5040997319237925
52,0.14426291585946846,0.928098557765918,0.5065052840525887
