t,x,y,z
1,-0.027295,0.888705,0.411065
2,-0.029065367775765592,0.8896950198389254,0.4132213746247928
3,-0.03083573555153119,0.890685039677851,0.41537774924958554
4,-0.032638047818987825,0.8915978611011292,0.4175410778178868
5,-0.03445276768567214,0.8924806977930295,0.41970710737592165
6,-0.03627364346226194,0.8933666569073666,0.42186647086893986
7,-0.03815669423146436,0.8942841526417807,0.4239585067776478
8,-0.04003974500066679,0.895201648376195,0.4260505426863556
9,-0.041975850854569015,0.8960981360607723,0.42810054159869754
10,-0.04401336370084141,0.8969544699474326,0.4300701929742504
11,-0.04605087654711381,0.8978108038340926,0.43203984434980347
12,-0.048088389393386215,0.8986671377207529,0.43400949572535646
13,-0.05013921280393939,0.8995525834912864,0.43595212552721335
14,-0.05219452235987426,0.9004478410279206,0.4378856480736988
15,-0.054249831915809135,0.9013430985645549,0.4398191706201844
16,-0.056358128107916246,0.9022327983195757,0.44169577574176894
17,-0.05852019142563619,0.9031168584272489,0.4435146250487693
18,-0.060682254743356145,0.9040009185349223,0.44533347435576975
19,-0.06284431806107608,0.9048849786425956,0.44715232366277013
20,-0.06501005418211332,0.9057353869878662,0.4489826699145486
21,-0.06717727931044472,0.9065721524246142,0.4508176771931114
22,-0.06934450443877611,0.907408917861362,0.4526526844716741
23,-0.0715117295671075,0.9082456832981101,0.45448769175023684
24,-0.07355650056695898,0.9091233548105329,0.45643980508387905
25,-0.07559260336092802,0.9100039219565303,0.4584002080473451
26,-0.07762870615489705,0.9108844891025278,0.46036061101081116
27,-0.07961306293309744,0.9117434058568049,0.462379562212391
28,-0.08149730806155858,0.9125604361701561,0.4645117851435877
29,-0.08338155319001973,0.9133774664835074,0.46664400807478446
30,-0.08526579831848086,0.9141944967968585,0.46877623100598115
31,-0.08715627298823699,0.9149510094870188,0.4709248370610122
32,-0.08904922553845387,0.9156834505113957,0.4730799597150211
33,-0.09094217808867075,0.9164158915357725,0.47523508236903
34,-0.09283513063888765,0.9171483325601493,0.477390205023039
35,-0.09471253693140869,0.9177331756431764,0.47960278579910365
36,-0.09658866447962738,0.9183058781821425,0.4818200927444907
37,-0.0984647920278461,0.9188785807211088,0.4840373996898778
38,-0.10034091957606478,0.9194512832600749,0.4862547066352649
39,-0.10231792154033509,0.9199878420370535,0.48839052805463823
40,-0.10432903261912635,0.9205121793631916,0.4904987964110309
41,-0.10634014369791761,0.9210365166893297,0.49260706476742366
42,-0.10835125477670887,0.9215608540154677,0.4947153331238163
43,-0.11037662334412039,0.922087756175171,0.49680897622840503
44,-0.11244262582329329,0.9226219681229832,0.49886093729437375
45,-0.11450862830246618,0.9231561800707953,0.5009128983603425
46,-0.11657463078163907,0.9236903920186073,0.5029648594263112
47,-0.11864063326081199,0.9242246039664194,0.50501682049228
48,-0.12072593266159853,0.9247075793394106,0.5070613618421318
49,-0.12282643345759808,0.925150192449508,0.509100058216328
50,-0.12492693425359763,0.9255928055596054,0.5111387545905242
51,-0.12702743504959718,0.9260354186697027,0.5131774509647202
52,-0.12912793584559673,0.9264780317798001,0.5152161473389164
53,-0.13124426899413388,0.9269023351595591,0.5172422922742531
54,-0.133363375131623,0.9273234316450917,0.5192662388628058
55,-0.13548248126911205,0.9277445281306242,0.5212901854513583
56,-0.13760158740660117,0.9281656246161569,0.5233141320399108
57,-0.13972049603293876,0.9285867194326277,0.525338282689778
58,-0.14180903688429358,0.9290075576271678,0.5273938082166503
59,-0.1438975777356484,0.9294283958217078,0.5294493337435225
60,-0.14598611858700322,0.929849234016248,0.5315048592703948
61,-0.14807465943835804,0.9302700722107881,0.5335603847972672
62,-0.15011480428249954,0.9307234893764234,0.5356549106009382
63,-0.15206182035493263,0.9312395984816697,0.5378244849072376
64,-0.15400883642736568,0.9317557075869161,0.539994059213537
65,-0.15595585249979874,0.9322718166921622,0.5421636335198363
66,-0.1578731765291467,0.9327958121530769,0.5443567063170084
67,-0.15971067502817,0.9333410096754922,0.5466129535980094
68,-0.16154817352719325,0.9338862071979073,0.5488692008790106
69,-0.16338567202621654,0.9344314047203225,0.5511254481600117
70,-0.16524578501704976,0.9349708867062971,0.5533641732257931
71,-0.16714155021847638,0.9355013580317387,0.5555752741595656
72,-0.16903731541990302,0.9360318293571803,0.5577863750933381
73,-0.17093308062132964,0.936562300682622,0.5599974760271105
74,-0.17292595128212743,0.9370620013305462,0.562126817675063
75,-0.17496983554013673,0.9375455368425557,0.5642132077186246
76,-0.17701371979814606,0.9380290723545652,0.5662995977621862
77,-0.17905760405615537,0.9385126078665746,0.5683859878057477
78,-0.18120591861916033,0.9388992221843242,0.5703838213086745
79,-0.183384766540529,0.9392574986593615,0.5723557626283815
80,-0.18556361446189767,0.9396157751343985,0.5743277039480885
81,-0.18774246238326628,0.9399740516094357,0.5762996452677955
82,-0.1899013278779113,0.9404003203498815,0.5782798819486127
83,-0.19205803348083297,0.9408339383444162,0.580261015271367
84,-0.19421473908375464,0.9412675563389507,0.5822421485941212
85,-0.19637144468667636,0.9417011743334854,0.5842232819168754
86,-0.19850062274637223,0.9420145949512493,0.5862559438520962
87,-0.20062834180127967,0.9423216449115657,0.5882913368880082
88,-0.20275606085618714,0.9426286948718823,0.5903267299239201
89,-0.2048815322490147,0.9429398998425915,0.5923638068513758
