t,x,y,z
1,-0.037184,0.87652,0.40878
2,-0.038989031956226744,0.8771138551351059,0.4111096229168747
3,-0.040794063912453486,0.8777077102702117,0.41343924583374947
4,-0.04263087457545968,0.8783180472193821,0.4157387315768151
5,-0.04452468837358494,0.8789579484639363,0.417984158688651
6,-0.046418502171710195,0.8795978497084902,0.42022958580048697
7,-0.048312315969835457,0.8802377509530444,0.422475012912323
8,-0.05020612976796072,0.8808776521975984,0.4247204400241589
9,-0.05209994356608598,0.8815175534421524,0.4269658671359948
10,-0.05408048585811485,0.8822589012911388,0.4290986474130343
11,-0.05610950988281234,0.8830569583822078,0.43116845745405596
12,-0.05813853390750982,0.8838550154732767,0.4332382674950777
13,-0.06016755793220731,0.8846530725643456,0.4353080775360994
14,-0.06219658195690479,0.8854511296554144,0.43737788757712115
15,-0.06422560598160228,0.8862491867464832,0.43944769761814295
16,-0.06624285700002823,0.8871085430525464,0.4415030164698121
17,-0.06824343074020915,0.8880547339394359,0.44353780754876465
18,-0.07024400448039007,0.8890009248263255,0.44557259862771714
19,-0.07224457822057101,0.8899471157132152,0.4476073897066697
20,-0.07424515196075193,0.8908933066001048,0.4496421807856223
21,-0.07624572570093285,0.8918394974869943,0.45167697186457484
22,-0.07822932127038247,0.8927970564962658,0.45372269229727513
23,-0.0801685067639876,0.8937843512871582,0.45579700081738195
24,-0.08210769225759271,0.8947716460780504,0.45787130933748876
25,-0.08404687775119785,0.8957589408689428,0.4599456178575956
26,-0.08598606324480294,0.896746235659835,0.4620199263777024
27,-0.08792524873840805,0.8977335304507275,0.4640942348978092
28,-0.08986443423201317,0.8987208252416197,0.46616854341791597
29,-0.0918459373832804,0.8996148680464424,0.46824454766733514
30,-0.09383747089631948,0.9004868077574765,0.4703209538477544
31,-0.09582900440935857,0.9013587474685105,0.4723973600281737
32,-0.09782053792239764,0.9022306871795447,0.47447376620859294
33,-0.09981207143543673,0.9031026268905786,0.4765501723890122
34,-0.1018036049484758,0.9039745666016128,0.47862657856943147
35,-0.10379513846151489,0.9048465063126468,0.4807029847498508
36,-0.10586440379949003,0.9055618049420481,0.4827624980766417
37,-0.10794082403368835,0.9062626854012301,0.4848204564854216
38,-0.11001724426788666,0.9069635658604123,0.48687841489420147
39,-0.11209366450208497,0.9076644463195942,0.48893637330298134
40,-0.11417008473628329,0.9083653267787763,0.4909943317117612
41,-0.1162465049704816,0.9090662072379585,0.4930522901205411
42,-0.11832292520467992,0.9097670876971407,0.495110248529321
43,-0.12035756853770577,0.9104013634393648,0.4972276855723682
44,-0.12233921973801573,0.910951154073755,0.49942056860572087
45,-0.12432087093832572,0.9115009447081454,0.5016134516390736
46,-0.1263025221386357,0.9120507353425356,0.5038063346724263
47,-0.12828417333894565,0.9126005259769256,0.505999217705779
48,-0.13026582453925561,0.9131503166113158,0.5081921007391317
49,-0.13224747573956558,0.9137001072457062,0.5103849837724844
50,-0.13422912693987554,0.9142498978800964,0.5125778668058372
51,-0.1359786735540152,0.9149834073830465,0.5149089832931341
52,-0.13771757848127766,0.9157253401520118,0.5172464376006227
53,-0.13945648340854017,0.9164672729209771,0.5195838919081113
54,-0.1411953883358026,0.9172092056899424,0.5219213462155999
55,-0.1429342932630651,0.9179511384589079,0.5242588005230885
56,-0.1446731981903276,0.9186930712278731,0.5265962548305771
57,-0.14638987237336465,0.919490345554947,0.5289307760448475
58,-0.14807324364520538,0.9203705246636363,0.5312609033197163
59,-0.14975661491704612,0.9212507037723259,0.533591030594585
60,-0.15143998618888685,0.9221308828810153,0.5359211578694538
61,-0.15312335746072755,0.9230110619897047,0.5382512851443226
62,-0.15480672873256832,0.923891241098394,0.5405814124191914
63,-0.156572824142047,0.9247645196906413,0.5428466589865083
64,-0.158524458630233,0.9256223213555994,0.5449663868811772
65,-0.16047609311841898,0.9264801230205575,0.5470861147758461
66,-0.16242772760660498,0.9273379246855158,0.549205842670515
67,-0.16437936209479098,0.9281957263504739,0.5513255705651838
68,-0.16633099658297695,0.929053528015432,0.5534452984598528
69,-0.16842078906423985,0.9298086131377982,0.5554636249950624
70,-0.17060374365942882,0.9304944348753259,0.5574135749941642
71,-0.17278669825461784,0.9311802566128535,0.559363524993266
72,-0.1749696528498068,0.9318660783503812,0.5613134749923678
73,-0.17715260744499584,0.9325519000879088,0.5632634249914696
74,-0.17933556204018478,0.9332377218254365,0.5652133749905714
75,-0.18148632023236605,0.9339337564055623,0.5671947526076987
76,-0.18360886891348593,0.9346387391683831,0.5692036661498207
77,-0.18573141759460582,0.935343721931204,0.5712125796919426
78,-0.1878539662757257,0.9360487046940249,0.5732214932340646
79,-0.18997651495684562,0.9367536874568458,0.5752304067761865
80,-0.19206114904008037,0.9375101399351563,0.5772536090285245
81,-0.1939100304963332,0.9385866306392033,0.5793656583518463
82,-0.19575891195258605,0.9396631213432505,0.581477707675168
83,-0.19760779340883888,0.9407396120472977,0.5835897569984897
84,-0.19945667486509172,0.9418161027513449,0.5857018063218115
85,-0.20119360646626813,0.9430774852990734,0.5878040085788966
86,-0.2029050091659002,0.9443810303459894,0.5899039653236111
87,-0.20461641186553228,0.9456845753929054,0.5920039220683255
88,-0.20633250286239002,0.9469254288825764,0.594132902707011
89,-0.20806883782238927,0.9478955816224699,0.5963872078743032
90,-0.20980517278238858,0.9488657343623637,0.5986415130415955
91,-0.2115415077423878,0.9498358871022574,0.6008958182088877
