t,x,y,z
1,-0.041511,0.885594,0.398509
2,-0.04384678919134613,0.8859666856737538,0.4003601516642216
3,-0.04618257838269227,0.8863393713475076,0.40221130332844324
4,-0.04851836757403841,0.8867120570212614,0.4040624549926649
5,-0.05085575798634287,0.8871414654615011,0.4058985583478507
6,-0.05319431321392326,0.8876121371293739,0.4077237147439985
7,-0.05553286844150365,0.8880828087972469,0.4095488711401463
8,-0.05773691601671625,0.8886311159938384,0.4115074197693259
9,-0.05985370846604479,0.8892297853647162,0.4135524999517686
10,-0.061970500915373324,0.889828454735594,0.4155975801342113
11,-0.06402629790334893,0.8904829239579293,0.4176850889174304
12,-0.06601679125254309,0.8911971342374319,0.41981802308079497
13,-0.06800728460173724,0.8919113445169344,0.4219509572441596
14,-0.06999891067407579,0.8926442551609332,0.4240763785017492
15,-0.07199170523640017,0.8933964566517318,0.426194049626214
16,-0.07398449979872455,0.8941486581425303,0.42831172075067875
17,-0.07590888267807575,0.8949294106058258,0.43047927667066094
18,-0.07774375841690309,0.8957475180324299,0.43271209988430304
19,-0.07957863415573045,0.8965656254590341,0.4349449230979452
20,-0.08141289825306999,0.8973705183750543,0.437182900143954
21,-0.08324519111371453,0.8981328227343988,0.4394374872853918
22,-0.08507748397435907,0.8988951270937431,0.4416920744268297
23,-0.08690977683500362,0.8996574314530873,0.4439466615682675
24,-0.08874178655872499,0.900363707001526,0.4462194994737097
25,-0.09057373991275905,0.9010588277824609,0.4484959709210021
26,-0.09240569326679311,0.9017539485633956,0.45077244236829433
27,-0.09426103237792909,0.9024140423408517,0.45303927461749005
28,-0.09617942153997482,0.9029797002468097,0.45528011874374114
29,-0.09809781070202053,0.9035453581527678,0.45752096286999216
30,-0.10001619986406628,0.9041110160587259,0.45976180699624325
31,-0.10187340981708459,0.9046105403217144,0.46206714586814374
32,-0.10368961662419524,0.9050657409091405,0.46441571000411985
33,-0.10550582343130589,0.9055209414965664,0.46676427414009586
34,-0.10732203023841655,0.9059761420839926,0.46911283827607203
35,-0.10912940585727762,0.9064942722956792,0.47145415900636783
36,-0.11092659160228145,0.9070850139063056,0.47378712192703565
37,-0.11272377734728527,0.9076757555169317,0.4761200848477035
38,-0.11452096309228908,0.908266497127558,0.47845304776837133
39,-0.11625799948835129,0.9088399546360527,0.48083404491710774
40,-0.11793442369294355,0.9093959950431788,0.4832634459119379
41,-0.11961084789753582,0.9099520354503048,0.48569284690676795
42,-0.1212872721021281,0.9105080758574309,0.4881222479015981
43,-0.12297406220676738,0.9110657516401184,0.4905440679771895
44,-0.12466658134993922,0.9116243312642056,0.49296169822090613
45,-0.126359100493111,0.9121829108882928,0.4953793284646226
46,-0.12805161963628284,0.91274149051238,0.4977969587083391
47,-0.1296499170454119,0.9133364857541155,0.5002683286064957
48,-0.1312098894771873,0.9139462931592641,0.5027615572728054
49,-0.13276986190896273,0.9145561005644127,0.5052547859391149
50,-0.13432917200273023,0.9151666250216219,0.5077482490585974
51,-0.1358741340629124,0.9157926827668579,0.510246791068252
52,-0.13741909612309458,0.9164187405120939,0.5127453330779066
53,-0.13896405818327678,0.91704479825733,0.5152438750875612
54,-0.14052596526219877,0.9176928293332736,0.5177258407355679
55,-0.14211896115484185,0.9183811746039485,0.5201773939404042
56,-0.1437119570474849,0.9190695198746235,0.5226289471452404
57,-0.14530495294012796,0.9197578651452984,0.5250805003500767
58,-0.1469434671898034,0.9204233948616061,0.5275080218439034
59,-0.14859704257741496,0.9210813753552745,0.529927591712541
60,-0.1502506179650265,0.9217393558489426,0.5323471615811786
61,-0.15191381794873224,0.922391427600111,0.534761612756196
62,-0.15361219990465041,0.9230219003966416,0.5371573529396108
63,-0.1553105818605686,0.9236523731931722,0.5395530931230254
64,-0.15700896381648677,0.9242828459897028,0.5419488333064401
65,-0.15882668035243974,0.9249240390308704,0.5442499060330951
66,-0.16070279410019922,0.9255704780987681,0.5465046525773312
67,-0.16257890784795867,0.9262169171666658,0.5487593991215673
68,-0.1644897754596584,0.9268774039220048,0.5509790313840482
69,-0.16649474181465404,0.9275759258649336,0.5531035890444481
70,-0.16849970816964965,0.9282744478078625,0.5552281467048479
71,-0.17050467452464532,0.9289729697507915,0.5573527043652478
72,-0.17247254403729112,0.9296944459505441,0.5595040797881924
73,-0.1744388049704902,0.9304169174842228,0.5616566180729576
74,-0.17640506590368923,0.9311393890179016,0.5638091563577229
75,-0.1784082171796987,0.9318104575402943,0.5659440930011488
76,-0.18041706303454028,0.9324735912353672,0.5680763125667017
77,-0.18242590888938182,0.9331367249304401,0.5702085321322544
78,-0.1842873411734256,0.9337891307442139,0.5724725620860089
79,-0.18612932952775418,0.9344401215446421,0.5747539779012553
80,-0.18797131980785378,0.9350910668014386,0.5770354024221934
81,-0.18982446716662,0.9354781520721396,0.5793672639321645
82,-0.19167761452538623,0.9358652373428404,0.5816991254421358
83,-0.19352017315919995,0.9362971341867737,0.5840305700674471
84,-0.1953408739167622,0.9368215337472038,0.5863611541346316
85,-0.19716157467432438,0.9373459333076338,0.5886917382018161
86,-0.1989431404368694,0.937671466380471,0.5910809119992135
87,-0.2006952808177605,0.9378474728648166,0.5935141390837455
88,-0.20244957958388646,0.9380706290912003,0.5959396879311711
89,-0.20421418380693585,0.9385189071483317,0.5983285761582071
90,-0.2059787880299852,0.9389671852054633,0.6007174643852433
91,-0.20770672164599308,0.939236719500111,0.6031570113193742
92,-0.20942261351928326,0.9394475586551396,0.6056131933508337
93,-0.211144674386107,0.9395790229466886,0.6080698244433785
94,-0.2128703901785568,0.9396634602441241,0.6105267215898362
95,-0.21458047874852804,0.9397645278713735,0.612993733518888
96,-0.2162704327970582,0.9398870224497449,0.6154737775979131
97,-0.21791250129341294,0.9400189699897995,0.6179838782428788
