t,x,y,z
1,-0.036314,0.872753,0.417651
2,-0.038332455718632065,0.8738557390199253,0.4194200926236741
3,-0.04035091143726413,0.8749584780398506,0.4211891852473482
4,-0.04234041452367075,0.8758636960238368,0.42309463812350595
5,-0.044324174952810644,0.876729736374386,0.42502713759731736
6,-0.04630351679732192,0.8776019638444735,0.42696133468820147
7,-0.04826885999237607,0.878493792912096,0.42890091005025377
8,-0.050234203187430215,0.8793856219797183,0.43084048541230613
9,-0.052223263613339246,0.8801626612314302,0.4328049146798412
10,-0.0542135660269185,0.8809336893456319,0.43477064545868493
11,-0.05619760316579354,0.8816851120964716,0.43674982772290133
12,-0.05816419282080963,0.8823819379976985,0.43876646956949816
13,-0.06013078247582572,0.8830787638989253,0.44078311141609494
14,-0.06211182307261224,0.8837833833433264,0.4427826564811875
15,-0.06411073018640857,0.8844976383861474,0.44476106382789377
16,-0.06610963730020492,0.8852118934289684,0.4467394711746
17,-0.06811777208958526,0.8858772706171786,0.4487252428192991
18,-0.07013052134340704,0.886518205558799,0.4507146971131024
19,-0.07214327059722879,0.8871591405004196,0.4527041514069056
20,-0.07416642242388184,0.8877926078197206,0.4546853860812329
21,-0.0761972367442208,0.8884205745181851,0.456660566216615
22,-0.07822805106455974,0.8890485412166494,0.4586357463519972
23,-0.08025180687245323,0.8896410914166328,0.46062872893274937
24,-0.08227032600988327,0.8902073663166932,0.4626349190470388
25,-0.08428884514731327,0.8907736412167534,0.4646411091613283
26,-0.08629935984445217,0.8913533477945089,0.4666508204849036
27,-0.08822521599223442,0.8920751138177399,0.4686977736966407
28,-0.09015107214001666,0.8927968798409709,0.4707447269083779
29,-0.09205467714804913,0.8935421580333164,0.47280273318021176
30,-0.09385665648149231,0.8943948212888178,0.47491122112180495
31,-0.0956586358149355,0.8952474845443191,0.4770197090633981
32,-0.09747228846537304,0.8960988201653182,0.4791184076303591
33,-0.0993479161192781,0.8969431072196643,0.4811651332639145
34,-0.10122354377318313,0.8977873942740102,0.48321185889746987
35,-0.10308381088121323,0.8986393014231548,0.4852690543419568
36,-0.10488726236551545,0.8995193937971198,0.4873649755480949
37,-0.10669071384981767,0.9003994861710845,0.489460896754233
38,-0.10851110939967738,0.9012694634574011,0.49154596256651373
39,-0.11038781193741204,0.9021058271982769,0.49359495471464193
40,-0.11226451447514671,0.9029421909391526,0.49564394686277014
41,-0.11413344163754353,0.9037521417963731,0.4977095883129368
42,-0.1159715629741916,0.90445744552647,0.4998411938452417
43,-0.11780968431083969,0.905162749256567,0.5019727993775465
44,-0.11964786979600889,0.9058655870814878,0.5041050678551349
45,-0.12149008452321386,0.9064135385798484,0.5062789766847771
46,-0.12333229925041878,0.906961490078209,0.5084528855144191
47,-0.12517451397762375,0.9075094415765698,0.5106267943440612
48,-0.12698815889105325,0.9080132516249226,0.5128346808113073
49,-0.12878729389730004,0.9084946433142496,0.5150598236867261
50,-0.1305864289035468,0.9089760350035764,0.5172849665621447
51,-0.1323790968783949,0.9094499920631804,0.519516592063907
52,-0.13410485413688641,0.9098470272138077,0.5218152896341004
53,-0.13583061139537794,0.910244062364435,0.5241139872042936
54,-0.13755636865386947,0.9106410975150624,0.526412684774487
55,-0.13929601330766533,0.9110229053793871,0.5287033666155897
56,-0.14105046836237334,0.9113884738978879,0.5309854999737817
57,-0.14280492341708137,0.911754042416389,0.5332676333319738
58,-0.14455937847178937,0.9121196109348899,0.5355497666901659
59,-0.14623425326580092,0.9125426074480608,0.5378807169800455
60,-0.147893067284665,0.9129771939975235,0.5402215194337199
61,-0.14955188130352906,0.9134117805469862,0.5425623218873944
62,-0.1512411893372726,0.9138612296307111,0.5448775165235832
63,-0.15299790224776819,0.9143435313018744,0.547136106878954
64,-0.15475461515826378,0.9148258329730374,0.5493946972343247
65,-0.1565113280687594,0.9153081346442007,0.5516532875896953
66,-0.15824016485183046,0.9159456436073703,0.5538933225485059
67,-0.15996144440421559,0.916625229337229,0.5561283271309612
68,-0.16168272395660074,0.9173048150670875,0.5583633317134163
69,-0.16338160944710176,0.9180917276534831,0.5605785228226272
70,-0.16506719796654562,0.9189423679419999,0.5627819492425363
71,-0.1667527864859894,0.9197930082305168,0.5649853756624454
72,-0.1683909963791099,0.920754091909408,0.5671765853453024
73,-0.16999325544177019,0.9217989798669566,0.5693585249864417
74,-0.1715955145044305,0.9228438678245053,0.571540464627581
75,-0.173250952069751,0.9239198052397493,0.5736665875885512
76,-0.17491695097581006,0.9250019091299044,0.575781625262259
77,-0.17658340648271098,0.9260847680304941,0.5778959123555799
78,-0.17825608109997335,0.927177910515314,0.5799999762039293
79,-0.17992875571723574,0.9282710530001337,0.5821040400522786
80,-0.18163014620973056,0.9293573259289865,0.5841878540968323
81,-0.1833961907400652,0.930428131994028,0.5862260755355448
82,-0.1851622352703998,0.9314989380590695,0.5882642969742575
83,-0.18702493939774745,0.9325124189816539,0.5902418689937757
84,-0.18896045536241912,0.9334827179639433,0.5921737549585137
85,-0.1908959713270908,0.9344530169462328,0.5941056409232516
86,-0.1929431713902646,0.9353388517463752,0.5959599216548084
87,-0.19501563261688354,0.9362055820944148,0.5977966493192243
88,-0.19708856042110803,0.9370709847346715,0.5996334030014521
89,-0.19922508511814427,0.9377554140736959,0.6014737030433255
90,-0.20136160981518045,0.9384398434127202,0.6033140030851989
91,-0.20348922966744992,0.9391162452164478,0.6051670639474258
92,-0.20556557295425643,0.9397464222459155,0.6070936051517988
93,-0.20764191624106296,0.9403765992753833,0.6090201463561719
94,-0.20970599310810978,0.940967912513514,0.6109710432804071
95,-0.21174927052893266,0.9414933267074399,0.6129632387657094
96,-0.21379254794975552,0.9420187409013656,0.6149554342510117
97,-0.2157304452104309,0.9426321631596182,0.6170244071294704
98,-0.21763638533216878,0.9432722743689537,0.6191166631934631
99,-0.21952597462494433,0.9438874130587753,0.6212302459518184
100,-0.22137048731247216,0.9444337065293877,0.6234026229759091
101,-0.223215,0.94498,0.625575
