t,x,y,z
1,-0.04422,0.872899,0.409186
2,-0.04638881961313937,0.8740818602496527,0.41081503959761523
3,-0.048557639226278745,0.8752647204993053,0.4124440791952304
4,-0.050746387402765034,0.8764206946079409,0.4140657248397026
5,-0.05293645171164906,0.8775748930882674,0.4156868821689306
6,-0.055090866330438415,0.8787221881274073,0.41735946471149865
7,-0.05723281085935659,0.8798670683760743,0.41905003554597875
8,-0.059387414455544664,0.8809879387264665,0.4207398243837083
9,-0.06158757628170209,0.8820224007780635,0.4224267989234304
10,-0.06378773810785952,0.8830568628296602,0.4241137734631525
11,-0.06598100307834733,0.8841155202719424,0.42579450560707954
12,-0.06816729325309225,0.885198646532485,0.4274689248110668
13,-0.07035358342783717,0.8862817727930278,0.42914334401505405
14,-0.07248063311131715,0.8874108377704275,0.4308623768524974
15,-0.07458818355566804,0.8885550236559451,0.4325960944416807
16,-0.07669573400001892,0.8896992095414626,0.4343298120308639
17,-0.07884451779016673,0.8908123497995006,0.4360325873548786
18,-0.08100366365033167,0.8919176881933082,0.4377275867899382
19,-0.08314370049687773,0.8930243234295525,0.4394432401711198
20,-0.08507080507009594,0.8941454094173501,0.44138904105173177
21,-0.08699790964331415,0.8952664954051476,0.4433348419323438
22,-0.08892586238277625,0.8963670906145621,0.44529091219951455
23,-0.09085733712422661,0.8973825980682153,0.4472896259933976
24,-0.09278881186567693,0.8983981055218686,0.4492883397872807
25,-0.09471227348136446,0.8994151060329703,0.4512938623247509
26,-0.09659370677370485,0.9004399375332595,0.45333509627940505
27,-0.09847514006604523,0.9014647690335487,0.45537633023405916
28,-0.10035195775983473,0.9024625075651526,0.4574346021411897
29,-0.1022186368322398,0.9034007336957854,0.45953029960589853
30,-0.10408531590464488,0.9043389598264183,0.4616259970706074
31,-0.10596020225454224,0.9052728453937002,0.4637162133527869
32,-0.10786062697152651,0.906193224545447,0.46578937398507025
33,-0.1097610516885108,0.9071136036971938,0.46786253461735383
34,-0.11167677874690979,0.9080123014220655,0.46993045169365455
35,-0.11365018381467826,0.9088292769118522,0.47197860461341856
36,-0.11562358888244673,0.909646252401639,0.4740267575331827
37,-0.1175969939502152,0.9104632278914258,0.47607491045294675
38,-0.11952892339311659,0.9112686230706402,0.4781667006813668
39,-0.1214596636098638,0.9120736862088482,0.480259742117669
40,-0.12339040382661104,0.9128787493470566,0.48235278355397115
41,-0.1252715328332776,0.9135699566527861,0.4845279521967692
42,-0.12713266815730556,0.9142152792204203,0.48673621870797257
43,-0.1289938034813335,0.9148606017880545,0.4889444852191759
44,-0.1308541750476797,0.9155417388223649,0.4911413141947513
45,-0.1327114575473917,0.9163677297503708,0.49329188332832047
46,-0.13456874004710365,0.9171937206783768,0.4954424524618896
47,-0.13642602254681557,0.9180197116063827,0.4975930215954587
48,-0.13825656658427396,0.9186249172263405,0.4998357553439775
49,-0.14008264144210655,0.919193219856477,0.502093893875892
50,-0.14190871629993917,0.9197615224866132,0.5043520324078063
51,-0.14376490142240655,0.9203342938009289,0.5065839414616462
52,-0.14565463008905338,0.9209120433346996,0.5087866302589632
53,-0.14754435875570024,0.9214897928684701,0.5109893190562802
54,-0.1494342760604174,0.9220645829349561,0.513192606375622
55,-0.15132544743412607,0.9226196984142987,0.515399872679221
56,-0.15321661880783471,0.9231748138936413,0.5176071389828201
57,-0.1551077901815434,0.9237299293729839,0.5198144052864192
58,-0.15703439731022412,0.9243448901227607,0.5219742438166624
59,-0.15897006854860407,0.9249751586907743,0.5241219507995227
60,-0.16090573978698408,0.9256054272587877,0.5262696577823832
61,-0.16287154964731748,0.9261996958699423,0.5283996854140638
62,-0.16486281251020835,0.9267635613991172,0.5305147822844282
63,-0.16685407537309924,0.927327426928292,0.5326298791547923
64,-0.16883476547745727,0.9279093941363571,0.534749597616085
65,-0.17077687759998492,0.9285574109224168,0.5368861793822854
66,-0.1727189897225126,0.9292054277084765,0.5390227611484861
67,-0.17465812889946106,0.9298472335369814,0.5411637973266348
68,-0.17657536490069842,0.9304432801374646,0.5433376513835477
69,-0.17849260090193575,0.9310393267379478,0.5455115054404606
70,-0.1804098369031731,0.931635373338431,0.5476853594973734
71,-0.18225092674027607,0.9322875642092047,0.54990820980818
72,-0.18408746385598002,0.9329431119033154,0.5521339895678447
73,-0.18593732118089734,0.933580477086557,0.5543533298467439
74,-0.18786060643247893,0.9341176108054672,0.5565371723557639
75,-0.18978389168406057,0.9346547445243774,0.5587210148647841
76,-0.1916907607673649,0.9352055443334679,0.560914620409096
77,-0.19344073662484662,0.9358869542177355,0.5632015336044311
78,-0.1951907124823283,0.9365683641020031,0.5654884467997665
79,-0.19698396833236553,0.9372140026332397,0.5677511125553386
80,-0.19882853647790544,0.9378172310315519,0.5699850308060976
81,-0.20067310462344537,0.9384204594298641,0.5722189490568566
82,-0.20251700558765842,0.9390348551721015,0.5744503551712931
83,-0.20436049673070367,0.9396561105396686,0.5766802181870246
84,-0.2062037023384149,0.9402782112370953,0.5789100487561595
85,-0.20799449138765647,0.9410554916154494,0.5811339230083794
86,-0.2097852804368981,0.9418327719938033,0.5833577972605994
87,-0.21161805370807676,0.9425946548527167,0.5855520509751805
88,-0.21348634739586247,0.9433435107629335,0.5877212444697905
89,-0.2153442140900793,0.9441527362333457,0.5898758206808582
90,-0.21718106911638602,0.945083613754498,0.5920009412769868
91,-0.21902752343468476,0.945953921555656,0.5941404591789113
92,-0.22090383148234413,0.9466358579613363,0.5963247525987708
93,-0.2227801395300035,0.9473177943670164,0.5985090460186303
94,-0.22457558313120643,0.947891062944041,0.6007900816683309
95,-0.226367148897914,0.9484591203822654,0.6030757565676952
96,-0.22815662543813053,0.9490275584053415,0.6053629727375669
97,-0.2299457944887509,0.9495960524423934,0.6076504157495966
98,-0.23173659344025133,0.9501124752575005,0.609948743828581
99,-0.23352781907986653,0.9506152664635947,0.6122499214849569
100,-0.2353143638527495,0.9511185823114274,0.614554619104007
101,-0.2371,0.951622,0.61686
