t,x,y,z
1,0.037524,0.886385,0.403573
2,0.03952282846057445,0.8876747421816558,0.40534843490721595
3,0.04152165692114889,0.8889644843633113,0.40712386981443194
4,0.043527774556214247,0.890167027654609,0.40894973094396486
5,0.04553856032841923,0.8913137269845466,0.41080788606255003
6,0.04755939399673569,0.8924982591341437,0.4126305211979217
7,0.04958754705674154,0.8937103506078751,0.4144272817952752
8,0.05161570011674738,0.8949224420816064,0.4162240423926288
9,0.053670769497781094,0.8960989708493812,0.41801378892359575
10,0.055728433234387004,0.89727207187143,0.41980285939700657
11,0.05778609697099291,0.8984451728934788,0.4215919298704174
12,0.05984330857576542,0.8994954446869432,0.42345567072931606
13,0.06190047206775709,0.9005326458330452,0.4253273575005059
14,0.06395763555974875,0.9015698469791471,0.42719904427169564
15,0.06595457293348297,0.9025719566778284,0.4291523799255637
16,0.06793365787380945,0.9035636644488017,0.4311299182224545
17,0.06991274281413594,0.9045553722197748,0.4331074565193453
18,0.07188840669161323,0.9055092997956321,0.4351064726097701
19,0.07386113922280378,0.9064308553165032,0.43712389200147816
20,0.07583387175399434,0.9073524108373745,0.4391413113931862
21,0.07780773684764296,0.9082858776768674,0.4411518869503411
22,0.07978757113462583,0.9092821233619895,0.4431263919391087
23,0.0817674054216087,0.9102783690471117,0.44510089692787624
24,0.0837671822846822,0.9112729038983294,0.44705494957666464
25,0.0858738737650922,0.9122582667573544,0.4488993547008517
26,0.08798056524550218,0.9132436296163795,0.4507437598250387
27,0.0900872567259122,0.9142289924754046,0.45258816494922577
28,0.0922587510954924,0.915287277757142,0.4543127300059692
29,0.09443415080598434,0.9163499577028281,0.45603007291067227
30,0.09660955051647627,0.9174126376485141,0.45774741581537526
31,0.09877467687443481,0.9184853257735947,0.4594714503498772
32,0.10093192097827648,0.9195656926980719,0.4612006190532262
33,0.10308916508211816,0.920646059622549,0.4629297877565752
34,0.10524552542080856,0.9217159860989778,0.46466621284353427
35,0.10739582188127933,0.9227142763432767,0.46645242697961375
36,0.1095461183417501,0.9237125665875756,0.4682386411156932
37,0.11167948555928661,0.9246978679435607,0.4700511146375364
38,0.11375689092602509,0.9256402328119147,0.4719503920308742
39,0.11583429629276357,0.9265825976802686,0.47384966942421197
40,0.11790823641085309,0.9275106876226218,0.47575921150319794
41,0.11996070694987768,0.9283503346613136,0.4777323503114316
42,0.12201317748890228,0.9291899817000056,0.4797054891196652
43,0.12406564802792688,0.9300296287386974,0.4816786279278988
