t,x,y,z
1,-0.037744,0.868289,0.417864
2,-0.03933247765015563,0.8688303928321128,0.4202735971123593
3,-0.04092095530031125,0.8693717856642256,0.42268319422471856
4,-0.042502372075259844,0.8700196986210335,0.4250695115882015
5,-0.044079444735932886,0.8707331467389587,0.42744150638026657
6,-0.04564355956360575,0.871548298452094,0.4297846639574852
7,-0.04718344424025435,0.8725536280654707,0.4320738981610319
8,-0.04872332891690295,0.8735589576788473,0.4343631323645786
9,-0.050263213593551556,0.8745642872922239,0.43665236656812534
10,-0.0518908404587278,0.8755593627666236,0.43888423916118713
11,-0.053533699778875246,0.8765526580744594,0.44110615350994875
12,-0.05519825367447098,0.8775591978525765,0.4433056630151364
13,-0.05687833381525313,0.8785752163546924,0.44548913795465483
14,-0.058559967073344765,0.8795700207450257,0.44768069358994633
15,-0.06024785000315797,0.8804794605375297,0.4499047655686944
16,-0.06193573293297119,0.8813889003300338,0.4521288375474426
17,-0.06366484714800782,0.8822318994444358,0.45434542544205725
18,-0.06545263245762722,0.8829803551244545,0.4565513636708738
19,-0.06724041776724662,0.8837288108044732,0.4587573018996903
20,-0.0690382271946588,0.8845068222680579,0.4609445122781267
21,-0.07084523682457551,0.8853119602279201,0.4631145341099464
22,-0.07265224645449223,0.8861170981877823,0.4652845559417662
23,-0.07447574281568112,0.886903170521907,0.46744768623803756
24,-0.07630755288786932,0.8876796286942076,0.46960734136182336
25,-0.07813936296005754,0.8884560868665081,0.4717669964856094
26,-0.07996952107280395,0.8892688670534254,0.4739143848382588
27,-0.08179837937407233,0.8901102264961696,0.4760521213256642
28,-0.08362723767534075,0.8909515859389138,0.4781898578130696
29,-0.08543179845530943,0.8918178091145372,0.48033796359920006
30,-0.08721078926228357,0.892710198127014,0.4824969817201775
31,-0.0889897800692577,0.893602587139491,0.48465599984115504
32,-0.09071045747229887,0.8945729301806611,0.48682834892079113
33,-0.09242431712257737,0.8955523872720947,0.4890022565988643
34,-0.09413471144139253,0.8965274192870694,0.4911808439710329
35,-0.09583560864546746,0.8974903239025994,0.4933722565497497
36,-0.09753650584954239,0.8984532285181295,0.4955636691284665
37,-0.09925011904108523,0.8994483590937121,0.49773031840993376
38,-0.10097356004200306,0.9004683961575346,0.49987782887379206
39,-0.10270844253441558,0.9014798384491525,0.5020196738255593
40,-0.10454925623261432,0.9024117059245393,0.5041090645559966
41,-0.10639006993081307,0.9033435733999264,0.5061984552864338
42,-0.10823631864569364,0.9042892030059475,0.5082767755975727
43,-0.11008671660489598,0.9052453390088635,0.5103466444398197
44,-0.1119371145640983,0.9062014750117794,0.5124165132820667
45,-0.11388592920313784,0.90694932355767,0.5144789568497191
46,-0.11585641190989363,0.9076513141582332,0.5165397656197641
47,-0.1178268946166494,0.9083533047587963,0.5186005743898092
48,-0.11978554220796818,0.908940445078486,0.5207069295204307
49,-0.12174053319053064,0.9094921009498033,0.522827356775806
50,-0.12369552417309311,0.9100437568211204,0.5249477840311813
51,-0.12562979301692917,0.9105193385972169,0.5271032710750141
52,-0.12753949511411794,0.9109047321428232,0.529300322599807
53,-0.12944919721130674,0.9112901256884297,0.5314973741246
54,-0.13134468082362308,0.9116784517809176,0.5337059060081415
55,-0.13318797764739707,0.9120775413411988,0.5359565748042856
56,-0.13503127447117103,0.91247663090148,0.5382072436004297
57,-0.13687457129494499,0.9128757204617612,0.5404579123965737
58,-0.13872006217258526,0.9132926270773133,0.5427035439992614
59,-0.14056565836859744,0.913710388942266,0.5449489338079703
60,-0.14241125456460965,0.9141281508072187,0.5471943236166792
61,-0.14422813150592956,0.9146638633877635,0.5494374547598497
62,-0.14603943969137656,0.915222446991502,0.5516801479405067
63,-0.14785645872441633,0.915779229903563,0.5539185362393605
64,-0.14973418261453697,0.916316871921186,0.5561111647398032
65,-0.15161190650465756,0.9168545139388092,0.5583037932402459
66,-0.15348632699693107,0.9174691073048893,0.560476273663691
67,-0.15535466156875039,0.9182254697848418,0.5626116348542773
68,-0.15722291579698366,0.9189814858769018,0.5647471790346805
69,-0.15906979443920846,0.9196453447160127,0.5669314080543179
70,-0.1609166730814333,0.9203092035551235,0.5691156370739551
71,-0.16278860021630123,0.9208385918077585,0.5713124250254613
72,-0.16467683727325474,0.9212804217063055,0.5735173905229454
73,-0.16655040276551808,0.9217151766721248,0.5757358667188577
74,-0.16837058494876495,0.9221241890993634,0.5780035023469408
75,-0.17019076713201187,0.922533201526602,0.5802711379750239
76,-0.17210054676564826,0.922877203711263,0.5824726108767413
77,-0.17406660647718497,0.9231803701187818,0.5846325240758354
78,-0.176039355621492,0.9234894872573903,0.5867850751392738
79,-0.17809958146144622,0.9238764212020347,0.5888413526736703
80,-0.1801598073014004,0.9242633551466792,0.590897630208067
81,-0.1823244069441841,0.9247219621892746,0.5928205750432789
82,-0.1845785256423274,0.925242041630588,0.5946291634312216
83,-0.18682385746258887,0.9258416009725853,0.5964189739345268
84,-0.18904559350888522,0.9266545910457876,0.5981583593918246
85,-0.19125027314233695,0.9274737132660817,0.5999160028060413
86,-0.19341264354132792,0.9283080465657165,0.6017189359413198
87,-0.19538960722348492,0.9293850672078563,0.6035614575099942
88,-0.19706843757138312,0.9308202006342243,0.6054909708817798
89,-0.1988405485514919,0.9319070867168615,0.6075648144161729
90,-0.2005658263784172,0.932961459872977,0.6096931462000892
91,-0.2022694624223538,0.9339855372679231,0.6118541233466585
92,-0.20405529122624189,0.9349604469223414,0.6139714075355482
93,-0.206024255526785,0.9359433240363271,0.6159077368914574
94,-0.2081242296845924,0.9368906010241841,0.617724346694006
95,-0.2103639997487591,0.9377221828018363,0.619431516133264
96,-0.21258255260948938,0.9385336847430783,0.6211753928047006
97,-0.21481061577339355,0.9393104723470498,0.6229206922788535
98,-0.21717022964633323,0.9398968349781404,0.6245671815509377
99,-0.2194337973670156,0.9405796402659881,0.6263054410292257
100,-0.22167128706689598,0.9413062140650827,0.6280622698141007
101,-0.223952,0.942047,0.629757
