t,x,y,z
1,0.035458,0.884002,0.404523
2,0.03760083303035029,0.8848813498756654,0.40646265805907794
3,0.03974366606070057,0.885760699751331,0.40840231611815586
4,0.04186989092055922,0.8866372994282566,0.41036078404219556
5,0.04393337365340992,0.8875035094407269,0.412390311625517
6,0.045996856386260616,0.8883697194531971,0.4144198392088384
7,0.048016401283644046,0.8892135443699483,0.41650034958766535
8,0.04996487644854891,0.8900211612498824,0.4186633249673064
9,0.051913351613453784,0.8908287781298165,0.42082630034694757
10,0.05386182677835864,0.8916363950097507,0.4229892757265886
11,0.05581474490566035,0.8924614412383012,0.4251416389034927
12,0.05776771650912082,0.8932866972490938,0.4272938743503403
13,0.05972068811258127,0.8941119532598865,0.4294461097971877
14,0.061639034599075784,0.8948802208182551,0.4316494618781138
15,0.06354652042696077,0.8956306131409365,0.43386884741569354
16,0.06545400625484574,0.896381005463618,0.4360882329532732
17,0.06736643853405812,0.8971252132944971,0.4383054017245789
18,0.06929226339207015,0.8978526765365156,0.4405165685734879
19,0.07121808825008219,0.8985801397785339,0.44272773542239685
20,0.07314391310809422,0.8993076030205522,0.44493890227130595
21,0.07506973796610626,0.9000350662625705,0.44715006912021493
22,0.0769955628241183,0.9007625295045889,0.44936123596912403
23,0.07890955551030365,0.9015253881440242,0.45157071948908034
24,0.0808224947941521,0.9022913979880652,0.4537800531445251
25,0.08273543407800055,0.9030574078321063,0.45598938679996986
26,0.08470093533655461,0.9038077841501603,0.45815518113998543
27,0.08677726789103302,0.9045251958782284,0.46022916921169243
28,0.0888536004455114,0.9052426076062966,0.4623031572833993
29,0.0909299329999898,0.9059600193343649,0.46437714535510627
30,0.09299746180200924,0.9068001493204567,0.4664131015299339
31,0.0950641137700951,0.9076525017688916,0.46844526981341666
32,0.09713076573818095,0.9085048542173264,0.4704774380968994
33,0.09920970030062898,0.9093505724237977,0.47249922419654594
34,0.10138748134109116,0.9101429003258208,0.47443745772773294
35,0.10356526238155334,0.9109352282278442,0.47637569125892015
36,0.10574304342201551,0.9117275561298674,0.4783139247901072
37,0.10792289953033808,0.9125525280317971,0.48023584557626026
38,0.11010451408765363,0.9134051630332605,0.48214394265542787
39,0.11228612864496917,0.9142577980347237,0.48405203973459543
40,0.11446774320228471,0.9151104330361871,0.485960136813763
41,0.11670049322178169,0.9160063989166141,0.4877870413175831
42,0.1189413412774177,0.9169092268651403,0.489601087808953
43,0.12118218933305372,0.9178120548136667,0.4914151343003228
44,0.12340270924622035,0.9187011304800774,0.49325966916556757
45,0.12557293770782058,0.9195561832528082,0.49517963170849516
46,0.12774316616942077,0.920411236025539,0.4970995942514228
47,0.12991339463102097,0.9212662887982698,0.4990195567943504
48,0.13203896255631845,0.9221232183159953,0.5009872322382105
49,0.13413162877729845,0.9229815304438284,0.5029900580830415
50,0.13622429499827843,0.9238398425716614,0.5049928839278727
51,0.13830115281898742,0.9246911085787892,0.5070142353682864
52,0.14029416370875528,0.9255050023290128,0.5091338456019268
53,0.14228717459852308,0.9263188960792361,0.5112534558355671
54,0.14428018548829097,0.9271327898294598,0.5133730660692075
55,0.14613963491902174,0.9279446908500257,0.5156078936893359
56,0.14793009659562914,0.9287555625770765,0.5179022339022967
57,0.14972055827223654,0.9295664343041274,0.5201965741152575
58,0.15151850932416222,0.9303880810406218,0.5224808496346034
59,0.15336074091095997,0.9312734344497198,0.5247056181860583
60,0.1552029724977577,0.9321587878588177,0.5269303867375131
61,0.1570452040845554,0.9330441412679156,0.5291551552889681
62,0.1588711232722071,0.9339002140162196,0.5314041500575895
63,0.1606737322277148,0.9347144450345408,0.533687763813956
64,0.16247634118322246,0.935528676052862,0.5359713775703225
65,0.16427895013873015,0.9363429070711833,0.538254991326689
66,0.16629807108138234,0.9372579156165881,0.5403064839342102
67,0.16832607600997587,0.9381770592962442,0.542348452075903
68,0.17035408093856946,0.9390962029759001,0.5443904202175956
69,0.17242340831026387,0.9400725916443301,0.5463619240529802
70,0.1745134389918513,0.9410776611131553,0.548298123964869
71,0.17660346967343865,0.9420827305819803,0.5502343238767577
72,0.17868456968501906,0.9429900536885414,0.5522240968614593
73,0.18075577498320936,0.9437890789586831,0.5542732259975468
74,0.18282698028139965,0.9445881042288251,0.5563223551336341
75,0.18485064157143985,0.9454571931869212,0.5583880863933509
76,0.18681365640409658,0.9464156543841484,0.5604749950847215
77,0.18877667123675337,0.9473741155813756,0.5625619037760922
78,0.19070267916241176,0.9482968363776598,0.5646969125075761
79,0.1925684039687447,0.9491613371542356,0.5669102747328509
80,0.1944341287750776,0.9500258379308113,0.5691236369581255
81,0.1962542633431424,0.9509425939649396,0.5713529387072684
82,0.19803707296547163,0.951902131627913,0.5735952902207037
83,0.1998198825878008,0.9528616692908864,0.5758376417341389
84,0.20156928140450245,0.9537653909136077,0.5781284370616209
85,0.20330643649980984,0.9546486581942875,0.5804369851056665
86,0.20502325511427846,0.955530018683695,0.5827598160998854
87,0.20649596526992725,0.9563884910499081,0.5852540921431164
88,0.20796867542557607,0.9572469634161209,0.5877483681863476
89,0.20936513366492543,0.9578743956437709,0.5903444062671945
90,0.2107132612070279,0.9583553878666229,0.5930049441071283
91,0.2120637686535786,0.9588104227533387,0.5956675759483769
92,0.21343768964369453,0.9590100888915623,0.5983508086129263
93,0.2148116106338105,0.959209755029786,0.6010340412774757
94,0.21623342568996737,0.9593786161281719,0.6036936889354882
95,0.2176989260350407,0.9595193792349559,0.6063318241617982
96,0.21916442638011407,0.9596601423417399,0.6089699593881082
97,0.2206739036224126,0.959509293348884,0.6115820185565949
98,0.22218495272765243,0.9593480212866079,0.6141931456905012
99,0.22375495451682118,0.959227744500539,0.6167696342409739
100,0.22541397725841059,0.9591693722502695,0.6192938171204869
101,0.227073,0.959111,0.621818
