t,x,y,z
1,0.037858,0.87941,0.408015
2,0.040123222206730313,0.8800678611999389,0.40977183340344586
3,0.042388444413460624,0.8807257223998776,0.41152866680689176
4,0.044653666620190935,0.8813835835998162,0.4132855002103375
5,0.04687650006077372,0.8819995592798724,0.4151094661960991
6,0.04908244661055924,0.882598848553021,0.4169601765457461
7,0.05128839316034475,0.8831981378261695,0.4188108868953931
8,0.0534531106228323,0.8837776263173045,0.42071417817187423
9,0.05556561686402954,0.8843320397199715,0.422684056282712
10,0.0576781231052268,0.8848864531226387,0.4246539343935498
11,0.05979062934642405,0.885440866525306,0.4266238125043876
12,0.06188467154424553,0.8860140504667428,0.4286077236440068
13,0.06395754360560042,0.8866087559600531,0.4306077244953048
14,0.0660304156669553,0.8872034614533636,0.43260772534660286
15,0.0681032877283102,0.8877981669466739,0.4346077261979009
16,0.07002788336049683,0.8883670258520169,0.4367552440693266
17,0.07191584054826891,0.8889294981807352,0.43893921273857944
18,0.073803797736041,0.8894919705094534,0.44112318140783235
19,0.07569175492381308,0.8900544428381716,0.4433071500770852
20,0.07756898431773719,0.8905696309731994,0.44551181519135785
21,0.07944420908500609,0.8910759834467312,0.44772034770333985
22,0.08131943385227498,0.8915823359202629,0.44992888021532185
23,0.08319465861954387,0.8920886883937947,0.4521374127273039
24,0.08504253362512748,0.8926045742018738,0.45436661152289715
25,0.08688243396416954,0.8931232397476676,0.45660183621086736
26,0.08872233430321162,0.8936419052934612,0.4588370608988375
27,0.0905622346422537,0.8941605708392549,0.4610722855868078
28,0.09237784763851695,0.8946609286179171,0.4633312485969163
29,0.09418115391474234,0.8951520096071564,0.4656022401309926
30,0.09598446019096774,0.8956430905963956,0.4678732316650689
31,0.09778776646719312,0.8961341715856348,0.4701442231991451
32,0.099630318578505,0.8966557019531247,0.4723744771254838
33,0.10156275417483807,0.897246969560958,0.47451143100745324
34,0.10349518977117114,0.8978382371687912,0.4766483848894226
35,0.10542762536750422,0.8984295047766245,0.47878533877139207
36,0.10736006096383728,0.8990207723844578,0.48092229265336145
37,0.10936736005747089,0.899638201284038,0.48298028022995465
38,0.11140272645502343,0.9002654383939324,0.4850086623062404
39,0.113438092852576,0.9008926755038269,0.4870370443825262
40,0.11547345925012853,0.9015199126137212,0.48906542645881196
41,0.11751102951970764,0.9021386551213418,0.49109415802406775
42,0.11955402689948263,0.9027364793805095,0.49312375021785837
43,0.12159702427925764,0.9033343036396768,0.4951533424116488
44,0.12364002165903265,0.9039321278988444,0.4971829346054394
45,0.12568347983265704,0.9045334261306792,0.4992109404138267
46,0.12773902603526266,0.905225857267909,0.5011973304915457
47,0.12979457223786828,0.9059182884051389,0.5031837205692645
48,0.1318501184404739,0.9066107195423687,0.5051701106469835
49,0.13390566464307951,0.9073031506795985,0.5071565007247025
50,0.13589985215051242,0.9079475861856067,0.5092165198593139
51,0.1378154470493105,0.9085305454517734,0.5113708483601236
52,0.1397310419481086,0.9091135047179402,0.5135251768609332
53,0.1416466368469067,0.909696463984107,0.5156795053617431
54,0.1435622317457048,0.9102794232502737,0.5178338338625528
55,0.14535699616036782,0.9108519971825282,0.5200918327123081
56,0.14713800641380745,0.9114233889498843,0.5223616323812332
57,0.14891901666724708,0.9119947807172405,0.5246314320501584
58,0.15070002692068668,0.9125661724845966,0.5269012317190834
59,0.1523632410233887,0.9130967151633007,0.5292654367578076
60,0.15396261543256373,0.9136051196542618,0.5316808048425017
61,0.15556198984173875,0.9141135241452232,0.5340961729271957
62,0.15716136425091376,0.9146219286361844,0.5365115410118898
63,0.15875109323599876,0.9151238003534977,0.5389344391600867
64,0.16029431739514988,0.9155941746997751,0.541393643051733
65,0.161837541554301,0.9160645490460526,0.5438528469433794
66,0.16338076571345211,0.9165349233923301,0.5463120508350257
67,0.1649239898726032,0.9170052977386076,0.5487712547266721
68,0.16649668115623406,0.9174646504418124,0.5512137989419656
69,0.16807150199064988,0.917923206625198,0.5536551391841033
70,0.1696463228250657,0.9183817628085835,0.5560964794262409
71,0.17122114365948155,0.9188403189919694,0.5585378196683786
72,0.17292139564354686,0.9193206862402121,0.5608853864682035
73,0.1747109330122018,0.9198165792116864,0.563166202720939
74,0.17650047038085676,0.9203124721831605,0.5654470189736744
75,0.1782900077495117,0.9208083651546348,0.5677278352264098
76,0.18020554783373333,0.9213054963633195,0.5698961012797743
77,0.18226527618805236,0.9218040445198896,0.571935573136336
78,0.18432500454237138,0.9223025926764596,0.5739750449928976
79,0.18638473289669039,0.9228011408330297,0.5760145168494593
80,0.18848977845885717,0.9232999814272715,0.5780040204613628
81,0.19071724740207305,0.9237996120350696,0.5798585360246494
82,0.19294471634528892,0.9242992426428673,0.5817130515879361
83,0.19517218528850477,0.9247988732506651,0.5835675671512227
84,0.19741205270080353,0.9252882995898496,0.5854092833655934
85,0.1997111329542398,0.9257289921916434,0.587189872209402
86,0.20201021320767612,0.9261696847934373,0.5889704610532105
87,0.2043092934611124,0.9266103773952312,0.5907510498970191
88,0.20659264490889007,0.9270861891197988,0.5925409214798346
89,0.20880828266157964,0.9277131913176211,0.594370755954451
90,0.2110239204142692,0.9283401935154432,0.5962005904290675
91,0.21323955816695878,0.9289671957132655,0.598030424903684
92,0.21530872327733042,0.9296646604379218,0.5999961921531357
93,0.21731807374437268,0.9303908997572327,0.6020174699082689
94,0.21932742421141496,0.9311171390765436,0.604038747663402
95,0.22133677467845722,0.9318433783958545,0.6060600254185351
96,0.22306387022767366,0.9326640513364424,0.6082927766362096
97,0.22477204631322895,0.9334910541347345,0.610539702857532
98,0.2264802223987842,0.9343180569330266,0.6127866290788543
99,0.22775075212460438,0.9351934357526264,0.6152843498240574
100,0.22896787606230218,0.9360747178763131,0.6178126749120287
101,0.230185,0.936956,0.620341
