t,x,y,z
1,-0.035762,0.871152,0.414203
2,-0.03785674050845034,0.8717223879192184,0.4161782875410748
3,-0.03995148101690067,0.8722927758384369,0.41815357508214945
4,-0.04204622152535101,0.8728631637576553,0.4201288626232242
5,-0.04412116758977272,0.8733537924497186,0.42214599050801216
6,-0.04619583792119627,0.8738433101102823,0.4241637012211634
7,-0.04827031753872189,0.8743326537372154,0.4261816333044557
8,-0.0502322056652407,0.8747192533787462,0.42833025536108893
9,-0.05219409379175951,0.8751058530202771,0.43047887741772217
10,-0.05415598191827832,0.8754924526618081,0.4326274994743554
11,-0.05612973380183066,0.8758830393881316,0.43476421370521984
12,-0.05815273296708287,0.8762901767811104,0.43685149772199505
13,-0.0601757321323351,0.8766973141740895,0.4389387817387702
14,-0.06219873129758732,0.8771044515670684,0.4410260657555455
15,-0.06420685065479723,0.8774907047655913,0.44313147997825103
16,-0.06620686658792437,0.8778655845993621,0.445246767765652
17,-0.0682068825210515,0.878240464433133,0.447362055553053
18,-0.07020689845417864,0.878615344266904,0.44947734334045397
19,-0.07225600619342314,0.8790198364728742,0.45153846336385006
20,-0.07433958940215905,0.8794451244188073,0.4535615432489203
21,-0.07642317261089497,0.8798704123647405,0.4555846231339906
22,-0.07850675581963087,0.8802957003106736,0.45760770301906084
23,-0.08057279407618272,0.8808433247925469,0.45961697784765737
24,-0.08262811217656958,0.8814656982253548,0.46161781763694965
25,-0.08468343027695645,0.8820880716581628,0.463618657426242
26,-0.08673874837734331,0.8827104450909706,0.4656194972155342
27,-0.08878585415103384,0.8833899323264729,0.4676087323282973
28,-0.090819589759157,0.8841624042941267,0.46957907432437285
29,-0.09285332536728017,0.8849348762617808,0.47154941632044833
30,-0.09488706097540334,0.8857073482294348,0.47351975831652393
31,-0.09691751874093356,0.8864971736687747,0.47548640005279647
32,-0.09894014013903588,0.8873284862071513,0.4774441955450618
33,-0.1009627615371382,0.8881597987455281,0.4794019910373271
34,-0.10298538293524052,0.8889911112839048,0.48135978652959244
35,-0.10495642654789877,0.8898579390472277,0.48335328795141963
36,-0.10688191395010635,0.8907561357235023,0.4853783267265366
37,-0.10880740135231388,0.8916543323997772,0.48740336550165353
38,-0.11073288875452145,0.892552529076052,0.4894284042767705
39,-0.11269357091489476,0.8933593202372715,0.4914558082736557
