t,x,y,z
1,-0.036137,0.874141,0.417943
2,-0.03814624986600349,0.8749305623673869,0.41990898030598933
3,-0.04015549973200698,0.8757201247347737,0.42187496061197866
4,-0.04223889095422016,0.876537534539554,0.4237483102770257
5,-0.044359498364454054,0.8773689227164454,0.42557516282459296
6,-0.046480105774687946,0.8782003108933367,0.4274020153721602
7,-0.048624097760788805,0.8789814829459183,0.4292234585354815
8,-0.05077553074349482,0.879746676174995,0.4310431804270535
9,-0.052926963726200836,0.8805118694040717,0.43286290231862545
10,-0.0550934111002607,0.8812763945189922,0.434664986095872
11,-0.057261913683976845,0.8820408281806773,0.4364646555213126
12,-0.05943050156029673,0.8828051020781503,0.4382642868195603
13,-0.06162783043998859,0.8835155403139305,0.44005107041786773
14,-0.06382515931968046,0.8842259785497109,0.44183785401617504
15,-0.06602248819937231,0.884936416785491,0.4436246376144824
16,-0.06819852757301625,0.8856017060180321,0.44545408571376843
17,-0.07036995125609888,0.8862572066802029,0.44729278372867143
18,-0.0725413749391815,0.8869127073423736,0.44913148174357437
19,-0.07466544431902425,0.8875164654925839,0.451040144987067
20,-0.07675872059124092,0.88808657701238,0.45299430455648226
21,-0.07885199686345758,0.8886566885321759,0.4549484641258975
22,-0.08093228002406858,0.8892322963019408,0.45691456583013196
23,-0.08297019366753274,0.8898258269114658,0.4589196098987016
24,-0.0850081073109969,0.8904193575209909,0.46092465396727117
25,-0.08704145863445431,0.8910098299021527,0.4629348867152916
26,-0.08896601570643384,0.8915273749864305,0.4650688500425304
27,-0.09089057277841338,0.8920449200707083,0.4672028133697692
28,-0.09281512985039292,0.892562465154986,0.46933677669700796
29,-0.09473737340734496,0.8930352824970698,0.47148284301568855
30,-0.09665811739242425,0.8934791082556413,0.4736367542393411
31,-0.09857886137750352,0.8939229340142127,0.4757906654629937
32,-0.10050570299799004,0.8943636550117007,0.4779396623843569
33,-0.10246956835747911,0.8947855244616052,0.4800588205513192
34,-0.10443343371696817,0.8952073939115097,0.4821779787182814
35,-0.10639729907645726,0.8956292633614142,0.4842971368852437
36,-0.10838585406562809,0.8960436141623263,0.48639444130217097
37,-0.11039273631504405,0.8964523838249809,0.48847552354932955
38,-0.11239961856446004,0.8968611534876356,0.4905566057964883
39,-0.114406500813876,0.8972699231502903,0.4926376880436469
40,-0.11638323740755735,0.8976874827419161,0.49474562672336764
41,-0.11835426604275442,0.8981067066711863,0.49685865056041434
42,-0.12032529467795147,0.8985259306004563,0.4989716743974609
43,-0.12228450938772441,0.8989536848140132,0.5010937863484765
44,-0.1242149936383006,0.899402183951534,0.5032379998176737
45,-0.12614547788887678,0.899850683089055,0.5053822132868709
46,-0.12807596213945294,0.9002991822265758,0.5075264267560682
47,-0.12990450221443947,0.9008036266269208,0.5097442208803409
48,-0.1316849219050687,0.9013344786914066,0.5119967470467635
49,-0.1334653415956979,0.901865330755892,0.5142492732131858
50,-0.13522745539002767,0.9024102222542257,0.5165126093345898
51,-0.13696333572221436,0.9029752331146679,0.5187914367785786
52,-0.13869921605440105,0.9035402439751099,0.5210702642225674
53,-0.14042344430866732,0.9041040722308425,0.5233574641444951
54,-0.14195521414209947,0.9046483672980388,0.5257829530388791
55,-0.14348698397553164,0.9051926623652349,0.528208441933263
56,-0.1450187538089638,0.9057369574324309,0.5306339308276469
57,-0.14665630282417616,0.9062173406269234,0.5330028733415548
58,-0.14830157645876715,0.9066930565997366,0.5353676865054426
59,-0.14994685009335812,0.9071687725725497,0.5377324996693303
60,-0.151708162131089,0.9075691280270586,0.5400239204910867
61,-0.15352840668822143,0.9079312100730499,0.5422780674835801
62,-0.15534865124535385,0.9082932921190414,0.5445322144760735
63,-0.15722824489958634,0.9086715587419886,0.5467308888320471
64,-0.15924143584154143,0.909086257521276,0.5488046919744051
65,-0.1612546267834965,0.9095009563005636,0.5508784951167631
66,-0.16327491712381034,0.9099249226431868,0.5529428152934932
67,-0.16538414799935416,0.9104649920697185,0.5548883338484664
68,-0.16749337887489799,0.9110050614962506,0.5568338524034395
69,-0.16960260975044178,0.9115451309227824,0.5587793709584126
70,-0.1716923215755608,0.9121220103374581,0.5607352123057189
71,-0.17377597837678158,0.9127103086148884,0.5626942558966238
72,-0.1758596351780023,0.9132986068923189,0.5646532994875286
73,-0.17786828136955216,0.9140157735458198,0.5666464678726674
74,-0.1798645383675974,0.9147542248583145,0.5686452725095432
75,-0.18183903872878113,0.9155035057933395,0.5706599028443898
76,-0.1836385894306488,0.9163398699841201,0.5728017909206802
77,-0.18543814013251647,0.9171762341749007,0.5749436789969703
78,-0.18716757585175905,0.9178652159997862,0.5771895001600603
79,-0.18886664364594008,0.918490364154958,0.579480336412268
80,-0.19057789005812317,0.9191286054498243,0.5817581736397267
81,-0.19232187164393827,0.9198020400811779,0.584001070504319
82,-0.19406585322975334,0.9204754747125315,0.5862439673689114
83,-0.19577594711309454,0.9210487608115043,0.5885393797545168
84,-0.19747734471957928,0.9215963467508093,0.5908482686958239
85,-0.19920813344754834,0.9221459109741058,0.5931343232308578
86,-0.20097862468300082,0.92269814752942,0.595389532288069
87,-0.2027515457109251,0.9232524618673724,0.5976421822600751
88,-0.2046153220075803,0.9238844690544736,0.5997991424245299
89,-0.20647835486623378,0.9245176008829198,0.6019563726805238
90,-0.20826958010763796,0.9252593602163592,0.6041396906934067
91,-0.21006080534904217,0.9260011195497985,0.6063230087062895
92,-0.21191834178841176,0.9266835992828266,0.608469613311657
93,-0.21378619667333099,0.9273568547317546,0.6106105050765388
94,-0.21566061568164863,0.9280427155684041,0.612741627212287
95,-0.21753589663990497,0.9287302316471195,0.6148714664758642
96,-0.21930807813030478,0.9294424363410341,0.6170798851676104
97,-0.22106417611579104,0.9302128550485358,0.6192797014569273
98,-0.22278884126880522,0.9311269335618225,0.6214512361449056
99,-0.22450552153898712,0.9321170522900056,0.623594613874815
100,-0.22623905878497647,0.9331785534246484,0.625689406670621
101,-0.228033,0.934305,0.627699
