t,x,y,z
1,0.035169,0.891896,0.401761
2,0.037344781069527995,0.8928581068883017,0.4036181817393035
3,0.03952056213905599,0.8938202137766034,0.4054753634786071
4,0.04169634320858398,0.8947823206649048,0.40733254521791057
5,0.043862408285768484,0.8957651123078525,0.40918967612632123
6,0.04598857971487346,0.896832835092498,0.4110465983242183
7,0.04811475114397843,0.8979005578771435,0.4129035205221154
8,0.05024092257308341,0.898968280661789,0.4147604427200125
9,0.052324767577047904,0.8998907172818373,0.41673758007101785
10,0.05440133119326046,0.9007881604162343,0.41873539795765874
11,0.05647789480947301,0.9016856035506313,0.4207332158442997
12,0.058554458425685546,0.9025830466850282,0.42273103373094056
13,0.06055259609434814,0.9034721076022174,0.4248108292278745
14,0.06254913282834701,0.9043609974104494,0.42689229816073193
15,0.06454566956234586,0.9052498872186814,0.4289737670935893
16,0.06654246255451614,0.9061382033099079,0.431055227406052
17,0.06856013547743504,0.9069797729060657,0.43313598532824743
18,0.07057780840035394,0.9078213425022233,0.43521674325044285
19,0.07259548132327286,0.9086629120983812,0.4372975011726383
20,0.07459751375168433,0.9094947006987987,0.4393965368284551
21,0.07653367548732036,0.9102852961665349,0.44157255003606444
22,0.07846983722295639,0.9110758916342709,0.44374856324367384
23,0.08040599895859242,0.9118664871020071,0.4459245764512832
24,0.08234216069422844,0.9126570825697431,0.4481005896588925
25,0.08432332583588661,0.9134342480347144,0.45024057061073375
26,0.08630804844958065,0.9142103518720556,0.45237770325055565
27,0.08829277106327467,0.9149864557093967,0.45451483589037756
28,0.09027749367696868,0.915762559546738,0.4566519685301994
29,0.09224232375510247,0.9164767351594972,0.4588283754365934
30,0.09420217189806282,0.9171754013164941,0.461014618286196
31,0.09616202004102317,0.9178740674734909,0.46320086113579856
32,0.09812186818398351,0.9185727336304876,0.4653871039854012
33,0.10010719057591896,0.9193091374198454,0.46753608059340546
34,0.10214329412521729,0.9201207685750538,0.46961076952051384
35,0.10417939767451562,0.9209323997302621,0.47168545844762233
36,0.10621550122381393,0.9217440308854703,0.4737601473747307
37,0.10825160477311226,0.9225556620406787,0.47583483630183926
38,0.11023560743051276,0.923272467364613,0.4779924861815001
39,0.11221045192738183,0.9239726044482601,0.4801647187236383
40,0.11418529642425089,0.9246727415319074,0.4823369512657765
41,0.11616014092111993,0.9253728786155545,0.4845091838079148
42,0.11805437447221472,0.9260582570629419,0.48675545574171747
43,0.11991427618298506,0.926737349873328,0.4890332607204177
44,0.1217741778937554,0.9274164426837141,0.491311065699118
45,0.12363407960452574,0.9280955354941003,0.49358887067781826
46,0.12548448330972264,0.9287543039160857,0.49588010963988033
47,0.1273202843286386,0.9293818246550314,0.49819200264799646
48,0.12915608534755452,0.9300093453939773,0.5005038956561126
49,0.1309918863664705,0.9306368661329232,0.5028157886642288
50,0.13284525769116307,0.9312901151372865,0.5051055624978028
51,0.1347469284592496,0.9320140891998795,0.5073345323913487
52,0.13664859922733613,0.9327380632624725,0.5095635022848947
53,0.13855026999542264,0.9334620373250655,0.5117924721784406
