t,x,y,z
1,-0.037669,0.872878,0.417642
2,-0.03980866482361015,0.8734550409792889,0.4195017452157708
3,-0.041948329647220305,0.874032081958578,0.42136149043154164
4,-0.044083933642227874,0.8746256048917049,0.42322061822546736
5,-0.04621441362133462,0.8752399250073302,0.4250789669470262
6,-0.04834489360044136,0.8758542451229555,0.4269373156685849
7,-0.05030253711516758,0.8768435995325257,0.42882246883658315
8,-0.05225533454193132,0.8778434693688254,0.43070837356303104
9,-0.054220367024965244,0.8787888736367075,0.43260837517432127
10,-0.056202547857277574,0.8796579403242594,0.43452813462731454
11,-0.058184728689589904,0.8805270070118113,0.4364478940803078
12,-0.06006286951959017,0.8816713108160845,0.43832582759146066
13,-0.0619335713330991,0.882835294487763,0.44020077048492606
14,-0.06379974279526013,0.8839944598256372,0.4420831470105077
15,-0.06565710399059935,0.8851442548513233,0.44397997987233584
16,-0.06751446518593857,0.8862940498770095,0.44587681273416396
17,-0.0694105035160712,0.887405929665988,0.44775735895701885
18,-0.0713319579648457,0.8884928940066106,0.4496272026510894
19,-0.07325341241362021,0.8895798583472331,0.45149704634515997
20,-0.07518489270456173,0.890608985747953,0.4533887825125429
21,-0.07711997233937526,0.8916173493034273,0.45528837822312895
22,-0.0790550519741888,0.8926257128589017,0.45718797393371496
23,-0.08102558184673678,0.893622185609072,0.4590570328736942
24,-0.08300321323892926,0.8946162763501828,0.46091997457750794
25,-0.08498084463112177,0.8956103670912936,0.46278291628132173
26,-0.08697178044552699,0.896592099108261,0.4646382128292216
27,-0.08896428134862341,0.8975723772853632,0.4664926100259982
28,-0.09095678225171981,0.8985526554624655,0.46834700722277467
29,-0.09293469265037663,0.8995498015124281,0.4702079815491935
30,-0.09490885513034386,0.9005512804774183,0.47207064536806354
31,-0.0968830176103111,0.9015527594424085,0.47393330918693366
32,-0.09886221653817735,0.902514981349392,0.4758111458804948
33,-0.10084260421875599,0.9034679374136383,0.4776925638274125
34,-0.10282299189933465,0.9044208934778847,0.47957398177433025
35,-0.10481660391313558,0.9052793574850297,0.48148595537881816
36,-0.10681377552688945,0.9061123870210103,0.4834061536639324
37,-0.10881094714064332,0.9069454165569907,0.4853263519490466
38,-0.11074910223023031,0.9077211783502346,0.4873273991680238
39,-0.1126546290200474,0.9084652786875805,0.48937314510972985
40,-0.1145601558098645,0.9092093790249265,0.4914188910514359
41,-0.11645224327440447,0.9099880578402572,0.49346359356308683
42,-0.11831847333546874,0.9108332660116674,0.49550628850431455
43,-0.12018470339653303,0.9116784741830773,0.49754898344554227
44,-0.12206970533079096,0.912519115828713,0.4995758534594088
45,-0.12400531608653759,0.9133474461570201,0.5015600595944161
46,-0.1259409268422842,0.914175776485327,0.5035442657294233
47,-0.12787170538164655,0.9150102042591582,0.5055304800579271
48,-0.12975972580301842,0.9158985855968271,0.5075344639910265
49,-0.13164774622439027,0.9167869669344959,0.5095384479241258
50,-0.13354238251987208,0.9176673470487634,0.5115395163946713
51,-0.13548271722234873,0.9184924596114767,0.5135204466352333
52,-0.13742305192482535,0.91931757217419,0.5155013768757954
53,-0.1393633548767811,0.9201325289189527,0.517486258028597
54,-0.14130336081173386,0.9208524809038523,0.5195080988305749
55,-0.14324336674668667,0.921572432888752,0.521529939632553
56,-0.1451829658885226,0.9222921610892644,0.523552244257733
57,-0.1470993243063389,0.9229991041393708,0.5256010478244828
58,-0.1490156827241552,0.9237060471894772,0.5276498513912325
59,-0.15093230539777583,0.9244037419422,0.5297013406146168
