t,x,y,z
1,-0.03531,0.861499,0.41951
2,-0.03703888686125224,0.8625454315212844,0.42169948031541793
3,-0.03876496518284567,0.863586752983883,0.4238933433842521
4,-0.04042977115754614,0.864516591139687,0.426182822545538
5,-0.04209528776567903,0.8654461114168547,0.4284719064912595
6,-0.043792438178323574,0.8663614813456257,0.43074339743989043
7,-0.04548958859096811,0.8672768512743969,0.43301488838852137
8,-0.04712820693293227,0.8682953868769465,0.4352850812535662
9,-0.04876003533590115,0.869325890083294,0.43755512353606274
10,-0.050432675763750226,0.870303086490319,0.439817343344841
11,-0.05217334902408095,0.8711914215247687,0.442066523245758
12,-0.05391402228441168,0.8720797565592184,0.444315703146675
13,-0.05564767829525466,0.8730653155631363,0.4465294177200235
14,-0.0573810272339591,0.8740551290505625,0.4487415803442787
15,-0.05912076390459299,0.8750442428425442,0.45094897590101696
16,-0.06088722575404231,0.8760304292283545,0.45313642686189193
17,-0.06265368760349165,0.8770166156141649,0.45532387782276695
18,-0.06441006419906745,0.8780013507393797,0.45752001250893715
19,-0.06614825463428889,0.8789834688895302,0.459731806059294
20,-0.06788644506951032,0.8799655870396808,0.46194359960965076
21,-0.06963859873365459,0.8809322392486201,0.4641510908679861
22,-0.07140358885907333,0.8818846735458911,0.46635462700926145
23,-0.07316857898449206,0.8828371078431622,0.4685581631505368
24,-0.07493529040664211,0.88379717561552,0.4707569205156966
25,-0.07670936108266671,0.8847898796440714,0.47293524664084813
26,-0.07848343175869131,0.885782583672623,0.47511357276599964
27,-0.08025713208795864,0.8867926733902378,0.4772833709836871
28,-0.08202730358399137,0.8879684219024007,0.4793719113998942
29,-0.08379747508002407,0.8891441704145635,0.4814604518161012
30,-0.08556547428223804,0.8903298449314194,0.4835450023244312
31,-0.08731712713629751,0.8915902118895532,0.48559952907506265
32,-0.08906877999035699,0.892850578847687,0.48765405582569404
33,-0.0908214454613465,0.8941104664915067,0.48970795681500573
34,-0.09271576505168634,0.8953033032644063,0.4916743205865962
35,-0.09461008464202621,0.8964961400373059,0.49364068435818675
36,-0.09650440423236605,0.8976889768102055,0.49560704812977713
37,-0.09840268251509243,0.8989092947196796,0.49755256372690426
38,-0.10030170155807769,0.9001347549670409,0.4994941781623333
39,-0.10220072060106294,0.9013602152144022,0.5014357925977625
40,-0.10411361577776074,0.902530940535314,0.5033967965364244
41,-0.10603659598492307,0.9036618850777931,0.5053718925654946
42,-0.10795957619208543,0.9047928296202722,0.5073469885945648
43,-0.10987816952887682,0.9059002579623522,0.5093392358187089
44,-0.11178944230424956,0.9069684437978619,0.5113601039881562
45,-0.11370071507962226,0.9080366296333716,0.5133809721576037
46,-0.11561198785499499,0.9091048154688813,0.515401840327051
47,-0.1175109500360472,0.9101267008809188,0.5174579405622228
