t,x,y,z
1,0.039344,0.882587,0.404687
2,0.04137011292674647,0.8832775334832839,0.40679422320891
3,0.04338735174928185,0.8839752893990068,0.40890738722526954
4,0.045362849167391785,0.8847070176984436,0.4110484952053768
5,0.047383530095039296,0.885479739258641,0.4131296332464791
6,0.049471965188936075,0.8863139315685231,0.4151208443815294
7,0.05154245461640518,0.8872732746925359,0.41707017379318523
8,0.05359755784430803,0.8883399192316204,0.41898359478333314
9,0.05568832947694316,0.8894714961746625,0.42081505807393016
10,0.05782676281460661,0.8906898386769563,0.42253700584988274
11,0.059956688819539486,0.8919210444931389,0.42426002804175306
12,0.06204739774073828,0.8932115475854305,0.4259880030737601
13,0.06413810666193707,0.894502050677722,0.4277159781057672
14,0.06621419637742379,0.8957519123763461,0.42949013538418934
15,0.06828142693179472,0.8969771456059851,0.43129227885897103
16,0.07034865748616564,0.8982023788356239,0.43309442233375267
17,0.07240059430551285,0.8994157981165942,0.43492184489552516
18,0.07445169349131703,0.9006285703509361,0.43675065198574464
19,0.0764940802266691,0.9017819961016726,0.4386226884076735
20,0.07851080012854875,0.9027605874220442,0.4406220782147622
21,0.08052752003042839,0.9037391787424158,0.442621468021851
22,0.08254423993230801,0.9047177700627873,0.4446208578289396
23,0.08457742340670941,0.9056303119316614,0.44663418252686543
24,0.08661850383156841,0.9065111723871887,0.44865419126268313
25,0.08865958425642739,0.907392032842716,0.4506741999985009
26,0.09062122143027668,0.9081829456158912,0.45280186982407233
27,0.09251617657309538,0.9088983592866314,0.4550199067989798
28,0.0944111317159141,0.9096137729573719,0.4572379437738874
29,0.09630608685873282,0.9103291866281121,0.4594559807487949
30,0.09816788978034563,0.9110322812842375,0.46170549389472837
31,0.10000901483651237,0.9117276922643562,0.4639746395118979
32,0.10185013989267909,0.9124231032444751,0.46624378512906733
33,0.10369126494884583,0.913118514224594,0.4685129307462368
34,0.10551481841389605,0.913803496477742,0.4707992346210086
35,0.1073229111780078,0.9144793028157551,0.4731006355173112
36,0.10913100394211953,0.9151551091537683,0.4754020364136137
37,0.11093909670623125,0.9158309154917815,0.47770343730991627
38,0.11274911083712628,0.9164936763582145,0.4800070151743974
39,0.11456434898300785,0.917120967818372,0.48231651200994063
40,0.1163795871288894,0.9177482592785295,0.48462600884548385
41,0.11819482527477097,0.9183755507386868,0.4869355056810271
42,0.1200249071844782,0.919011728816759,0.48922973324533947
43,0.12199318658234097,0.9197306425330708,0.4913818017888765
44,0.12396146598020377,0.9204495562493826,0.49353387033241364
45,0.12592974537806656,0.9211684699656945,0.4956859388759507
46,0.12789802477592935,0.9218873836820064,0.49783800741948775
47,0.12994988282087125,0.9225655896842478,0.49992212214327175
48,0.13205683333932974,0.9232169624134259,0.501961443799138
49,0.13416378385778818,0.923868335142604,0.5040007654550042
50,0.13627073437624668,0.9245197078717823,0.5060400871108703
51,0.1383708846764708,0.9251837857958201,0.5080818891166846
52,0.14041462973365174,0.9259532485147675,0.5101442646889393
53,0.14245837479083268,0.926722711233715,0.5122066402611939
54,0.14450211984801364,0.9274921739526625,0.5142690158334485
55,0.14654586490519456,0.9282616366716098,0.5163313914057032
56,0.14861085409344346,0.9289284476206947,0.5184068672019398
57,0.15068715558698068,0.9295405974421787,0.5204893187475049
58,0.15276345708051794,0.9301527472636628,0.52257177029307
59,0.1548397585740552,0.9307648970851468,0.5246542218386351
60,0.1569023647862172,0.9313779474775342,0.5267492303348407
61,0.15884133640488074,0.9319991278027446,0.5289575971071914
62,0.16078030802354432,0.9326203081279549,0.5311659638795422
63,0.1627192796422079,0.9332414884531653,0.533374330651893
64,0.1646582512608715,0.9338626687783758,0.5355826974242437
65,0.1663889110450188,0.9344360882012716,0.5379612153261656
66,0.16800506988462832,0.9349832553066275,0.5404332587116268
67,0.1696212287242379,0.9355304224119836,0.5429053020970881
68,0.1712373875638474,0.9360775895173397,0.5453773454825492
69,0.1728619450717569,0.9366922491962718,0.5478255107033771
