t,x,y,z
1,-0.037916,0.869696,0.419265
2,-0.039976567049846354,0.8700767088768883,0.42130945406003617
3,-0.042037134099692716,0.8704574177537765,0.4233539081200723
4,-0.044097701149539065,0.8708381266306646,0.42539836218010846
5,-0.0461548310587472,0.8711527986259194,0.42745723569943384
6,-0.04821128104199468,0.8714544073820143,0.4295189616375984
7,-0.050267731025242166,0.8717560161381092,0.431580687575763
8,-0.05231666336859317,0.872056918023718,0.43364995009414353
9,-0.05435534733501386,0.87235685627243,0.4357294868097297
10,-0.05639403130143457,0.872656794521142,0.4378090235253159
11,-0.05843271526785526,0.8729567327698537,0.4398885602409021
12,-0.06043388222112421,0.8732577526170384,0.44200369803034323
13,-0.062412923814767256,0.8735594103283058,0.4441398312694732
14,-0.0643919654084103,0.8738610680395731,0.4462759645086032
15,-0.06637100700205334,0.8741627257508404,0.4484120977477332
16,-0.06832694020684595,0.8744925723307045,0.450565184560019
17,-0.07027698303480615,0.8748296043123546,0.452722592873695
18,-0.07222702586276633,0.8751666362940046,0.454880001187371
19,-0.07417706869072652,0.8755036682756547,0.45703740950104704
20,-0.07612951640965679,0.8758886776200712,0.45918447712273885
21,-0.07808244674893272,0.8762833151978213,0.4613294695450134
22,-0.08003537708820867,0.8766779527755717,0.46347446196728803
23,-0.08198830742748461,0.8770725903533217,0.4656194543895626
24,-0.08393998895066841,0.877539781646383,0.46775087384162034
25,-0.08589158090761084,0.8780121765587923,0.4698813198277415
26,-0.08784317286455326,0.8784845714712015,0.4720117658138627
27,-0.08979476482149569,0.8789569663836108,0.4741422117999839
28,-0.09173032382838879,0.8794672134568274,0.4762784170434457
29,-0.09366072187284387,0.8799896450362967,0.4784164761759744
30,-0.09559111991729895,0.8805120766157662,0.4805545353085031
31,-0.09752151796175404,0.8810345081952357,0.4826925944410318
32,-0.0994356366985787,0.8816187434446006,0.48482875436250084
33,-0.10134056660463803,0.882237863682703,0.48696384227713685
34,-0.10324549651069737,0.8828569839208056,0.48909893019177286
35,-0.1051504264167567,0.883476104158908,0.491234018106409
36,-0.10698997017998439,0.8840929899110209,0.49342448344727585
37,-0.10875777766415567,0.8847074241695364,0.4956757043294469
38,-0.11052558514832696,0.8853218584280519,0.49792692521161785
39,-0.11229339263249824,0.8859362926865675,0.500178146093789
40,-0.11408174799259431,0.8865360045396534,0.5024167716967411
41,-0.11590499607868174,0.8871107160053289,0.5046340090244199
42,-0.11772824416476918,0.8876854274710044,0.5068512463520987
43,-0.11955149225085661,0.8882601389366798,0.5090684836797774
44,-0.12135010120631476,0.8888278156580816,0.5113070100338268
