t,x,y,z
1,-0.039694,0.887625,0.391616
2,-0.041845429583516364,0.8885087815090581,0.39364860492826714
3,-0.043996859167032734,0.8893925630181161,0.3956812098565342
4,-0.046148288750549105,0.8902763445271742,0.39771381478480133
5,-0.04829971833406547,0.8911601260362322,0.3997464197130684
6,-0.050451147917581846,0.8920439075452902,0.40177902464133547
7,-0.05260952002486356,0.8928748321469263,0.4038260074447015
8,-0.05477257705086609,0.8936700881180364,0.4058826926529122
9,-0.056935634076868635,0.8944653440891464,0.407939377861123
10,-0.059098691102871165,0.8952606000602563,0.40999606306933367
11,-0.06126174812887371,0.8960558560313664,0.41205274827754446
12,-0.06342480515487624,0.8968511120024765,0.41410943348575524
13,-0.06558836376501816,0.8975824959812925,0.4161879660282514
14,-0.06775247224451605,0.8982438593025346,0.4182904490482253
15,-0.06991658072401395,0.8989052226237768,0.4203929320681993
16,-0.07208068920351185,0.8995665859450188,0.4224954150881733
17,-0.07424479768300976,0.900227949266261,0.4245978981081473
18,-0.07640890616250764,0.900889312587503,0.4267003811281212
19,-0.07857301464200556,0.9015506759087453,0.4288028641480952
20,-0.08071211999996587,0.9022090717030852,0.4309308927119695
21,-0.08278438101098333,0.9028595339921022,0.43312721575646496
22,-0.08485664202200079,0.903509996281119,0.4353235388009604
23,-0.08692890303301826,0.9041604585701359,0.4375198618454559
24,-0.08900116404403571,0.9048109208591528,0.43971618488995134
25,-0.09107342505505317,0.9054613831481697,0.4419125079344468
26,-0.09314568606607063,0.9061118454371866,0.4441088309789422
27,-0.09521794707708808,0.9067623077262034,0.4463051540234377
28,-0.09715070366518368,0.907472501363877,0.44860507692184487
29,-0.0990353913181864,0.9082032765878649,0.4509406971447456
30,-0.1009200789711891,0.9089340518118528,0.4532763173676463
31,-0.1028047666241918,0.9096648270358406,0.45561193759054697
32,-0.1046894542771945,0.9103956022598286,0.45794755781344765
33,-0.1065741419301972,0.9111263774838164,0.46028317803634833
34,-0.10845882958319988,0.9118571527078042,0.46261879825924895
35,-0.11032699825926787,0.9126376438956072,0.4649504151479492
36,-0.11216199356532443,0.9135179745631565,0.4672739925504733
37,-0.11399698887138099,0.914398305230706,0.4695975699529973
38,-0.11583198417743755,0.9152786358982554,0.4719211473555214
39,-0.11766697948349411,0.9161589665658048,0.47424472475804536
40,-0.11950197478955066,0.9170392972333541,0.47656830216056945
41,-0.12133697009560722,0.9179196279009035,0.47889187956309354
42,-0.12320641778377721,0.9188085649897179,0.48118339987106035
43,-0.12515252698054793,0.9197166526044852,0.4834035885299694
44,-0.12709863617731867,0.9206247402192527,0.48562377718887845
45,-0.1290447453740894,0.9215328278340199,0.48784396584778755
46,-0.13099085457086013,0.9224409154487873,0.49006415450669655
47,-0.13293696376763084,0.9233490030635546,0.49228434316560565
48,-0.13488307296440158,0.9242570906783221,0.49450453182451476
49,-0.13684584754287413,0.925149304279699,0.4967162783877774
50,-0.13883218667049627,0.9260190723124452,0.4989160879800576
51,-0.1408185257981184,0.9268888403451916,0.5011158975723378
52,-0.14280486492574052,0.9277586083779378,0.503315707164618
53,-0.14479120405336265,0.928628376410684,0.5055155167568982
54,-0.1467775431809848,0.9294981444434303,0.5077153263491784
55,-0.14876388230860693,0.9303679124761767,0.5099151359414585
56,-0.15073366139787425,0.9311879422261761,0.5121471992890105
57,-0.1526745181179082,0.9319211032776967,0.5144355943309187
58,-0.15461537483794213,0.9326542643292175,0.5167239893728269
59,-0.15655623155797607,0.9333874253807382,0.5190123844147352
60,-0.15849708827801,0.9341205864322588,0.5213007794566434
61,-0.16043794499804392,0.9348537474837795,0.5235891744985517
62,-0.16237880171807786,0.9355869085353002,0.5258775695404599
63,-0.16421137399273092,0.9363812130759179,0.5282289523616396
64,-0.1659160000600903,0.9372477632424255,0.5306547599761058
65,-0.16762062612744966,0.9381143134089331,0.5330805675905721
66,-0.16932525219480904,0.9389808635754407,0.5355063752050384
67,-0.17102987826216842,0.9398474137419484,0.5379321828195047
68,-0.17273450432952778,0.940713963908456,0.5403579904339709
69,-0.17451771575812325,0.9416759000567683,0.5426829208553674
70,-0.17639583409546186,0.9427530330881659,0.5448860227019969
71,-0.17827395243280048,0.9438301661195635,0.5470891245486266
72,-0.18015207077013912,0.9449072991509612,0.5492922263952561
73,-0.18203018910747773,0.9459844321823587,0.5514953282418857
74,-0.1839608109738157,0.94696564971604,0.5536928862994872
75,-0.18598714325548482,0.9477720197242674,0.5558803384011559
76,-0.18801347553715397,0.948578389732495,0.5580677905028246
77,-0.1900398078188231,0.9493847597407223,0.5602552426044932
78,-0.19206614010049222,0.9501911297489499,0.5624426947061619
79,-0.19408646580275019,0.9509525195526012,0.5646489603501768
