t,x,y,z
1,-0.031453,0.885974,0.403752
2,-0.03328265778564199,0.887095891076658,0.4057866337006241
3,-0.035123907400753315,0.888211627334801,0.40781354822345584
4,-0.03709372975015069,0.8892590963839089,0.4097548441821226
5,-0.03908053602631258,0.890299517589241,0.41168097930493
6,-0.04125122836541307,0.891263631338582,0.41344296708680084
7,-0.04342192070451356,0.8922277450879231,0.4152049548686717
8,-0.045593965571907424,0.8931608966329829,0.41698151574386444
9,-0.047767512164921075,0.8940596705346017,0.4187742572695531
10,-0.04994105875793471,0.8949584444362203,0.4205669987952416
11,-0.05213949244389621,0.8956963791196586,0.4224000079244585
12,-0.054345399100878364,0.8963860178121201,0.42424510840700735
13,-0.05655130575786053,0.8970756565045817,0.4260902088895563
14,-0.05874161812060094,0.8977443238455964,0.4279593678763352
15,-0.060836990763391524,0.8982853153711845,0.429974997592639
16,-0.06293236340618212,0.8988263068967726,0.4319906273089428
17,-0.06502773604897272,0.8993672984223606,0.43400625702524664
18,-0.06711969789274688,0.8999098552344253,0.43602465987869343
19,-0.06899248610258324,0.9005529953771447,0.43822126102002096
20,-0.0708652743124196,0.9011961355198639,0.4404178621613485
21,-0.07273806252225595,0.9018392756625832,0.44261446330267595
22,-0.07455335856941439,0.9025369958888758,0.4448404721666277
23,-0.07629794465915143,0.903301844488946,0.44710264976589503
24,-0.07804253074888845,0.9040666930890162,0.44936482736516237
25,-0.07977100238619543,0.9048311140295762,0.4516387890122696
26,-0.08137150532169887,0.9055921388241861,0.4540063305877428
27,-0.08297200825720233,0.9063531636187961,0.45637387216321595
28,-0.08457251119270577,0.9071141884134061,0.45874141373868915
29,-0.08620684084390137,0.9078333114303785,0.4610981522742799
30,-0.08788191499731936,0.9085019634797402,0.46344187847705953
31,-0.08955698915073734,0.9091706155291018,0.46578560467983915
32,-0.09123206330415533,0.9098392675784635,0.46812933088261877
33,-0.09295985511088894,0.9104649672480373,0.4704454815939897
34,-0.09473369034153269,0.9110531524512768,0.47273754796243916
35,-0.09650752557217643,0.9116413376545165,0.4750296143308887
36,-0.09828136080282017,0.912229522857756,0.4773216806993382
37,-0.10010315760938121,0.9127714018901826,0.4795850405563011
38,-0.1020218779009431,0.9132197027745516,0.48179038865943197
39,-0.10394059819250498,0.9136680036589206,0.4839957367625628
40,-0.10585931848406685,0.9141163045432895,0.4862010848656937
41,-0.10777803877562873,0.9145646054276587,0.4884064329688246
42,-0.1096967590671906,0.9150129063120277,0.4906117810719554
43,-0.11171759586105437,0.9154350248071796,0.4927293091845789
44,-0.11373914224945636,0.9158569613642513,0.4948462270472995
45,-0.11576068863785835,0.916278897921323,0.4969631449100202
46,-0.11778223502626037,0.9167008344783947,0.49908006277274086
47,-0.11980378141466234,0.9171227710354664,0.5011969806354615
48,-0.12182532780306436,0.917544707592538,0.5033138984981821
49,-0.12387754863314789,0.9179996801213719,0.5053940627114942
50,-0.12593274344263297,0.9184578555870531,0.5074706635479271
51,-0.12798793825211804,0.9189160310527342,0.5095472643843599
52,-0.13004313306160312,0.9193742065184153,0.511623865220793
53,-0.13210381368414295,0.9198378457274087,0.5136937429988889
54,-0.13417813946480567,0.9203150751992666,0.5157468981520688
55,-0.13625246524546836,0.9207923046711246,0.5178000533052485
56,-0.13832679102613105,0.9212695341429825,0.5198532084584283
57,-0.14040111680679374,0.9217467636148403,0.521906363611608
58,-0.1424402893201552,0.9222595479234871,0.5239835480599182
59,-0.14436346897372748,0.9228896501236153,0.5261400203490143
60,-0.14628664862729984,0.9235197523237437,0.5282964926381104
61,-0.14820982828087212,0.924149854523872,0.5304529649272064
62,-0.15013300793444445,0.9247799567240003,0.5326094372163025
63,-0.15202632534017874,0.9254119893100757,0.5347912873352798
64,-0.1538917968107477,0.9260458219415536,0.5369968017614235
65,-0.15575726828131659,0.9266796545730314,0.539202316187567
66,-0.15762273975188548,0.9273134872045092,0.5414078306137107
67,-0.1594857725894962,0.9279428096297764,0.5436166645296712
68,-0.1613399053936566,0.9285556716090346,0.54583761325377
69,-0.16319403819781703,0.9291685335882929,0.5480585619778688
70,-0.16504817100197744,0.9297813955675511,0.5502795107019677
71,-0.16690230380613785,0.9303942575468095,0.5525004594260665
72,-0.16884752099569053,0.9310376455440694,0.5546319506253189
73,-0.1708188977977438,0.9316898006730245,0.5567377494495811
74,-0.17279027459979707,0.9323419558019795,0.5588435482738432
75,-0.17476165140185035,0.9329941109309348,0.5609493470981055
76,-0.1767457319495962,0.9336510832911984,0.5630413502838653
77,-0.1787757556263258,0.9343254771808835,0.5650834615074847
78,-0.18080577930305541,0.9349998710705691,0.5671255727311042
79,-0.18283580297978502,0.9356742649602543,0.5691676839547235
80,-0.1848658266565146,0.9363486588499397,0.571209795178343
81,-0.1870466009410671,0.936969495095108,0.5731059313228329
82,-0.1892578291313866,0.9375795118849997,0.5749725782906729
83,-0.19146905732170622,0.9381895286748914,0.576839225258513
84,-0.19368028551202576,0.9387995454647832,0.5787058722263532
85,-0.1958720541526312,0.9393975281089509,0.580598422746823
86,-0.1980175396323785,0.9399668883897795,0.5825525830327178
87,-0.20016302511212586,0.9405362486706081,0.5845067433186126
88,-0.2023085105918732,0.9411056089514367,0.5864609036045076
89,-0.20445399607162043,0.9416749692322652,0.5884150638904023
90,-0.2065489704500427,0.9421645653940771,0.5904411127313602
91,-0.20859901551129229,0.9425832118575398,0.5925311060044682
92,-0.2106490605725419,0.9430018583210024,0.5946210992775763
93,-0.21269910563379144,0.9434205047844648,0.5967110925506842
94,-0.21472795364969446,0.9437805290147365,0.5988322116038076
95,-0.21675228804605878,0.944128070445976,0.600959958464087
96,-0.21877662244242307,0.9444756118772155,0.6030877053243663
97,-0.2208009568387874,0.9448231533084552,0.6052154521846457
98,-0.22267130983361547,0.9451571855470464,0.6074753977580816
99,-0.22443420655574364,0.9454817903646976,0.6098275985053877
100,-0.2261971032778718,0.9458063951823488,0.6121797992526938
101,-0.22796,0.946131,0.614532
