t,x,y,z
1,-0.032685,0.881606,0.409241
2,-0.03489727519171107,0.8821327961414167,0.4111803081662352
3,-0.03710955038342214,0.8826595922828334,0.41311961633247024
4,-0.03932006205671653,0.883189437806978,0.4150599474341041
5,-0.04145076189815773,0.8838572897274427,0.41704657368483977
6,-0.043581461739598926,0.8845251416479074,0.4190331999355754
7,-0.04569387037026514,0.8852272117025464,0.4210249122641508
8,-0.047680843804194864,0.8861639386339177,0.4230515032665484
9,-0.04966781723812458,0.8871006655652891,0.42507809426894605
10,-0.05153741590030089,0.8881540780614895,0.42715130532737466
11,-0.05329065237935668,0.8893231694796532,0.42927073425201023
12,-0.055043477506331984,0.890492287224441,0.43139047869856684
13,-0.05673048137899958,0.8916656175440243,0.43356071042740346
14,-0.05841748525166717,0.8928389478636075,0.43573094215624003
15,-0.060114583577160076,0.8939816494906887,0.4379093127269692
16,-0.06182430876819753,0.8950860385525699,0.4400978639448362
17,-0.06353403395923497,0.896190427614451,0.4422864151627033
18,-0.06529652819703799,0.8972084324769252,0.44447410513163926
19,-0.06707902604600846,0.8981936909465449,0.4466614686196212
20,-0.06886152389497893,0.8991789494161644,0.44884883210760307
21,-0.07071219131660653,0.9001141721337133,0.4509999739215699
22,-0.07260772140637625,0.9010164661229028,0.4531272781071408
23,-0.07450325149614598,0.9019187601120923,0.4552545822927119
24,-0.07640319121284896,0.9028152908108048,0.4573802655301027
25,-0.07834495709867231,0.9036571555784008,0.4594905737587344
26,-0.08028672298449568,0.9044990203459968,0.46160088198736626
27,-0.08222848887031904,0.9053408851135927,0.46371119021599805
28,-0.08416146263390241,0.9061850489310819,0.4658286141600569
29,-0.08608733634616825,0.9070310693392527,0.4679517843782588
30,-0.0880132100584341,0.9078770897474233,0.47007495459646087
31,-0.08993908377069992,0.908723110155594,0.47219812481466283
32,-0.09172456378792908,0.9096531377817568,0.4744058615012491
33,-0.093486863706298,0.910597035657702,0.4766275607742384
34,-0.09524916362466691,0.911540933533647,0.4788492600472277
35,-0.09695083718753247,0.9125197985033294,0.48110005441518716
36,-0.09851904283261795,0.9135756429508842,0.48341490115296215
37,-0.10008724847770345,0.9146314873984391,0.4857297478907372
38,-0.10165545412278892,0.9156873318459938,0.4880445946285122
39,-0.10330090731895161,0.916694389842257,0.49032695028228057
40,-0.10496083987858021,0.9176923032539915,0.4926032157725658
41,-0.10662077243820878,0.918690216665726,0.4948794812628509
42,-0.10819158618295242,0.9197266403336114,0.4971970938225065
43,-0.10960525606283698,0.9208309694207519,0.4995876139751303
44,-0.11101892594272156,0.9219352985078925,0.5019781341277542
45,-0.11243259582260615,0.9230396275950328,0.504368654280378
46,-0.1139538254524513,0.9241488341301856,0.5066896662340981
47,-0.11548171293632184,0.9252583425750851,0.5090063756913729
48,-0.11700960042019237,0.9263678510199849,0.5113230851486475
49,-0.11854215707103317,0.9274886548211025,0.5136312312842208
50,-0.12007727623178957,0.9286156576856707,0.5159346777384783
51,-0.12161239539254598,0.9297426605502388,0.5182381241927361
52,-0.12319502345120988,0.9308162576471397,0.5205331494528842
53,-0.1248522012615526,0.9318060517746356,0.522814960389877
54,-0.12650937907189533,0.9327958459021317,0.5250967713268699
55,-0.12816894003244383,0.9337828051755329,0.527377932616533
56,-0.12994040198487294,0.9346366536679751,0.5296285896684065
57,-0.1317118639373021,0.9354905021604175,0.53187924672028
58,-0.13348332588973125,0.9363443506528597,0.5341299037721535
59,-0.13527658371556178,0.9370972285145877,0.5363951208182123
60,-0.1371074659247969,0.9376758092672879,0.5386854715578611
61,-0.13893834813403197,0.938254390019988,0.5409758222975097
62,-0.14076923034326705,0.9388329707726881,0.5432661730371584
63,-0.1426331730296866,0.9393554206486963,0.5455415827230291
64,-0.14455533663493417,0.9397790216424751,0.5477906805721297
65,-0.14647750024018175,0.9402026226362541,0.5500397784212303
66,-0.14839966384542932,0.9406262236300329,0.5522888762703309
67,-0.15032182745067693,0.9410498246238119,0.5545379741194315
68,-0.15214732457340813,0.9414720070521077,0.5568663918707436
69,-0.1539704425067942,0.9418941545661725,0.5591967618712871
70,-0.15579356044018022,0.9423163020802374,0.5615271318718305
71,-0.15761667837356627,0.9427384495943023,0.563857501872374
72,-0.15953842624810907,0.9429584913428627,0.5661334518870709
73,-0.1614806423761745,0.9431365909387845,0.568398108352832
74,-0.16342285850423996,0.9433146905347063,0.5706627648185929
75,-0.16536507463230538,0.943492790130628,0.5729274212843538
76,-0.1672837640422759,0.9436993343630764,0.5752082853436253
77,-0.16911239572887343,0.9440147615768828,0.5775511903117494
78,-0.17094102741547096,0.9443301887906892,0.5798940952798732
