t,x,y,z
1,-0.038533,0.870724,0.417408
2,-0.04077998173119492,0.8712249403484824,0.41931540872185946
3,-0.04302696346238982,0.8717258806969649,0.4212228174437189
4,-0.04526079111079226,0.872164833670489,0.42316050189609455
5,-0.047492513254971905,0.8725938646538757,0.4251030324239782
6,-0.04966100422794746,0.8730544570630575,0.42710821445119385
7,-0.05180948459635413,0.8735250376347106,0.42913322363572637
8,-0.05398405884757841,0.8739851401461041,0.4311318110008555
9,-0.056215721870723,0.874422318526333,0.4330725921271747
10,-0.05844738489386758,0.8748594969065618,0.4350133732534938
11,-0.06057801024078241,0.8751663539002092,0.43708779884831783
12,-0.06270614843133483,0.8754700028859344,0.4391655142524739
13,-0.06480353313343751,0.875768033580731,0.44127389516894905
14,-0.0668213575720054,0.8760515295762321,0.4434616087518798
15,-0.0688391820105733,0.8763350255717334,0.44564932233481064
16,-0.07087945872874486,0.8766839410803764,0.4478045157893362
17,-0.07295335296543629,0.877130808410991,0.44991101726076566
18,-0.0750272472021277,0.8775776757416055,0.4520175187321951
19,-0.07699589934873846,0.8781528613014464,0.45418963853475725
20,-0.07891980063061944,0.8787826101231352,0.4563896604538403
21,-0.08084224124940906,0.8794176712752805,0.45858905159404895
22,-0.08268516222238587,0.880341939869477,0.4607541026369648
23,-0.08452808319536266,0.8812662084636733,0.4629191536798808
24,-0.08627212270650908,0.882205224776881,0.46515545170313766
25,-0.08792678961425968,0.8831575706062362,0.46745614529659846
26,-0.08958145652201027,0.8841099164355916,0.46975683889005937
27,-0.0910677102357193,0.8853120602517383,0.47205447889672836
28,-0.09254500868614154,0.8865274869151878,0.47435195653088347
29,-0.09405668786207894,0.887677461533803,0.47665948186898743
30,-0.09560410931690629,0.888759392060697,0.4789774528225159
31,-0.09715153077173366,0.8898413225875911,0.48129542377604434
32,-0.09888899939865871,0.8908494253364801,0.4835091993639057
33,-0.10063446296303884,0.8918544222855771,0.485718591643021
34,-0.10240071139156472,0.892850388389467,0.487914939304028
35,-0.10424451221380152,0.893812658643429,0.4900626149433054
36,-0.10608831303603834,0.894774928897391,0.4922102905825828
37,-0.10803876617729236,0.8956713555979906,0.4942859036740374
38,-0.11010176507754738,0.8964983003336712,0.496285472154226
39,-0.1121647639778024,0.8973252450693516,0.4982850406344146
40,-0.11422548094001124,0.8981408630192325,0.5002915580886694
41,-0.11628397821204972,0.8989454631611824,0.5023048349593137
42,-0.11834247548408819,0.8997500633031326,0.5043181118299579
43,-0.12042119216886539,0.9005645442219152,0.5063060729639022
44,-0.12252888914108741,0.9013931871619438,0.5082577492988805
45,-0.12463658611330944,0.9022218301019727,0.5102094256338586
46,-0.12668263240964084,0.9031105367219019,0.5121931133252994
47,-0.12853162876730276,0.9041912208711882,0.5142791167778663
48,-0.13038062512496468,0.9052719050204746,0.5163651202304332
49,-0.1321889186279887,0.9063706234408602,0.5184758279007787
50,-0.13390485881242603,0.9075102609761122,0.5206425885559884
51,-0.13562079899686338,0.9086498985113642,0.5228093492111983
52,-0.13719863481235783,0.9099108379002732,0.5250098962308358
53,-0.1387126742337544,0.9112278118731705,0.5272260506366603
54,-0.140226713655151,0.9125447858460679,0.5294422050424846
55,-0.14170428184176712,0.9140060349460444,0.5315914043403949
56,-0.14318108047905878,0.9154703282760077,0.5337391908740161
57,-0.14475158691008488,0.916939078602605,0.5358114763513776
58,-0.14645127521856416,0.9184139731693983,0.5377796790432132
59,-0.1481509635270435,0.9198888677361916,0.539747881735049
60,-0.1499697463349735,0.9213075090055787,0.5416487405010779
61,-0.15181192101714347,0.9227151013175026,0.5435363719505595
62,-0.1537143516225765,0.9240666816239035,0.5454001206681323
63,-0.15576872827167476,0.925277017681174,0.5472036448230571
64,-0.15782310492077303,0.9264873537384446,0.5490071689779821
65,-0.15990385662027884,0.9275893986484931,0.5508461584043507
66,-0.1620080587461275,0.9285951603843958,0.552716680499771
67,-0.16411226087197617,0.9296009221202985,0.5545872025951911
68,-0.16623649222305464,0.9304614764274053,0.5565048898505354
69,-0.1683671766097949,0.9312752476609973,0.5584377728239113
70,-0.1704978609965352,0.9320890188945893,0.5603706557972872
71,-0.17246887125587657,0.9329969834425069,0.562426017267179
72,-0.17442602476028307,0.9339131222243744,0.564492007600611
73,-0.17637948913399562,0.9347747706486875,0.5665827694254821
74,-0.17832440871604693,0.9355102081058455,0.5687309071611149
75,-0.18026932829809827,0.9362456455630036,0.5708790448967476
76,-0.18208414536655826,0.9369355671110884,0.5731500810672605
77,-0.18385730910916984,0.9376109163888953,0.575460464122111
78,-0.18563291085849626,0.9382993477256083,0.5777650392875291
79,-0.18741209989544516,0.9390070280281693,0.5800610687136156
80,-0.18917906038358367,0.9397147172658503,0.5823656373489103
81,-0.1907225017591733,0.9404225698238217,0.5848262896286074
82,-0.19226594313476292,0.9411304223817929,0.5872869419083044
83,-0.19385400097361333,0.9416885725342901,0.5897570395760072
84,-0.1954479511344402,0.9422269520750164,0.5922283846591985
85,-0.19714793249593393,0.9427425824051622,0.5946322056561586
86,-0.19887331455591015,0.9432527629635894,0.597019850669598
87,-0.20068517236651534,0.9436605247664444,0.5993612663930307
88,-0.20252606429693878,0.9440338996064883,0.6016871606929959
89,-0.20450449184400576,0.9444505245702561,0.6038853599090347
90,-0.2065505678816208,0.9448884226097358,0.6060207508148421
91,-0.20864038697430246,0.9453626005553222,0.6081048585792619
92,-0.21074799120833737,0.9458515292597983,0.6101681155385144
93,-0.21306632425828553,0.946496064705129,0.6119378936429738
94,-0.2154062647569962,0.9471565555605705,0.6136775793782887
95,-0.21773689748967592,0.9477715093484915,0.6154454789605941
96,-0.22005121588350895,0.9483443561162715,0.6172488294470964
97,-0.2222877041877877,0.9488961236831597,0.6191545442164788
98,-0.22451546149164092,0.9492663401636552,0.6211097907064598
99,-0.2266890284634545,0.9495090664442984,0.623143900555962
100,-0.22875307892816893,0.9496470572926576,0.6253021829463814
101,-0.230775,0.94977,0.627501
