t,x,y,z
1,0.038503,0.88868,0.404269
2,0.0405507776377104,0.8893101904295587,0.40633975570030445
3,0.04259855527542081,0.8899403808591173,0.4084105114006088
4,0.044646332913131206,0.890570571288676,0.41048126710091326
5,0.04669411055084161,0.8912007617182348,0.41255202280121767
6,0.04870751992114947,0.89188750440807,0.4146377165489776
7,0.0506984438219193,0.892611246464526,0.41673318352758104
8,0.05268936772268914,0.8933349885209823,0.4188286505061845
9,0.05468029162345897,0.8940587305774382,0.4209241174847879
10,0.056657194411182915,0.894798320134703,0.4230269747176956
11,0.05859456087212064,0.8955825960138495,0.4251506707747575
12,0.060531927333058365,0.8963668718929962,0.4272743668318192
13,0.06246929379399609,0.8971511477721429,0.429398062888881
14,0.06441249170610445,0.8979594840825742,0.4315070107479846
15,0.06636605180547392,0.898810574535544,0.43358975182175563
16,0.06831961190484338,0.8996616649885136,0.43567249289552656
17,0.07027317200421285,0.9005127554414833,0.4377552339692976
18,0.07221690034799667,0.9014085382527126,0.439828107572722
19,0.07415501747105031,0.902329828073851,0.4418953495721383
20,0.07609313459410395,0.9032511178949894,0.44396259157155454
21,0.07803125171715761,0.9041724077161277,0.4460298335709708
22,0.07994177035324967,0.9051027971807828,0.4481183859993478
23,0.08183517793660892,0.9060388284213905,0.45022015088658934
24,0.08372858551996817,0.9069748596619981,0.45232191577383096
25,0.08562199310332741,0.9079108909026058,0.4544236806610725
26,0.08753870865103865,0.9088023378195026,0.45652308388209917
27,0.08947924507260162,0.9096482193007036,0.458620073466648
28,0.09141978149416459,0.9104941007819046,0.4607170630511968
29,0.09336031791572758,0.9113399822631056,0.4628140526357456
30,0.09535643675557029,0.912143996205646,0.46487413805662264
31,0.09738553853652623,0.9129231656990794,0.46691232432494595
32,0.09941464031748215,0.9137023351925126,0.4689505105932693
33,0.10144374209843807,0.914481504685946,0.4709886968615926
34,0.10352033966744538,0.9152300781374735,0.47298783697886926
35,0.10569140897738451,0.9159177943748553,0.47490931214905474
36,0.10786247828732365,0.916605510612237,0.47683078731924017
37,0.1100335475972628,0.9172932268496188,0.4787522624894257
38,0.11220461690720193,0.9179809430870006,0.48067373765961113
39,0.11432960230239186,0.9186529788612303,0.48265117300880644
40,0.11644523185108965,0.9193218312252186,0.48463996926011566
41,0.11856086139978743,0.9199906835892069,0.48662876551142487
42,0.1206764909484852,0.920659535953195,0.488617561762734
43,0.12279244376155497,0.9213253747384169,0.49060697469458875
44,0.12491518841761746,0.9219278976880493,0.49260934419637453
45,0.12703793307367994,0.9225304206376816,0.4946117136981603
46,0.12916067772974243,0.923132943587314,0.4966140831999461
47,0.13128342238580493,0.9237354665369465,0.4986164527017318
48,0.13336283718372677,0.9242851038001108,0.5006758425618582
49,0.13537988003727258,0.9247586138097781,0.5028173114033456
50,0.13739692289081842,0.9252321238194452,0.5049587802448332
51,0.13941396574436424,0.9257056338291123,0.5071002490863208
52,0.1414310085979101,0.9261791438387796,0.5092417179278084
53,0.14342243571263938,0.9265875004583404,0.5114187891667632
54,0.14538734399452172,0.9269284066766452,0.513632717981217
55,0.14735225227640406,0.92726931289495,0.5158466467956708
56,0.14931716055828637,0.9276102191132547,0.5180605756101246
57,0.1512820688401687,0.9279511253315593,0.5202745044245786
58,0.1532144558948386,0.9283851294722241,0.5224995307370098
59,0.15512920532568616,0.9288696245160305,0.5247305756874654
60,0.1570439547565337,0.9293541195598367,0.526961620637921
61,0.1589587041873813,0.9298386146036433,0.5291926655883766
62,0.16084614382782642,0.9303019218177987,0.5314493312782564
63,0.16260168841900244,0.9306629005338396,0.5338297345962502
64,0.16435723301017852,0.9310238792498805,0.5362101379142439
65,0.16611277760135457,0.9313848579659214,0.5385905412322376
66,0.16786832219253064,0.9317458366819623,0.5409709445502313
67,0.16964784180652126,0.9322362134162661,0.5433089909398499
68,0.1714335607642512,0.9327600492550971,0.5456360848828004
69,0.17321927972198115,0.9332838850939285,0.547963178825751
70,0.1750049986797111,0.9338077209327598,0.5502902727687016
71,0.17682993108712292,0.9343052033949374,0.5525920165789114
72,0.17869129319743274,0.9347782032959113,0.5548702098519546
73,0.18055265530774256,0.9352512031968852,0.5571484031249976
74,0.1824140174180524,0.935724203097859,0.5594265963980407
75,0.18440020718205627,0.9362670945899394,0.5615782508891796
76,0.18641809898067385,0.9368277362004824,0.5636977687765674
77,0.18843599077929138,0.9373883778110252,0.5658172866639554
78,0.19045388257790893,0.9379490194215682,0.5679368045513432
79,0.19274143745488037,0.9383579688072325,0.5698005055763405
80,0.19503741492383786,0.9387621802742864,0.5716562164787442
81,0.19733339239279526,0.9391663917413398,0.5735119273811478
82,0.19962138425793163,0.9395858513965085,0.5753739810165526
83,0.20189832981902367,0.9400264035233071,0.5772448084101819
84,0.20417527538011565,0.9404669556501057,0.5791156358038112
85,0.20645222094120766,0.9409075077769045,0.5809864631974406
86,0.20863075513571672,0.9412556881738766,0.5829799085132341
87,0.2106983152191091,0.9414997050888678,0.5851116245937942
88,0.2127658753025015,0.9417437220038589,0.5872433406743541
89,0.21483343538589386,0.94198773891885,0.5893750567549141
90,0.21663493253751626,0.9422915493266714,0.5917260883580695
91,0.218407056296561,0.942601960946194,0.594101332431939
92,0.2201791800556057,0.9429123725657167,0.5964765765058084
93,0.2217628898536911,0.9431465452166685,0.5989826538200012
94,0.22323320424325688,0.9433348340650498,0.6015674720547652
95,0.22470351863282267,0.9435231229134311,0.6041522902895292
96,0.22608763595140546,0.9437914514370058,0.6067762649473517
97,0.22744069190124966,0.944088622493587,0.6094143497377023
98,0.22879374785109385,0.9443857935501682,0.6120524345280529
99,0.23009480247479966,0.9446400756428701,0.6147204660231125
100,0.23136940123739982,0.9448725378214351,0.6174037330115563
101,0.232644,0.945105,0.620087
