t,x,y,z
1,0.037294,0.887742,0.403333
2,0.03939420561823088,0.8883940898551186,0.4053775223277025
3,0.04149441123646175,0.889046179710237,0.407422044655405
4,0.04359181524765146,0.8897000669730413,0.40946884410415535
5,0.045672641339492476,0.8903645900171,0.4115291179369017
6,0.04775346743133349,0.8910291130611588,0.41358939176964815
7,0.04978386934065454,0.8917068330458932,0.4156933140361917
8,0.05172883522973741,0.8924069132164408,0.417871191859115
9,0.05367380111882028,0.8931069933869886,0.42004906968203826
10,0.05557092868465375,0.8938400640959924,0.42225659617243566
11,0.05739502175643513,0.8946235012710632,0.4245093871136167
12,0.05921911482821652,0.895406938446134,0.42676217805479777
13,0.06106207917704599,0.8961902633891852,0.4289993358758839
14,0.0629416745501028,0.8969733704787326,0.4312061482572057
15,0.06482126992315962,0.89775647756828,0.43341296063852747
16,0.06661306713421764,0.8985759688388633,0.4356755152914632
17,0.06829710402205678,0.8994401167516723,0.4380064860145002
18,0.06998114090989593,0.9003042646644815,0.44033745673753727
19,0.07170738627500552,0.9011638752847873,0.4426373599072473
20,0.07355181168651667,0.9020107818827432,0.4448502766436343
21,0.07539623709802783,0.9028576884806992,0.4470631933800213
22,0.07724629860550428,0.9037127574923159,0.4492681186538017
23,0.07911686517533618,0.9045975227337555,0.45144396964636496
24,0.08098743174516809,0.9054822879751949,0.45361982063892825
25,0.08285799831500003,0.9063670532166345,0.4557956716314916
26,0.08486058285275985,0.9072822138852102,0.4578373017467432
27,0.08686330881369866,0.9081974071146411,0.459878788078967
28,0.08886603477463749,0.9091126003440722,0.4619202744111908
29,0.09092307744760994,0.9100254172573409,0.46390790544842975
30,0.09298772503913832,0.9109379014610216,0.465887996170417
31,0.0950523726306667,0.9118503856647024,0.4678680868924043
32,0.09719929202777038,0.9127535682605357,0.4697604450521493
33,0.0994035118976668,0.913650272494509,0.47159169944419843
34,0.10160773176756323,0.9145469767284825,0.47342295383624755
35,0.10378842160730431,0.9154334898378871,0.47528606216756886
36,0.10591746901989825,0.9162976360227862,0.47721908178788364
37,0.10804651643249222,0.9171617822076855,0.4791521014081985
38,0.1101755638450862,0.9180259283925847,0.48108512102851336
39,0.1122186667249469,0.9189387479329971,0.4830867158405563
40,0.11424830151889104,0.9198591949153543,0.4850990568460402
41,0.11627793631283516,0.9207796418977114,0.4871113978515241
