t,x,y,z
1,0.036264,0.878351,0.405707
2,0.0384954934651062,0.8791511339396916,0.4077208157976678
3,0.040726986930212414,0.8799512678793832,0.4097346315953356
4,0.04293895012308506,0.8807645106377537,0.41176445967945824
5,0.045129578631786765,0.8815920733453304,0.41381177943345027
6,0.047320207140488485,0.8824196360529073,0.4158590991874423
7,0.04947379376715756,0.8833172855649052,0.41791556826857623
8,0.05161309182741056,0.8842419704191944,0.41997556661877955
9,0.053752389887663544,0.8851666552734836,0.4220355649689829
10,0.05585488489274788,0.8861548728110591,0.4241038471465025
11,0.05795481045759941,0.8871475259432284,0.42617270766728976
12,0.060030657709463614,0.8881596776776379,0.4282546165566647
13,0.061951115045294505,0.8892976640652674,0.4304207333762332
14,0.0638715723811254,0.890435650452897,0.43258685019580173
15,0.06578880976486973,0.8915676388368118,0.4347588605834687
16,0.06768994458070307,0.8926696319724895,0.43696034395023303
17,0.06959107939653641,0.8937716251081673,0.4391618273169973
18,0.07144966155220532,0.8949035810280841,0.4413831546068811
19,0.07323575554218234,0.8960865783461207,0.443638285884142
20,0.07502184953215937,0.8972695756641575,0.4458934171614029
21,0.076826741629363,0.8984383480902141,0.44814081082576895
22,0.07865571889941211,0.8995888947992917,0.45037829063329093
23,0.08048469616946123,0.9007394415083695,0.45261577044081297
24,0.08227557553011636,0.9019644605302559,0.4548431048722801
25,0.08403269333956898,0.9032554753204683,0.4570614486888135
26,0.08578981114902158,0.9045464901106808,0.4592797925053469
27,0.08767065221715979,0.9058682122838053,0.4613712071694009
28,0.0896153538639912,0.9072057842758221,0.4633971065114656
29,0.09156005551082262,0.9085433562678389,0.46542300585353025
30,0.093552476134945,0.9098363439725625,0.46743089702059387
31,0.0955661859095225,0.9111094410246778,0.46943075409370194
32,0.0975798956841,0.9123825380767934,0.47143061116681007
33,0.09969867978069674,0.9136391837059187,0.47332766354583
34,0.1018559756067925,0.9148897995768701,0.4751870360569823
35,0.10401327143288824,0.9161404154478214,0.4770464085681346
36,0.10619557456386056,0.9173289755207398,0.47891676676959305
37,0.10838804860213841,0.9184922964176383,0.48079159304301455
38,0.11058052264041629,0.9196556173145366,0.482666419316436
39,0.11278292831263734,0.9207596782407628,0.48456451836468917
40,0.11499229521800944,0.9218222029530352,0.4864789296544729
41,0.11720166212338155,0.9228847276653074,0.4883933409442567
42,0.11940111693675448,0.9239402664005187,0.49032280773842307
43,0.12158397212490635,0.9249841058293651,0.4922774877499694
44,0.1237668273130582,0.9260279452582114,0.4942321677615157
45,0.1259687107852862,0.9270461293654225,0.4961773842312262
46,0.1282798892175489,0.9279169540291026,0.49806824385916393
47,0.13059106764981157,0.9287877786927825,0.4999591034871017
48,0.13290224608207427,0.9296586033564627,0.5018499631150395
49,0.1352308888080015,0.9305821114706234,0.5036930984502198
50,0.1375681344450123,0.9315315714525646,0.5055127247987212
51,0.13990538008202316,0.9324810314345058,0.5073323511472227
52,0.14223637583185172,0.9334090230614521,0.5091703769669172
53,0.1445511007437048,0.9342811243794167,0.5110563036216007
54,0.14686582565555795,0.9351532256973812,0.5129422302762842
