t,x,y,z
1,0.028962,0.892655,0.391274
2,0.03131678858808457,0.8937826169696437,0.39308645661016056
3,0.03367157717616914,0.8949102339392873,0.3948989132203211
4,0.035990226093493935,0.8959939737094492,0.3967812246971798
5,0.038274000232717584,0.8970353719871886,0.3987309461123186
6,0.040557774371941246,0.8980767702649283,0.40068066752745746
7,0.042802247302581545,0.8990761458312337,0.4026955196641505
8,0.04501805340954887,0.9000448694735308,0.40475787901443294
9,0.047233859516516194,0.9010135931158277,0.40682023836471537
10,0.0494428009932305,0.9019810163051721,0.4088903990528132
11,0.05161087465428657,0.9029406973919446,0.4110070041412609
12,0.05377894831534265,0.903900378478717,0.4131236092297086
13,0.05594557234009461,0.9048590797631151,0.4152420468151588
14,0.058021266938506094,0.9057563222750139,0.4174754290255033
15,0.06009696153691759,0.9066535647869127,0.4197088112358478
16,0.06217265613532907,0.9075508072988115,0.4219421934461922
17,0.06423376865247993,0.9084417858945524,0.4241911202803741
18,0.0662402557591206,0.9093092994591078,0.4264982782712177
19,0.06824674286576128,0.9101768130236632,0.42880543626206136
20,0.07025322997240196,0.9110443265882184,0.43111259425290493
21,0.07224036863812018,0.9119057790838133,0.43343817918664107
22,0.0741660963980744,0.9127479940741101,0.43582225024119836
23,0.07609182415802859,0.9135902090644068,0.43820632129575554
24,0.07801755191798279,0.9144324240547035,0.4405903923503128
25,0.07995298443839721,0.9152823865040014,0.4429635227270284
26,0.08194033428509673,0.9161737953505068,0.44527812401962963
27,0.08392768413179624,0.9170652041970122,0.44759272531223093
28,0.08591503397849577,0.9179566130435177,0.44990732660483224
29,0.0879008035157944,0.9188525763165,0.45222150147132845
30,0.0898790072483931,0.9197703441179017,0.45453363480302866
31,0.09185721098099181,0.9206881119193033,0.45684576813472894
32,0.09383541471359051,0.9216058797207051,0.45915790146642915
33,0.09581361844618921,0.9225236475221066,0.46147003479812937
34,0.09791452972181289,0.9235058675503196,0.4636432306915443
35,0.10001602570611687,0.9244883946971949,0.46581576453987067
36,0.10211752169042082,0.9254709218440702,0.46798829838819705
37,0.10421901767472477,0.9264534489909455,0.4701608322365234
38,0.1064224555819582,0.9275222116159464,0.47218577123788175
39,0.10863561641715352,0.9285991991332926,0.47419663306644044
40,0.11084877725234883,0.9296761866506388,0.4762074948949991
41,0.11306193808754417,0.9307531741679851,0.4782183567235578
42,0.11524452115971993,0.9317722108749369,0.48029134502572063
43,0.11741899149738941,0.9327758723715158,0.4823808164037005
44,0.11959346183505887,0.9337795338680949,0.48447028778168033
45,0.12176793217272834,0.9347831953646737,0.4865597591596602
46,0.12400559207024599,0.9359161395724205,0.48851115268169304
47,0.12624790266328934,0.937058598872974,0.4904523837960688
48,0.12849021325633267,0.9382010581735276,0.4923936149104446
49,0.13072940050392426,0.939338185061529,0.4943410363772073
50,0.1328836430438342,0.9403302878936017,0.4964568150372641
51,0.13503788558374413,0.9413223907256746,0.4985725936973209
52,0.13719212812365408,0.9423144935577473,0.5006883723573777
53,0.1393181048287894,0.9433205508679207,0.5028251127255019
54,0.14136596269950893,0.9443651744391928,0.5050197853717503
55,0.14341382057022845,0.9454097980104648,0.5072144580179987
56,0.145461678440948,0.946454421581737,0.5094091306642472
57,0.14748979941584572,0.9474333073029078,0.5116498407679617
58,0.14949112111195825,0.9483229324337857,0.5139530617481752
59,0.15149244280807075,0.9492125575646637,0.5162562827283887
60,0.15349376450418328,0.9501021826955418,0.5185595037086024
61,0.1554241714449039,0.9508474247531922,0.520968471718947
62,0.1573228796968869,0.9515281279984059,0.5234247083432003
63,0.15922158794886992,0.9522088312436197,0.5258809449674536
64,0.1611202962008529,0.9528895344888335,0.528337181591707
65,0.1629535585593881,0.9535718084078133,0.5308419540874499
66,0.16477386787834253,0.9542543931942653,0.5333563327942378
67,0.166594177197297,0.9549369779807173,0.5358707115010257
68,0.1684144865162514,0.9556195627671693,0.5383850902078134
69,0.17028902198355345,0.9561746254133002,0.5408902056959786
70,0.17217470991918332,0.9567034611066718,0.5433934160561665
71,0.1740603978548132,0.9572322968000435,0.5458966264163545
72,0.17596750723826965,0.957772848600881,0.5483801069941008
73,0.17797483291599153,0.9583682120504435,0.5507712854221984
74,0.17998215859371341,0.9589635755000059,0.5531624638502961
75,0.18198948427143533,0.9595589389495685,0.5555536422783939
76,0.18401050247188536,0.9601669990059871,0.5579299132145027
77,0.18604670508295867,0.9607891390457552,0.5602896523920584
78,0.18808290769403196,0.9614112790855235,0.5626493915696142
79,0.19013179108603553,0.9620298721312389,0.5649985487214618
80,0.1922885887297858,0.9626182800321066,0.5672576521619059
81,0.19444538637353603,0.9632066879329744,0.56951675560235
82,0.19660218401728627,0.9637950958338423,0.5717758590427942
83,0.19880172495965925,0.9642546557703543,0.574022317172
84,0.20101459904753338,0.964674023472958,0.5762648307817124
85,0.2032274731354075,0.9650933911755617,0.5785073443914246
86,0.20539716715179812,0.9654997818917412,0.5807934110576625
87,0.2075369527291398,0.9658971841696397,0.5831096445089878
88,0.2096767383064815,0.9662945864475381,0.585425877960313
89,0.21173876005479467,0.9665444556395665,0.5878218164162339
90,0.21369458374592187,0.9665928464928124,0.5903266038928601
91,0.21565040743704916,0.9666412373460584,0.5928313913694865
92,0.21755877011591013,0.9666175364305325,0.5953690000223845
93,0.21935759028037674,0.9664274439181715,0.5979823616776416
94,0.22115641044484335,0.9662373514058105,0.6005957233328989
95,0.22289561563600133,0.9660103649225039,0.6032429138982902
96,0.22446193471765347,0.9656763842606044,0.605988209827775
97,0.2260282537993056,0.9653424035987053,0.6087335057572599
98,0.227588123389343,0.9650045724876384,0.6114818435547703
99,0.229063082259562,0.9646160483250922,0.6142702290365135
100,0.230538041129781,0.964227524162546,0.6170586145182567
101,0.232013,0.963839,0.619847
